model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.426667	0.426667	0.025809	28.0902
0,0,0,1,0,0	0.238889	0.665556	0.007332	42.4942
0,1,0,1,0,0	0.0377778	0.703333	0.001867	20.9896
0,0,0,1,0,1	0.0233333	0.726667	0.001854	12.8622
0,0,0,1,1,0	0.0211111	0.747778	0.001874	11.4867
0,1,0,2,0,0	0.0177778	0.765556	0.004756	3.78752
0,0,1,2,0,0	0.0133333	0.778889	0.004806	2.79829
0,1,0,1,0,1	0.0133333	0.792222	0.001224	11.0269
0,1,0,0,0,0	0.01	0.802222	0.007489	1.33868
0,0,0,1,2,0	0.01	0.812222	0.004652	2.16123
0,1,0,1,1,0	0.01	0.822222	0.00119	8.47814
0,1,1,1,1,1	0.01	0.832222	0.007402	1.35453
0,0,0,0,1,0	0.00888889	0.841111	0.007496	1.18748
0,0,0,1,0,2	0.00777778	0.848889	0.004709	1.65679
0,0,0,0,0,1	0.00777778	0.856667	0.007313	1.06405
0,1,1,2,1,1	0.00777778	0.864444	0.004705	1.65821
0,1,1,1,0,1	0.00666667	0.871111	0.001866	3.58997
0,1,0,1,1,1	0.00666667	0.877778	0.001908	3.5108
0,0,1,0,0,0	0.00666667	0.884444	0.007388	0.901709
0,1,1,1,1,0	0.00666667	0.891111	0.001798	3.726
0,1,1,2,0,0	0.00555556	0.896667	0.001585	3.51908
0,0,1,2,0,1	0.00444444	0.901111	0.001547	2.88131
0,1,0,2,1,0	0.00444444	0.905556	0.001606	2.77529
0,0,0,1,1,1	0.00444444	0.91	0.001226	3.63688
0,1,0,1,0,2	0.00444444	0.914444	0.001532	2.90956
0,1,0,2,0,1	0.00333333	0.917778	0.001623	2.05733
0,1,0,0,1,0	0.00333333	0.921111	0.001821	1.83327
0,0,0,1,2,3	0.00333333	0.924444	0.006413	0.518171
0,1,1,1,0,0	0.00333333	0.927778	0.001289	2.59129
0,1,0,2,0,3	0.00333333	0.931111	0.006466	0.513897
0,0,1,1,1,0	0.00333333	0.934444	0.001158	2.88481
0,1,2,1,2,2	0.00222222	0.936667	0.001603	1.38715
0,1,2,1,0,2	0.00222222	0.938889	0.000839	2.65233
0,1,2,1,0,0	0.00222222	0.941111	0.001579	1.40827
0,1,1,2,1,2	0.00222222	0.943333	0.001612	1.37939
0,0,0,0,1,1	0.00222222	0.945556	0.001886	1.17867
0,0,1,2,0,3	0.00222222	0.947778	0.006463	0.342376
0,1,1,2,0,1	0.00222222	0.95	0.001614	1.37768
0,1,0,2,0,2	0.00222222	0.952222	0.001605	1.38542
0,0,1,2,1,0	0.00222222	0.954444	0.001473	1.50977
0,0,1,0,1,0	0.00222222	0.956667	0.001764	1.26034
0,1,0,2,1,1	0.00222222	0.958889	0.001662	1.33783
0,1,0,2,2,0	0.00222222	0.961111	0.001486	1.49654
0,0,1,1,0,0	0.00222222	0.963333	0.001921	1.15715
0,1,0,2,3,0	0.00222222	0.965556	0.006394	0.346095
0,1,0,2,3,3	0.00222222	0.967778	0.003175	0.699244
0,1,1,0,0,0	0.00222222	0.97	0.00182	1.22149
0,1,0,2,3,4	0.00111111	0.971111	0.019122	0.0570587
0,1,1,0,0,1	0.00111111	0.972222	0.001244	0.893057
0,1,1,0,1,0	0.00111111	0.973333	0.001242	0.894497
0,1,0,0,0,1	0.00111111	0.974444	0.001796	0.618235
0,1,0,2,2,3	0.00111111	0.975556	0.003201	0.346388
0,1,1,1,0,2	0.00111111	0.976667	0.001617	0.686796
0,0,1,1,0,2	0.00111111	0.977778	0.001594	0.696721
0,1,0,0,2,0	0.00111111	0.978889	0.004743	0.233412
0,0,0,1,2,2	0.00111111	0.98	0.00155	0.716531
0,1,0,0,0,2	0.00111111	0.981111	0.004764	0.232378
0,1,0,1,2,3	0.00111111	0.982222	0.003254	0.340728
0,1,0,1,2,1	0.00111111	0.983333	0.001553	0.715145
0,1,1,2,1,3	0.00111111	0.984444	0.006345	0.174198
0,1,2,0,0,2	0.00111111	0.985556	0.001545	0.718853
0,1,0,1,2,0	0.00111111	0.986667	0.001566	0.709199
0,0,1,1,1,1	0.00111111	0.987778	0.001821	0.609732
0,1,2,1,0,3	0.00111111	0.988889	0.003219	0.344444
0,1,2,1,1,1	0.00111111	0.99	0.00476	0.232574
0,0,1,2,0,2	0.00111111	0.991111	0.001598	0.694975
0,1,2,2,0,0	0.00111111	0.992222	0.001607	0.691076
0,1,2,3,2,0	0.00111111	0.993333	0.003235	0.342735
0,1,2,3,2,1	0.00111111	0.994444	0.0032	0.346496
0,1,2,3,2,3	0.00111111	0.995556	0.003234	0.342842
0,1,2,3,2,4	0.00111111	0.996667	0.018948	0.0575929
0,1,2,3,3,2	0.00111111	0.997778	0.003241	0.342099
0,1,2,3,4,1	0.00111111	0.998889	0.018867	0.0578449
0,1,2,3,4,3	0.00111111	1	0.019215	0.0567772
