generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2694	0	10	0.263158	none	
ConcentrationScaler	412	370	3	0.0789474	2.30625	
TimeSizeRateMixer	1555	1314	6	0.157895	0.249216	
TimeRootSizeMixer	1424	1535	6	0.157895	0.126448	
EventTimeScaler	6040	5260	1	0.0263158	1.34467	
RootPopulationSizeScaler0	1785	1622	1	0.0263158	0.396786	
LeafPopulationSizeScaler0	2138	1268	1	0.0263158	1.27617	
RootPopulationSizeScaler1	1747	1671	1	0.0263158	0.41517	
LeafPopulationSizeScaler1	2352	1069	1	0.0263158	1.60849	
RootPopulationSizeScaler2	1722	1689	1	0.0263158	0.433888	
LeafPopulationSizeScaler2	2292	1106	1	0.0263158	1.18188	
RootPopulationSizeScaler3	1688	1733	1	0.0263158	0.436131	
LeafPopulationSizeScaler3	2046	1377	1	0.0263158	1.28682	
RootPopulationSizeScaler4	1684	1731	1	0.0263158	0.450562	
LeafPopulationSizeScaler4	2387	1033	1	0.0263158	1.65549	
RootPopulationSizeScaler5	1694	1707	1	0.0263158	0.437408	
LeafPopulationSizeScaler5	2301	1119	1	0.0263158	2.16778	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5327	0	10	0.263158	none	
ConcentrationScaler	803	727	3	0.0789474	2.41423	
TimeSizeRateMixer	2829	2741	6	0.157895	0.254818	
TimeRootSizeMixer	2728	3044	6	0.157895	0.129041	
EventTimeScaler	11122	10786	1	0.0263158	1.37863	
RootPopulationSizeScaler0	3504	3348	1	0.0263158	0.412887	
LeafPopulationSizeScaler0	4156	2709	1	0.0263158	1.40296	
RootPopulationSizeScaler1	3422	3441	1	0.0263158	0.429901	
LeafPopulationSizeScaler1	4439	2442	1	0.0263158	1.81399	
RootPopulationSizeScaler2	3310	3527	1	0.0263158	0.44322	
LeafPopulationSizeScaler2	4294	2528	1	0.0263158	1.31203	
RootPopulationSizeScaler3	3277	3572	1	0.0263158	0.445105	
LeafPopulationSizeScaler3	3818	3032	1	0.0263158	1.3688	
RootPopulationSizeScaler4	3285	3583	1	0.0263158	0.456659	
LeafPopulationSizeScaler4	4508	2373	1	0.0263158	1.878	
RootPopulationSizeScaler5	3317	3550	1	0.0263158	0.448257	
LeafPopulationSizeScaler5	4310	2552	1	0.0263158	2.40313	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7923	0	10	0.263158	none	
ConcentrationScaler	1182	1123	3	0.0789474	2.4543	
TimeSizeRateMixer	4132	4103	6	0.157895	0.259485	
TimeRootSizeMixer	3880	4524	6	0.157895	0.12887	
EventTimeScaler	15935	16218	1	0.0263158	1.39475	
RootPopulationSizeScaler0	5149	5082	1	0.0263158	0.420358	
LeafPopulationSizeScaler0	5970	4289	1	0.0263158	1.46187	
RootPopulationSizeScaler1	5041	5205	1	0.0263158	0.436546	
LeafPopulationSizeScaler1	6384	3873	1	0.0263158	1.92023	
RootPopulationSizeScaler2	4887	5350	1	0.0263158	0.446639	
LeafPopulationSizeScaler2	6197	3993	1	0.0263158	1.38425	
RootPopulationSizeScaler3	4837	5417	1	0.0263158	0.449741	
LeafPopulationSizeScaler3	5549	4700	1	0.0263158	1.41087	
RootPopulationSizeScaler4	4831	5430	1	0.0263158	0.459414	
LeafPopulationSizeScaler4	6463	3825	1	0.0263158	1.9843	
RootPopulationSizeScaler5	4927	5335	1	0.0263158	0.454786	
LeafPopulationSizeScaler5	6246	4037	1	0.0263158	2.52537	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10569	0	10	0.263158	none	
ConcentrationScaler	1554	1531	3	0.0789474	2.48356	
TimeSizeRateMixer	5298	5482	6	0.157895	0.260788	
TimeRootSizeMixer	4967	5940	6	0.157895	0.12869	
EventTimeScaler	20346	21543	1	0.0263158	1.39972	
RootPopulationSizeScaler0	6777	6879	1	0.0263158	0.425134	
LeafPopulationSizeScaler0	7775	5901	1	0.0263158	1.49594	
RootPopulationSizeScaler1	6702	6966	1	0.0263158	0.440923	
LeafPopulationSizeScaler1	8308	5392	1	0.0263158	1.98589	
