model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.786667	0.786667	0.025785	139.322
0,0,1,0,0,0	0.0255556	0.812222	0.007331	3.55115
0,1,0,0,0,0	0.0177778	0.83	0.007405	2.42613
0,0,0,1,0,0	0.0166667	0.846667	0.007436	2.26239
0,0,0,0,1,0	0.0144444	0.861111	0.007381	1.971
0,1,1,1,1,1	0.0144444	0.875556	0.007539	1.92939
0,0,0,0,0,1	0.0133333	0.888889	0.007337	1.82832
0,1,0,0,0,1	0.00777778	0.896667	0.001815	4.31103
0,1,0,0,1,0	0.00666667	0.903333	0.001875	3.57271
0,1,1,0,0,0	0.00555556	0.908889	0.001833	3.0422
0,1,0,1,0,0	0.00444444	0.913333	0.00182	2.44844
0,0,1,0,1,0	0.00444444	0.917778	0.001886	2.3626
0,1,1,0,1,1	0.00444444	0.922222	0.00184	2.42178
0,1,1,0,1,0	0.00444444	0.926667	0.001241	3.59287
0,0,0,1,1,0	0.00444444	0.931111	0.001865	2.38925
0,0,0,1,0,1	0.00444444	0.935556	0.001816	2.45384
0,1,0,1,0,1	0.00444444	0.94	0.001249	3.56982
0,0,0,0,1,1	0.00444444	0.944444	0.001888	2.36009
0,0,1,0,1,1	0.00333333	0.947778	0.001237	2.70036
0,0,1,1,1,0	0.00333333	0.951111	0.001205	2.77216
0,1,1,0,0,1	0.00333333	0.954444	0.001203	2.77677
0,0,1,0,0,1	0.00222222	0.956667	0.001911	1.16322
0,1,2,0,1,1	0.00222222	0.958889	0.001677	1.32584
0,0,0,1,1,1	0.00222222	0.961111	0.001246	1.78523
0,1,1,1,0,0	0.00222222	0.963333	0.001285	1.73098
0,1,0,1,1,0	0.00222222	0.965556	0.00122	1.82332
0,1,2,1,2,1	0.00222222	0.967778	0.001608	1.38283
0,0,1,1,0,0	0.00222222	0.97	0.001849	1.2023
0,1,0,0,1,1	0.00111111	0.971111	0.001286	0.863854
0,1,2,2,1,2	0.00111111	0.972222	0.001559	0.712388
0,1,0,1,0,2	0.00111111	0.973333	0.001562	0.711018
0,0,1,2,2,1	0.00111111	0.974444	0.000764	1.45484
0,1,0,2,0,1	0.00111111	0.975556	0.001619	0.685946
0,1,0,2,1,1	0.00111111	0.976667	0.001667	0.666162
0,1,0,2,2,0	0.00111111	0.977778	0.001595	0.696284
0,0,1,2,1,0	0.00111111	0.978889	0.001621	0.685098
0,0,1,2,0,2	0.00111111	0.98	0.001559	0.712388
0,0,1,2,0,1	0.00111111	0.981111	0.001634	0.679639
0,0,1,2,0,0	0.00111111	0.982222	0.004668	0.23718
0,0,1,1,1,1	0.00111111	0.983333	0.001857	0.59789
0,1,1,1,0,1	0.00111111	0.984444	0.001852	0.599507
0,1,1,1,1,0	0.00111111	0.985556	0.001772	0.626623
0,0,1,1,0,1	0.00111111	0.986667	0.001162	0.956157
0,1,1,1,1,2	0.00111111	0.987778	0.004852	0.228143
0,1,1,2,0,1	0.00111111	0.988889	0.001564	0.710107
0,1,2,0,0,0	0.00111111	0.99	0.004721	0.234504
0,1,2,0,0,2	0.00111111	0.991111	0.001569	0.707841
0,0,0,1,2,2	0.00111111	0.992222	0.001627	0.682567
0,1,2,0,2,0	0.00111111	0.993333	0.001591	0.698037
0,1,2,1,0,0	0.00111111	0.994444	0.001554	0.714684
0,1,2,1,0,1	0.00111111	0.995556	0.00166	0.668976
0,1,2,1,1,1	0.00111111	0.996667	0.00472	0.234554
0,0,0,0,1,2	0.00111111	0.997778	0.004825	0.229426
0,1,2,1,2,3	0.00111111	0.998889	0.003257	0.340413
0,1,0,0,0,2	0.00111111	1	0.004781	0.231548
