generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2706	0	10	0.263158	none	
ConcentrationScaler	434	360	3	0.0789474	2.56317	
TimeSizeRateMixer	839	961	6	0.157895	0.235076	
TimeRootSizeMixer	972	991	6	0.157895	0.0893456	
EventTimeScaler	4369	3047	1	0.0263158	1.40586	
RootPopulationSizeScaler0	1814	1537	1	0.0263158	0.418588	
LeafPopulationSizeScaler0	2165	1209	1	0.0263158	1.54265	
RootPopulationSizeScaler1	1691	1649	1	0.0263158	0.429791	
LeafPopulationSizeScaler1	2265	1105	1	0.0263158	2.2105	
RootPopulationSizeScaler2	1733	1657	1	0.0263158	0.437418	
LeafPopulationSizeScaler2	2335	1027	1	0.0263158	1.51156	
RootPopulationSizeScaler3	1744	1645	1	0.0263158	0.460878	
LeafPopulationSizeScaler3	2371	959	1	0.0263158	1.69035	
RootPopulationSizeScaler4	1770	1611	1	0.0263158	0.428832	
LeafPopulationSizeScaler4	2480	898	1	0.0263158	1.74752	
RootPopulationSizeScaler5	1679	1681	1	0.0263158	0.458803	
LeafPopulationSizeScaler5	2224	1133	1	0.0263158	2.15854	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5382	0	10	0.263158	none	
ConcentrationScaler	821	772	3	0.0789474	2.64654	
TimeSizeRateMixer	1794	2079	6	0.157895	0.238188	
TimeRootSizeMixer	2029	2018	6	0.157895	0.0938473	
EventTimeScaler	8605	6786	1	0.0263158	1.50181	
RootPopulationSizeScaler0	3428	3321	1	0.0263158	0.429206	
LeafPopulationSizeScaler0	4078	2727	1	0.0263158	1.6843	
RootPopulationSizeScaler1	3270	3463	1	0.0263158	0.443886	
LeafPopulationSizeScaler1	4174	2580	1	0.0263158	2.4125	
RootPopulationSizeScaler2	3378	3438	1	0.0263158	0.449449	
LeafPopulationSizeScaler2	4372	2398	1	0.0263158	1.71366	
RootPopulationSizeScaler3	3297	3523	1	0.0263158	0.46667	
LeafPopulationSizeScaler3	4515	2217	1	0.0263158	1.93737	
RootPopulationSizeScaler4	3369	3409	1	0.0263158	0.439939	
LeafPopulationSizeScaler4	4619	2177	1	0.0263158	1.99667	
RootPopulationSizeScaler5	3258	3498	1	0.0263158	0.465824	
LeafPopulationSizeScaler5	4173	2584	1	0.0263158	2.38137	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8005	0	10	0.263158	none	
ConcentrationScaler	1189	1118	3	0.0789474	2.69276	
TimeSizeRateMixer	2711	3227	6	0.157895	0.238688	
TimeRootSizeMixer	3067	3071	6	0.157895	0.0963456	
EventTimeScaler	12555	10714	1	0.0263158	1.54471	
RootPopulationSizeScaler0	5117	5033	1	0.0263158	0.438703	
LeafPopulationSizeScaler0	5880	4368	1	0.0263158	1.74933	
RootPopulationSizeScaler1	4900	5243	1	0.0263158	0.450658	
LeafPopulationSizeScaler1	6055	4152	1	0.0263158	2.5229	
RootPopulationSizeScaler2	4956	5295	1	0.0263158	0.454136	
LeafPopulationSizeScaler2	6336	3853	1	0.0263158	1.81219	
RootPopulationSizeScaler3	4849	5412	1	0.0263158	0.469955	
LeafPopulationSizeScaler3	6554	3601	1	0.0263158	2.06831	
RootPopulationSizeScaler4	5031	5195	1	0.0263158	0.448044	
LeafPopulationSizeScaler4	6661	3554	1	0.0263158	2.13594	
RootPopulationSizeScaler5	4784	5401	1	0.0263158	0.467301	
