parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	688.1619448084754	688.1619448084754
concentration	1	-	772.1005000472506	772.1005000472506
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	968.8795813178695	968.8795813178695
pop_size_root_PopulationA	1	-	687.4968959346319	687.4968959346319
ln_likelihood_PopulationC	1	-	589.0516921798189	589.0516921798189
root_height_PopulationC	1	-	632.4484620740666	632.4484620740666
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	844.3096332550866	844.3096332550866
pop_size_root_PopulationC	1	-	835.7977603258233	835.7977603258233
ln_likelihood_PopulationE	1	-	854.5750770005719	854.5750770005719
root_height_PopulationE	1	-	974.6489123832994	974.6489123832994
pop_size_PopulationE	1	-	853.8182128250008	853.8182128250008
pop_size_PopulationF	1	-	916.0883254893605	916.0883254893605
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	872.013330321156	872.013330321156
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	748.901397922451	748.901397922451
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	766.7001646153177	766.7001646153177
ln_likelihood_PopulationI	1	-	802.9415878450282	802.9415878450282
root_height_PopulationI	1	-	555.625328440194	555.625328440194
pop_size_PopulationI	1	-	915.03810066586	915.03810066586
pop_size_PopulationJ	1	-	790.6829717195398	790.6829717195398
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	861.7643456841065	861.7643456841065
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	857.6525778934956	857.6525778934956
pop_size_root_PopulationK	1	-	988.9011683787942	988.9011683787942
ln_likelihood	100	-	752.1099228448414	752.1099228448414
concentration	100	-	724.4247372169541	724.4247372169541
ln_likelihood_PopulationA	100	-	776.3317129525137	776.3317129525137
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	685.619657299313	685.619657299313
pop_size_root_PopulationA	100	-	602.6606946655143	602.6606946655143
ln_likelihood_PopulationC	100	-	662.6636051717794	662.6636051717794
root_height_PopulationC	100	-	656.9634339138781	656.9634339138781
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	736.126494779298	736.126494779298
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
