generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2662	0	10	0.263158	none	
ConcentrationScaler	378	427	3	0.0789474	2.08739	
TimeSizeRateMixer	2416	2149	6	0.157895	0.306557	
TimeRootSizeMixer	2214	2629	6	0.157895	0.277051	
EventTimeScaler	10156	8202	1	0.0263158	1.57522	
RootPopulationSizeScaler0	1722	1666	1	0.0263158	0.437786	
LeafPopulationSizeScaler0	2315	1066	1	0.0263158	1.85017	
RootPopulationSizeScaler1	1646	1741	1	0.0263158	0.455702	
LeafPopulationSizeScaler1	2360	1046	1	0.0263158	1.46759	
RootPopulationSizeScaler2	1743	1624	1	0.0263158	0.438673	
LeafPopulationSizeScaler2	2221	1155	1	0.0263158	1.52987	
RootPopulationSizeScaler3	1662	1727	1	0.0263158	0.452022	
LeafPopulationSizeScaler3	2355	1051	1	0.0263158	1.84371	
RootPopulationSizeScaler4	1786	1624	1	0.0263158	0.423836	
LeafPopulationSizeScaler4	2146	1257	1	0.0263158	1.65206	
RootPopulationSizeScaler5	1734	1680	1	0.0263158	0.433198	
LeafPopulationSizeScaler5	2204	1198	1	0.0263158	1.71002	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5304	0	10	0.263158	none	
ConcentrationScaler	764	821	3	0.0789474	2.16245	
TimeSizeRateMixer	4752	4456	6	0.157895	0.319269	
TimeRootSizeMixer	4282	5405	6	0.157895	0.275234	
EventTimeScaler	19283	17250	1	0.0263158	1.64239	
RootPopulationSizeScaler0	3363	3471	1	0.0263158	0.448196	
LeafPopulationSizeScaler0	4350	2507	1	0.0263158	2.06507	
RootPopulationSizeScaler1	3195	3632	1	0.0263158	0.46314	
LeafPopulationSizeScaler1	4516	2365	1	0.0263158	1.67142	
RootPopulationSizeScaler2	3379	3428	1	0.0263158	0.449556	
LeafPopulationSizeScaler2	4193	2623	1	0.0263158	1.68957	
RootPopulationSizeScaler3	3227	3585	1	0.0263158	0.459661	
LeafPopulationSizeScaler3	4475	2354	1	0.0263158	2.08698	
RootPopulationSizeScaler4	3451	3414	1	0.0263158	0.438147	
LeafPopulationSizeScaler4	4101	2757	1	0.0263158	1.78949	
RootPopulationSizeScaler5	3334	3508	1	0.0263158	0.44143	
LeafPopulationSizeScaler5	4200	2617	1	0.0263158	1.89131	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7918	0	10	0.263158	none	
ConcentrationScaler	1121	1238	3	0.0789474	2.18524	
TimeSizeRateMixer	7061	6968	6	0.157895	0.32512	
TimeRootSizeMixer	6378	8060	6	0.157895	0.274959	
EventTimeScaler	28494	26409	1	0.0263158	1.68101	
RootPopulationSizeScaler0	4966	5223	1	0.0263158	0.453375	
LeafPopulationSizeScaler0	6260	3983	1	0.0263158	2.17756	
RootPopulationSizeScaler1	4766	5454	1	0.0263158	0.467858	
LeafPopulationSizeScaler1	6536	3728	1	0.0263158	1.77627	
RootPopulationSizeScaler2	4959	5230	1	0.0263158	0.455914	
LeafPopulationSizeScaler2	6072	4169	1	0.0263158	1.7619	
RootPopulationSizeScaler3	4747	5449	1	0.0263158	0.462553	
LeafPopulationSizeScaler3	6450	3754	1	0.0263158	2.21522	
RootPopulationSizeScaler4	5096	5161	1	0.0263158	0.445307	
LeafPopulationSizeScaler4	5953	4286	1	0.0263158	1.86638	
RootPopulationSizeScaler5	4902	5343	1	0.0263158	0.446527	
LeafPopulationSizeScaler5	6084	4117	1	0.0263158	1.987	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10566	0	10	0.263158	none	
