model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,1,1,1	0.151111	0.151111	0.001921	92.4875
0,1,0,0,0,0	0.121111	0.272222	0.007287	18.7726
0,0,1,2,1,1	0.04	0.312222	0.001549	26.8574
0,1,2,2,2,2	0.0344444	0.346667	0.004764	7.4524
0,0,1,1,2,1	0.0322222	0.378889	0.001597	20.8152
0,1,0,0,0,2	0.0233333	0.402222	0.004874	4.87779
0,0,0,0,0,0	0.0222222	0.424444	0.026017	0.850827
0,0,1,2,2,2	0.0211111	0.445556	0.001594	13.5082
0,0,1,2,1,3	0.0188889	0.464444	0.003278	5.85401
0,1,0,2,0,0	0.0188889	0.483333	0.004736	4.0459
0,1,2,0,0,0	0.0177778	0.501111	0.00479	3.76051
0,0,1,2,3,3	0.0166667	0.517778	0.003207	5.2681
0,0,1,1,1,2	0.0166667	0.534444	0.001615	10.4779
0,0,1,2,3,2	0.0155556	0.55	0.003193	4.93295
0,0,1,1,0,1	0.0144444	0.564444	0.00118	12.4058
0,0,1,2,3,4	0.0144444	0.578889	0.019202	0.748605
0,0,1,1,2,2	0.0133333	0.592222	0.00079	17.0922
0,1,2,3,2,2	0.0133333	0.605556	0.006407	2.09567
0,1,2,3,4,2	0.0133333	0.618889	0.018958	0.6993
0,1,0,2,0,3	0.0133333	0.632222	0.006478	2.07255
0,0,1,2,3,1	0.0122222	0.644444	0.003135	3.9345
0,1,0,0,2,0	0.0122222	0.656667	0.004769	2.58219
0,1,2,3,4,4	0.0122222	0.668889	0.019175	0.632917
0,0,1,1,2,3	0.0122222	0.681111	0.00329	3.74855
0,1,2,3,4,5	0.0111111	0.692222	0.153128	0.0621403
0,0,1,2,2,1	0.0111111	0.703333	0.000764	14.6955
0,1,2,3,0,4	0.0111111	0.714444	0.018997	0.580223
0,0,1,2,2,3	0.0111111	0.725556	0.003146	3.56027
0,1,2,3,3,3	0.0111111	0.736667	0.006568	1.69948
0,0,1,2,1,2	0.01	0.746667	0.000791	12.7598
0,1,2,2,2,3	0.01	0.756667	0.006466	1.55207
0,1,2,3,3,4	0.01	0.766667	0.019026	0.520805
0,1,2,2,3,2	0.01	0.776667	0.006496	1.54486
0,1,2,2,0,2	0.01	0.786667	0.001584	6.3668
0,1,2,2,0,0	0.01	0.796667	0.00155	6.50668
0,1,0,2,3,0	0.00888889	0.805556	0.006535	1.36343
0,1,2,3,0,2	0.00777778	0.813333	0.003155	2.47671
0,0,0,1,0,0	0.00777778	0.821111	0.007428	1.04746
0,1,2,3,2,4	0.00777778	0.828889	0.018975	0.40527
0,1,2,3,2,3	0.00777778	0.836667	0.003153	2.47828
0,1,2,2,3,4	0.00666667	0.843333	0.018919	0.348033
0,1,2,3,0,3	0.00666667	0.85	0.0032	2.0906
0,1,2,2,2,0	0.00666667	0.856667	0.001574	4.25721
0,1,2,3,2,0	0.00666667	0.863333	0.003191	2.09652
0,0,1,2,0,2	0.00555556	0.868889	0.001551	3.59634
