generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2633	0	10	0.263158	none	
ConcentrationScaler	390	363	3	0.0789474	2.5805	
TimeSizeRateMixer	910	1046	6	0.157895	0.230461	
TimeRootSizeMixer	1043	829	6	0.157895	0.142237	
EventTimeScaler	4378	3103	1	0.0263158	1.37081	
RootPopulationSizeScaler0	1690	1649	1	0.0263158	0.449956	
LeafPopulationSizeScaler0	2457	899	1	0.0263158	1.80409	
RootPopulationSizeScaler1	1706	1646	1	0.0263158	0.446579	
LeafPopulationSizeScaler1	2375	987	1	0.0263158	1.95409	
RootPopulationSizeScaler2	1818	1528	1	0.0263158	0.409424	
LeafPopulationSizeScaler2	2197	1181	1	0.0263158	1.43415	
RootPopulationSizeScaler3	1866	1489	1	0.0263158	0.399895	
LeafPopulationSizeScaler3	2308	1044	1	0.0263158	1.99028	
RootPopulationSizeScaler4	1629	1742	1	0.0263158	0.455908	
LeafPopulationSizeScaler4	2326	1042	1	0.0263158	1.98429	
RootPopulationSizeScaler5	1774	1574	1	0.0263158	0.418668	
LeafPopulationSizeScaler5	2293	1045	1	0.0263158	1.6194	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5306	0	10	0.263158	none	
ConcentrationScaler	763	746	3	0.0789474	2.67646	
TimeSizeRateMixer	1797	2133	6	0.157895	0.230127	
TimeRootSizeMixer	2015	1727	6	0.157895	0.150483	
EventTimeScaler	8265	6612	1	0.0263158	1.44979	
RootPopulationSizeScaler0	3269	3521	1	0.0263158	0.457959	
LeafPopulationSizeScaler0	4641	2130	1	0.0263158	2.07244	
RootPopulationSizeScaler1	3310	3477	1	0.0263158	0.45808	
LeafPopulationSizeScaler1	4475	2307	1	0.0263158	2.22625	
RootPopulationSizeScaler2	3477	3325	1	0.0263158	0.422615	
LeafPopulationSizeScaler2	4239	2575	1	0.0263158	1.60566	
RootPopulationSizeScaler3	3558	3211	1	0.0263158	0.417596	
LeafPopulationSizeScaler3	4414	2376	1	0.0263158	2.25444	
RootPopulationSizeScaler4	3281	3550	1	0.0263158	0.467394	
LeafPopulationSizeScaler4	4413	2405	1	0.0263158	2.24317	
RootPopulationSizeScaler5	3412	3359	1	0.0263158	0.433552	
LeafPopulationSizeScaler5	4333	2445	1	0.0263158	1.81147	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7963	0	10	0.263158	none	
ConcentrationScaler	1142	1180	3	0.0789474	2.71467	
TimeSizeRateMixer	2600	3231	6	0.157895	0.228839	
TimeRootSizeMixer	3019	2665	6	0.157895	0.155306	
EventTimeScaler	12043	10274	1	0.0263158	1.48936	
RootPopulationSizeScaler0	4820	5389	1	0.0263158	0.461324	
LeafPopulationSizeScaler0	6746	3443	1	0.0263158	2.2306	
RootPopulationSizeScaler1	4874	5329	1	0.0263158	0.462426	
LeafPopulationSizeScaler1	6419	3770	1	0.0263158	2.35404	
RootPopulationSizeScaler2	5147	5044	1	0.0263158	0.431494	
LeafPopulationSizeScaler2	6220	4030	1	0.0263158	1.69803	
RootPopulationSizeScaler3	5287	4936	1	0.0263158	0.427981	
LeafPopulationSizeScaler3	6448	3769	1	0.0263158	2.39473	
RootPopulationSizeScaler4	4845	5421	1	0.0263158	0.470827	
LeafPopulationSizeScaler4	6304	3905	1	0.0263158	2.3587	
