generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4442.9478621884482	92.0467147470057796	6	4.94934643117338258	0	-718.029077590689894	9.63590517941853086	0.000258079261618012065	1	0.5	0.00149265596993581988	0.00149265596993581988	0.00106392264972188298	1	-774.513656558254183	14.338729994521346	0.0332449108056985729	1	0.5	2.92009360298179945e-05	2.92009360298179945e-05	3.27371321638471763e-05	2	-753.116624911378381	12.6119776655745923	0.00422401565422738171	1	0.5	0.00111530869815065162	0.00111530869815065162	0.00112322124767264692	3	-734.871171402415371	12.2971074266145468	0.00852109917548931305	1	0.5	0.0012620495769616576	0.0012620495769616576	0.00118764015918594048	4	-707.91712610266859	13.5890170697314048	0.000157583399211024385	1	0.5	0.000631945937426419877	0.000631945937426419877	0.000630618669127339148	5	-754.500205623041779	11.9058052114972952	0.00753448735907766287	1	0.5	0.00101867737212311136	0.00101867737212311136	0.00120418928188556766
100	-4327.78407705336394	86.428651454704422	3	3.60275790628514958	0	-713.843388182652575	13.34816171841568	0.000280611912135893997	1	0.5	0.000659403598835029987	0.000799698752707306911	0.000748963343619424315	1	-711.052833035395793	14.7498269655180447	0.000300936535493863844	1	0.5	2.37503227750693284e-05	2.03673770059492964e-05	2.05064891068807323e-05	0	-739.31388646940195	12.335373059004624	0.000280611912135893997	1	0.5	0.000846356431081663352	0.0011030472262777485	0.000816109774288688045	0	-714.938907103526162	12.4417789714638314	0.000280611912135893997	1	0.5	0.000754182817559690463	0.000835145651996384753	0.000931024332021722638	2	-708.083045709195744	13.7712399785049868	0.00041721167019996005	1	0.5	0.000507926052579521156	0.000542931888688358982	0.000535707955234637333	0	-740.552016553191265	13.2137604258559733	0.000280611912135893997	1	0.5	0.000823466935929002396	0.000721423350519250135	0.000709120738526410966
200	-4325.06587435826532	74.5879154201622896	2	15.5955936765332517	0	-714.93731011376974	13.1907162073400368	7.15787172245945191e-05	1	0.5	0.000761195064213974516	0.000707859117573476589	0.000656557247341835485	0	-710.884290961134184	14.8301882799715941	7.15787172245945191e-05	1	0.5	1.6709503914399766e-05	1.35518338685063064e-05	1.4758897602405599e-05	0	-739.142265486680344	11.5551431862355241	7.15787172245945191e-05	1	0.5	0.000641661805916761679	0.00106705867162178083	0.00106961375793821552	0	-713.731661891720705	12.552421577814604	7.15787172245945191e-05	1	0.5	0.000660129170890149438	0.000608312995691317332	0.000758542690758583107	0	-706.41203950773729	13.7890763327114634	7.15787172245945191e-05	1	0.5	0.000364634909180298883	0.000631619207007224769	0.00046153784802294563	1	-739.958306397222827	12.6388931345865778	0.000881160652800713523	1	0.5	0.000643437925403351888	0.000821709194861859615	0.000851611788609637609
300	-4321.0978999613717	82.9788413435700107	2	1.86407429193454366	0	-711.834984163868626	13.8332162373764262	0.000296094844922366502	1	0.5	0.000546942339479728964	0.000472525928999526347	0.000490401478471047514	0	-710.789873909808762	13.5879380290758522	0.000296094844922366502	1	0.5	3.10436331083067816e-05	1.3447483568351318e-05	2.70534870531537388e-05	0	-738.818091931892923	13.1781275073080586	0.000296094844922366502	1	0.5	0.000495097177676588618	0.000857980465248530614	0.000742932564092810082	0	-712.982122144298273	13.1163590781537316	0.000296094844922366502	1	0.5	0.000837683022185275192	0.000212077506235035278	0.000605939353685644899	1	-706.797759807850298	13.9791421982634212	0.000200124259379208037	1	0.5	0.000454011125121782876	0.000408951164158429968	0.000411221650548577327	1	-739.875068003652814	13.6981292988288388	0.000200124259379208037	1	0.5	0.00046071566410012607	0.000695549960973623326	0.00057591261461412168
400	-4310.69709701262491	84.7901922317182226	2	0.488960288577441671	0	-709.197677640645338	14.3303102276483401	0.000153827735894547843	1	0.5	0.000159961371227449899	0.000163698325186440184	0.000173621442934694588	0	-710.471712287253013	14.6817566601672116	0.000153827735894547843	1	0.5	4.56337482538337865e-05	7.56315062172339107e-05	6.23571846608484743e-05	0	-737.692090208188915	12.8679072014838276	0.000153827735894547843	1	0.5	0.000328135851583652026	0.000837727289193967951	0.000682769505140501756	1	-710.216749574003302	13.9295832429308408	0.000412919917972717787	1	0.5	0.000114323207979922573	0.00035612251129927728	0.00020032799100265397	0	-706.183656420474449	13.3082823146996585	0.000153827735894547843	1	0.5	4.23042397091738702e-05	0.000964686024909260282	0.000570774444970096597	0	-736.935210882059891	13.0435289805431598	0.000153827735894547843	1	0.5	0.000794569911424981563	0.000121519697972697691	0.000368198849344844429
500	-4309.75126722330424	83.3419699734435682	1	1.8612037287005847	0	-709.358129070992845	13.9502128096130082	8.81246646678911726e-05	1	0.5	0.000189047180174976902	9.53739561838177759e-05	0.000162853002969283206	0	-710.274850179928876	14.4806592633623694	8.81246646678911726e-05	1	0.5	0.000105777981068654254	0.000125121290857665112	0.000122207987871913006	0	-737.952393009706725	13.4828958935579664	8.81246646678911726e-05	1	0.5	0.000889129847414435936	0.000399277610754454409	0.000593890192547089405	0	-710.744714222149469	14.2095490559262103	8.81246646678911726e-05	1	0.5	0.000298314360937559778	0.000286137141972241636	0.000301617637906160846	0	-705.355681543139553	13.9154533223550203	8.81246646678911726e-05	1	0.5	9.97151291386685798e-05	0.000522938506617624073	0.000341478192401712603	0	-736.065499197387112	13.9060775007182649	8.81246646678911726e-05	1	0.5	0.000787317968794794872	5.60645434726182173e-05	0.000441769865451206798
600	-4312.20853658057786	82.4191801390828402	1	1.63527749839772407	0	-709.675311719465185	14.6815610797525729	8.48437537041155587e-05	1	0.5	0.000147295005544878147	2.8235965014809317e-05	8.7098818971604019e-05	0	-710.085226881883273	14.7355526037383129	8.48437537041155587e-05	1	0.5	4.79223507286076619e-05	5.40444866031652287e-06	2.75734384629944295e-05	0	-737.372961410013545	14.1605307499926631	8.48437537041155587e-05	1	0.5	0.000343897097116209786	0.00031642643180750411	0.000310639630888798321	0	-713.303494441417911	13.220586428244788	8.48437537041155587e-05	1	0.5	0.0011666698578726457	0.000344264751542603807	0.000687835518641824505	0	-706.046813893371677	13.8616309448510542	8.48437537041155587e-05	1	0.5	0.000167236649014637574	0.000699065419071350012	0.000456542908152059678	0	-735.724728234426493	12.1588453677830319	8.48437537041155587e-05	1	0.5	0.00173654943697614493	3.48031165333187329e-05	0.000709593524453501143
700	-4309.84856015258629	83.4600980700751762	1	0.710137657911796172	0	-709.505868170768281	14.502285298556993	0.000141818663369032818	1	0.5	0.000167484489275871823	4.82531137605995668e-05	0.00011399344009397952	0	-709.753998185514547	14.5905297956953284	0.000141818663369032818	1	0.5	0.000110167054508332029	9.88202110659308115e-06	6.35541643351188044e-05	0	-737.278676986681944	13.8506550269682798	0.000141818663369032818	1	0.5	0.00015037295798007953	0.000817486294888547472	0.000494271419349846851	0	-710.598480221157843	14.2601347734062145	0.000141818663369032818	1	0.5	0.000275076337134861769	0.000314827739287126471	0.000282986408803260602	0	-706.226403273965957	12.6161725239878244	0.000141818663369032818	1	0.5	0.000322634874759679651	0.000214168932669341267	0.000338726349282173519	0	-736.485133314498285	13.3168247193583653	0.000141818663369032818	1	0.5	0.00144142395381037752	7.92104481879087107e-05	0.000722259805895066119
800	-4307.9009621411933	84.1843115508352895	2	2.83959643104032367	0	-709.032773701287283	14.008078355473037	0.00046795292192511605	1	0.5	2.47997012863996697e-05	0.000268059958382124328	0.000122884367126450955	1	-709.830037417807148	13.6200156428046455	5.53433399412670999e-05	1	0.5	0.000119073847655736879	2.98303610536664472e-05	8.94700692415245782e-05	1	-736.945291398026257	13.3889652053023305	5.53433399412670999e-05	1	0.5	8.86271169627898803e-05	0.00138083930928546163	0.000727413172751027346	1	-710.104555321363591	14.5170862981126092	5.53433399412670999e-05	1	0.5	0.000199640451493081128	9.7216974230861564e-05	0.000151927349889390136	1	-705.59654613636053	13.9475328422738691	5.53433399412670999e-05	1	0.5	0.000232106107866453742	0.00010483222754254488	0.00019173708245290698	0	-736.391758166348609	13.5655189569970211	0.00046795292192511605	1	0.5	0.00125150922844168054	2.67062356991892528e-05	0.00060985308012950865
900	-4324.20436836996851	78.7321893099521475	2	3.44464042170643303	0	-711.33712469891077	14.1202405698583426	0.00124896406750885547	1	0.5	0.000119629019958049227	0.000442254453540511135	0.000299521877562155777	1	-713.289828783034295	13.4505335079081263	0.000806274609966961217	1	0.5	0.000232577173946655398	0.000524158579449215544	0.00043471152746683172	1	-741.926656768383509	12.6933617668262251	0.000806274609966961217	1	0.5	0.000347407443722711287	0.00124119825627107771	0.00090429304090401284	1	-711.252744542291566	9.9013241978082096	0.000806274609966961217	1	0.5	4.55507816613060309e-05	0.000487999885258818156	0.000388832398857411922	1	-707.437316777001911	13.8808361167059076	0.000806274609966961217	1	0.5	0.000212770826241298237	0.00056326992914510713	0.000346600026306190484	1	-738.960696800347137	12.6373321464823896	0.000806274609966961217	1	0.5	0.00220122689560156484	2.02899383584558705e-05	0.00109873706520488687
