parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	784.9904827632654	784.9904827632654
concentration	1	-	867.0707400373334	867.0707400373334
ln_likelihood_PopulationA	1	-	656.5043768013975	656.5043768013975
root_height_PopulationA	1	-	928.6321941875761	928.6321941875761
pop_size_PopulationA	1	-	993.0276678621508	993.0276678621508
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	809.4459421248704	809.4459421248704
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	989.7029561225934	989.7029561225934
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	863.7683905240094	863.7683905240094
pop_size_PopulationE	1	-	972.1102338685145	972.1102338685145
pop_size_PopulationF	1	-	865.984777432734	865.984777432734
pop_size_root_PopulationE	1	-	968.7641972965667	968.7641972965667
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	769.1120261160825	769.1120261160825
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	726.7733751863226	726.7733751863226
pop_size_root_PopulationG	1	-	962.068544418992	962.068544418992
ln_likelihood_PopulationI	1	-	757.8813825461995	757.8813825461995
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	953.2081531920941	953.2081531920941
pop_size_root_PopulationI	1	-	797.2544674533493	797.2544674533493
ln_likelihood_PopulationK	1	-	874.2986999004561	874.2986999004561
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	821.7526444391584	821.7526444391584
pop_size_PopulationL	1	-	682.9623791799306	682.9623791799306
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	792.0393705571025	792.0393705571025
concentration	100	-	580.8904888101999	580.8904888101999
ln_likelihood_PopulationA	100	-	661.2900129855017	661.2900129855017
root_height_PopulationA	100	-	711.6692835764334	711.6692835764334
pop_size_PopulationA	100	-	782.7568991857426	782.7568991857426
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	691.7516665742943	691.7516665742943
ln_likelihood_PopulationC	100	-	849.9774370264805	849.9774370264805
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	871.6274507643237	871.6274507643237
root_height_PopulationE	100	-	591.9114049442209	591.9114049442209
pop_size_PopulationE	100	-	684.4510843920062	684.4510843920062
pop_size_PopulationF	100	-	791.0004248575283	791.0004248575283
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	871.8825243363991	871.8825243363991
root_height_PopulationG	100	-	778.8684456186355	778.8684456186355
pop_size_PopulationG	100	-	874.8459285525227	874.8459285525227
pop_size_PopulationH	100	-	755.7815562442472	755.7815562442472
pop_size_root_PopulationG	100	-	736.0544904579898	736.0544904579898
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	703.7804727772284	703.7804727772284
pop_size_root_PopulationI	100	-	871.6889630774255	871.6889630774255
ln_likelihood_PopulationK	100	-	840.7641640883643	840.7641640883643
root_height_PopulationK	100	-	897.9070954985502	897.9070954985502
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	794.402657299727	794.402657299727
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	538.9752322886584	538.9752322886584
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	649.1379217331927	649.1379217331927
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	718.511291166891	718.511291166891
pop_size_root_PopulationA	200	-	765.211453316424	765.211453316424
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	778.3404113330502	778.3404113330502
ln_likelihood_PopulationE	200	-	746.4905506200539	746.4905506200539
root_height_PopulationE	200	-	588.3014910039282	588.3014910039282
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	790.2616821654232	790.2616821654232
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	759.204586270868	759.204586270868
root_height_PopulationG	200	-	760.2570567476341	760.2570567476341
pop_size_PopulationG	200	-	694.1376291212513	694.1376291212513
pop_size_PopulationH	200	-	671.0791194827642	671.0791194827642
pop_size_root_PopulationG	200	-	723.7859139827036	723.7859139827036
ln_likelihood_PopulationI	200	-	676.3937466473698	676.3937466473698
root_height_PopulationI	200	-	772.5954693952893	772.5954693952893
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	648.6934249149871	648.6934249149871
pop_size_root_PopulationI	200	-	639.2554867815712	639.2554867815712
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	695.1281824736071	695.1281824736071
pop_size_PopulationK	200	-	639.2540708882808	639.2540708882808
pop_size_PopulationL	200	-	603.6320013255663	603.6320013255663
pop_size_root_PopulationK	200	-	677.3739911244966	677.3739911244966
ln_likelihood	300	-	701.0	701.0
concentration	300	-	426.7594875042276	426.7594875042276
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	653.9989056621637	653.9989056621637
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
