model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.806667	0.806667	0.025707	158.134
0,0,0,0,0,1	0.03	0.836667	0.007371	4.16495
0,1,0,0,0,0	0.02	0.856667	0.007351	2.75583
0,0,0,1,0,0	0.0188889	0.875556	0.007402	2.58174
0,1,1,1,1,1	0.0155556	0.891111	0.007294	2.15055
0,0,0,0,1,0	0.0111111	0.902222	0.007318	1.52415
0,0,1,0,0,0	0.00777778	0.91	0.007455	1.04364
0,1,1,0,1,1	0.00666667	0.916667	0.001824	3.67279
0,0,1,1,1,1	0.00666667	0.923333	0.001946	3.44211
0,0,1,0,1,1	0.00555556	0.928889	0.0012	4.64991
0,0,0,1,1,0	0.00555556	0.934444	0.00179	3.11541
0,1,0,0,0,2	0.00333333	0.937778	0.004748	0.701053
0,1,0,1,0,1	0.00333333	0.941111	0.001295	2.57927
0,1,1,1,1,0	0.00333333	0.944444	0.00186	1.79476
0,0,1,1,1,0	0.00333333	0.947778	0.001263	2.6447
0,1,1,1,0,1	0.00333333	0.951111	0.001819	1.83529
0,1,1,0,1,0	0.00333333	0.954444	0.0012	2.78372
0,0,0,1,0,1	0.00333333	0.957778	0.001862	1.79283
0,1,1,0,0,0	0.00333333	0.961111	0.001837	1.81728
0,0,1,0,1,0	0.00222222	0.963333	0.001869	1.18941
0,1,1,1,1,2	0.00222222	0.965556	0.004711	0.470533
0,0,0,0,1,1	0.00222222	0.967778	0.001793	1.23992
0,0,1,2,2,0	0.00222222	0.97	0.001586	1.40204
0,0,0,1,1,1	0.00222222	0.972222	0.001256	1.771
0,1,0,0,0,1	0.00222222	0.974444	0.00175	1.27044
0,1,0,0,1,1	0.00222222	0.976667	0.001218	1.82632
0,0,1,0,0,2	0.00111111	0.977778	0.004682	0.236467
0,1,0,1,1,0	0.00111111	0.978889	0.001175	0.945566
0,1,0,1,1,1	0.00111111	0.98	0.001757	0.631982
0,1,0,2,0,3	0.00111111	0.981111	0.006248	0.17692
0,1,0,2,2,2	0.00111111	0.982222	0.001606	0.691507
0,1,0,0,1,0	0.00111111	0.983333	0.001872	0.59309
0,0,1,1,2,2	0.00111111	0.984444	0.000805	1.38069
0,0,0,0,1,2	0.00111111	0.985556	0.004707	0.235205
0,1,1,0,2,1	0.00111111	0.986667	0.001643	0.67591
0,0,0,1,2,0	0.00111111	0.987778	0.004723	0.234405
0,0,1,1,0,0	0.00111111	0.988889	0.001854	0.598859
0,0,1,0,2,0	0.00111111	0.99	0.004645	0.23836
0,0,1,0,0,1	0.00111111	0.991111	0.001806	0.614805
0,1,1,1,2,1	0.00111111	0.992222	0.004771	0.232035
0,1,1,2,0,1	0.00111111	0.993333	0.001662	0.66817
0,1,1,2,1,2	0.00111111	0.994444	0.001606	0.691507
0,1,1,2,2,2	0.00111111	0.995556	0.001621	0.685098
0,1,2,2,0,1	0.00111111	0.996667	0.000761	1.46058
0,1,2,2,1,1	0.00111111	0.997778	0.001564	0.710107
0,1,2,3,1,0	0.00111111	0.998889	0.003218	0.344552
0,1,2,3,1,4	0.00111111	1	0.019058	0.0572541
