model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.92	0.92	0.026272	426.228
0,0,1,0,0,0	0.0188889	0.938889	0.007376	2.59091
0,0,0,1,0,0	0.0144444	0.953333	0.007379	1.97154
0,0,0,0,1,0	0.00888889	0.962222	0.007439	1.19665
0,1,1,1,1,1	0.00666667	0.968889	0.0074	0.900236
0,1,0,0,0,0	0.00333333	0.972222	0.007447	0.44576
0,1,1,1,0,1	0.00333333	0.975556	0.001769	1.88726
0,0,0,0,0,1	0.00333333	0.978889	0.007375	0.450145
0,0,1,0,0,1	0.00333333	0.982222	0.001894	1.76249
0,1,1,0,0,1	0.00222222	0.984444	0.001228	1.81143
0,0,0,1,0,1	0.00222222	0.986667	0.001807	1.2303
0,1,0,0,0,1	0.00111111	0.987778	0.001902	0.583718
0,1,0,0,0,2	0.00111111	0.988889	0.004692	0.235961
0,1,0,0,2,0	0.00111111	0.99	0.004649	0.238154
0,1,0,1,0,0	0.00111111	0.991111	0.001899	0.584642
0,1,0,1,0,1	0.00111111	0.992222	0.001218	0.912145
0,1,1,0,0,0	0.00111111	0.993333	0.001857	0.59789
0,0,1,1,1,1	0.00111111	0.994444	0.001781	0.623451
0,0,0,1,1,0	0.00111111	0.995556	0.001843	0.60244
0,1,1,1,1,0	0.00111111	0.996667	0.001842	0.602768
0,0,0,0,1,1	0.00111111	0.997778	0.001862	0.596281
0,1,1,2,0,0	0.00111111	0.998889	0.001604	0.692371
0,1,2,2,0,2	0.00111111	1	0.001588	0.699358
