generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2699	0	10	0.263158	none	
ConcentrationScaler	452	342	3	0.0789474	2.33795	
TimeSizeRateMixer	850	894	6	0.157895	0.19875	
TimeRootSizeMixer	860	943	6	0.157895	0.0643349	
EventTimeScaler	4183	2649	1	0.0263158	1.43233	
RootPopulationSizeScaler0	1719	1742	1	0.0263158	0.424212	
LeafPopulationSizeScaler0	2416	1073	1	0.0263158	1.65415	
RootPopulationSizeScaler1	1801	1646	1	0.0263158	0.415724	
LeafPopulationSizeScaler1	2307	1171	1	0.0263158	1.89328	
RootPopulationSizeScaler2	1721	1737	1	0.0263158	0.45419	
LeafPopulationSizeScaler2	2331	1133	1	0.0263158	2.13272	
RootPopulationSizeScaler3	1730	1755	1	0.0263158	0.445142	
LeafPopulationSizeScaler3	2483	985	1	0.0263158	1.91314	
RootPopulationSizeScaler4	1711	1739	1	0.0263158	0.448372	
LeafPopulationSizeScaler4	2214	1243	1	0.0263158	1.84747	
RootPopulationSizeScaler5	1765	1693	1	0.0263158	0.419809	
LeafPopulationSizeScaler5	2201	1303	1	0.0263158	1.60256	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5327	0	10	0.263158	none	
ConcentrationScaler	844	726	3	0.0789474	2.46386	
TimeSizeRateMixer	1640	1779	6	0.157895	0.201543	
TimeRootSizeMixer	1642	1892	6	0.157895	0.0651352	
EventTimeScaler	7780	5606	1	0.0263158	1.54522	
RootPopulationSizeScaler0	3353	3569	1	0.0263158	0.434124	
LeafPopulationSizeScaler0	4435	2442	1	0.0263158	1.85016	
RootPopulationSizeScaler1	3430	3413	1	0.0263158	0.429954	
LeafPopulationSizeScaler1	4291	2604	1	0.0263158	2.0835	
RootPopulationSizeScaler2	3305	3581	1	0.0263158	0.46125	
LeafPopulationSizeScaler2	4344	2551	1	0.0263158	2.37018	
RootPopulationSizeScaler3	3322	3547	1	0.0263158	0.455378	
LeafPopulationSizeScaler3	4628	2261	1	0.0263158	2.1808	
RootPopulationSizeScaler4	3303	3558	1	0.0263158	0.454732	
LeafPopulationSizeScaler4	4126	2732	1	0.0263158	2.00685	
RootPopulationSizeScaler5	3373	3520	1	0.0263158	0.430346	
LeafPopulationSizeScaler5	4083	2828	1	0.0263158	1.73169	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8022	0	10	0.263158	none	
ConcentrationScaler	1287	1086	3	0.0789474	2.55451	
TimeSizeRateMixer	2425	2691	6	0.157895	0.202818	
TimeRootSizeMixer	2511	2792	6	0.157895	0.0663043	
EventTimeScaler	11283	8802	1	0.0263158	1.59743	
RootPopulationSizeScaler0	4958	5356	1	0.0263158	0.440466	
LeafPopulationSizeScaler0	6453	3809	1	0.0263158	1.96578	
RootPopulationSizeScaler1	5060	5198	1	0.0263158	0.437065	
LeafPopulationSizeScaler1	6148	4154	1	0.0263158	2.17856	
RootPopulationSizeScaler2	4879	5423	1	0.0263158	0.464683	
LeafPopulationSizeScaler2	6267	4044	1	0.0263158	2.49014	
RootPopulationSizeScaler3	4894	5384	1	0.0263158	0.460466	
LeafPopulationSizeScaler3	6615	3676	1	0.0263158	2.30977	
RootPopulationSizeScaler4	4851	5422	1	0.0263158	0.458759	
LeafPopulationSizeScaler4	5917	4317	1	0.0263158	2.08063	
RootPopulationSizeScaler5	4980	5335	1	0.0263158	0.435858	
LeafPopulationSizeScaler5	5896	4428	1	0.0263158	1.79322	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10734	0	10	0.263158	none	
ConcentrationScaler	1656	1465	3	0.0789474	2.59589	
TimeSizeRateMixer	3157	3603	6	0.157895	0.203297	
TimeRootSizeMixer	3260	3698	6	0.157895	0.066357	
EventTimeScaler	14644	11956	1	0.0263158	1.63152	
RootPopulationSizeScaler0	6531	7153	1	0.0263158	0.444544	
LeafPopulationSizeScaler0	8354	5270	1	0.0263158	2.04197	
RootPopulationSizeScaler1	6662	6962	1	0.0263158	0.441631	
LeafPopulationSizeScaler1	7981	5659	1	0.0263158	2.24418	
RootPopulationSizeScaler2	6389	7249	1	0.0263158	0.46698	
LeafPopulationSizeScaler2	8107	5558	1	0.0263158	2.56602	
RootPopulationSizeScaler3	6454	7212	1	0.0263158	0.462649	
LeafPopulationSizeScaler3	8515	5161	1	0.0263158	2.39481	
RootPopulationSizeScaler4	6369	7263	1	0.0263158	0.460071	
LeafPopulationSizeScaler4	7667	5931	1	0.0263158	2.13004	
RootPopulationSizeScaler5	6559	7134	1	0.0263158	0.439253	
LeafPopulationSizeScaler5	7651	6017	1	0.0263158	1.83487	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13358	0	10	0.263158	none	
ConcentrationScaler	2035	1875	3	0.0789474	2.61195	
TimeSizeRateMixer	3967	4534	6	0.157895	0.20402	
TimeRootSizeMixer	4012	4620	6	0.157895	0.0664418	
EventTimeScaler	17905	15188	1	0.0263158	1.65408	
RootPopulationSizeScaler0	8099	9015	1	0.0263158	0.446101	
LeafPopulationSizeScaler0	10226	6800	1	0.0263158	2.09215	
RootPopulationSizeScaler1	8233	8814	1	0.0263158	0.444151	
LeafPopulationSizeScaler1	9821	7280	1	0.0263158	2.29072	
RootPopulationSizeScaler2	7984	9099	1	0.0263158	0.469413	
LeafPopulationSizeScaler2	9969	7134	1	0.0263158	2.62166	
RootPopulationSizeScaler3	8051	9054	1	0.0263158	0.465302	
LeafPopulationSizeScaler3	10428	6677	1	0.0263158	2.46198	
RootPopulationSizeScaler4	7854	9189	1	0.0263158	0.460259	
LeafPopulationSizeScaler4	9417	7592	1	0.0263158	2.16539	
RootPopulationSizeScaler5	8212	8936	1	0.0263158	0.442125	
LeafPopulationSizeScaler5	9414	7684	1	0.0263158	1.86603	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15966	0	10	0.263158	none	
ConcentrationScaler	2453	2261	3	0.0789474	2.64274	
TimeSizeRateMixer	4733	5465	6	0.157895	0.204366	
TimeRootSizeMixer	4825	5555	6	0.157895	0.0667658	
EventTimeScaler	21200	18416	1	0.0263158	1.67345	
RootPopulationSizeScaler0	9745	10833	1	0.0263158	0.448868	
LeafPopulationSizeScaler0	12064	8395	1	0.0263158	2.13087	
RootPopulationSizeScaler1	9821	10678	1	0.0263158	0.446342	
LeafPopulationSizeScaler1	11649	8874	1	0.0263158	2.32967	
RootPopulationSizeScaler2	9554	10984	1	0.0263158	0.471194	
LeafPopulationSizeScaler2	11833	8700	1	0.0263158	2.6679	
RootPopulationSizeScaler3	9589	10956	1	0.0263158	0.466185	
LeafPopulationSizeScaler3	12316	8259	1	0.0263158	2.51202	
RootPopulationSizeScaler4	9382	11116	1	0.0263158	0.460698	
LeafPopulationSizeScaler4	11188	9256	1	0.0263158	2.1971	
RootPopulationSizeScaler5	9806	10799	1	0.0263158	0.443938	
LeafPopulationSizeScaler5	11192	9357	1	0.0263158	1.89191	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18598	0	10	0.263158	none	
ConcentrationScaler	2857	2699	3	0.0789474	2.66002	
TimeSizeRateMixer	5490	6396	6	0.157895	0.204669	
TimeRootSizeMixer	5559	6520	6	0.157895	0.0667766	
EventTimeScaler	24384	21712	1	0.0263158	1.68635	
RootPopulationSizeScaler0	11328	12673	1	0.0263158	0.45034	
LeafPopulationSizeScaler0	13925	9929	1	0.0263158	2.16874	
RootPopulationSizeScaler1	11393	12518	1	0.0263158	0.447674	
LeafPopulationSizeScaler1	13384	10563	1	0.0263158	2.35502	
RootPopulationSizeScaler2	11099	12821	1	0.0263158	0.472381	
LeafPopulationSizeScaler2	13611	10326	1	0.0263158	2.70299	
RootPopulationSizeScaler3	11166	12796	1	0.0263158	0.467513	
LeafPopulationSizeScaler3	14219	9761	1	0.0263158	2.55748	
RootPopulationSizeScaler4	10909	12995	1	0.0263158	0.46136	
LeafPopulationSizeScaler4	12936	10925	1	0.0263158	2.22076	
RootPopulationSizeScaler5	11397	12643	1	0.0263158	0.445341	
LeafPopulationSizeScaler5	12859	11077	1	0.0263158	1.90726	
generation 80000:
