model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.66	0.66	0.025883	73.0569
0,0,0,1,0,0	0.0533333	0.713333	0.007537	7.41852
0,1,0,0,0,0	0.0244444	0.737778	0.00729	3.41211
0,0,1,0,0,0	0.0211111	0.758889	0.007394	2.89518
0,0,0,0,1,0	0.0166667	0.775556	0.007305	2.30326
0,0,0,0,0,1	0.0166667	0.792222	0.007223	2.3296
0,1,0,1,0,0	0.0166667	0.808889	0.001856	9.11514
0,1,1,1,1,1	0.0155556	0.824444	0.007379	2.12559
0,0,0,0,1,1	0.01	0.834444	0.001841	5.4766
0,0,1,0,1,1	0.00777778	0.842222	0.001267	6.17902
0,1,1,1,1,0	0.00777778	0.85	0.001836	4.26163
0,0,1,1,0,0	0.00777778	0.857778	0.00186	4.20654
0,1,1,0,1,1	0.00777778	0.865556	0.001836	4.26163
0,1,1,1,0,1	0.00666667	0.872222	0.001914	3.49977
0,1,0,1,0,1	0.00555556	0.877778	0.001188	4.69693
0,1,0,0,0,1	0.00444444	0.882222	0.001772	2.51488
0,0,1,0,0,1	0.00444444	0.886667	0.001931	2.30744
0,0,1,2,0,0	0.00333333	0.89	0.004612	0.721825
0,1,1,0,0,0	0.00333333	0.893333	0.001836	1.81827
0,0,1,1,0,1	0.00333333	0.896667	0.001255	2.66158
0,1,1,0,0,1	0.00333333	0.9	0.00125	2.67224
0,0,1,1,1,1	0.00333333	0.903333	0.001922	1.73676
0,0,0,0,1,2	0.00333333	0.906667	0.004833	0.688665
0,1,0,1,1,1	0.00333333	0.91	0.001835	1.81926
0,0,0,1,0,1	0.00333333	0.913333	0.001851	1.80351
0,1,2,2,2,2	0.00333333	0.916667	0.004784	0.695753
0,0,0,1,2,3	0.00222222	0.918889	0.006401	0.345714
0,0,0,1,2,2	0.00222222	0.921111	0.001574	1.41275
0,1,2,0,0,2	0.00222222	0.923333	0.001565	1.42089
0,1,0,0,1,0	0.00222222	0.925556	0.001826	1.21747
0,1,0,0,1,1	0.00222222	0.927778	0.001292	1.72159
0,0,1,0,1,0	0.00222222	0.93	0.001837	1.21017
0,1,0,0,2,0	0.00222222	0.932222	0.00487	0.455098
0,0,0,1,0,2	0.00222222	0.934444	0.004643	0.477457
0,1,1,1,2,0	0.00222222	0.936667	0.001621	1.37172
0,1,1,1,0,0	0.00222222	0.938889	0.001258	1.76818
0,1,1,1,2,1	0.00222222	0.941111	0.00471	0.470633
0,1,2,0,0,0	0.00222222	0.943333	0.004596	0.482362
0,1,1,0,1,0	0.00222222	0.945556	0.001254	1.77383
0,1,0,2,0,0	0.00222222	0.947778	0.004613	0.480576
0,1,0,2,0,1	0.00222222	0.95	0.00159	1.39851
0,1,1,2,1,1	0.00222222	0.952222	0.004767	0.464979
0,1,0,2,1,1	0.00222222	0.954444	0.001562	1.42362
0,0,0,1,1,0	0.00222222	0.956667	0.001856	1.19776
0,1,0,2,3,3	0.00111111	0.957778	0.003131	0.354157
0,1,0,2,2,2	0.00111111	0.958889	0.001595	0.696284
0,1,0,2,1,0	0.00111111	0.96	0.001532	0.724963
0,1,0,1,2,2	0.00111111	0.961111	0.000768	1.44726
0,1,0,1,2,0	0.00111111	0.962222	0.001565	0.709653
0,1,1,0,1,2	0.00111111	0.963333	0.001568	0.708293
0,1,1,0,2,0	0.00111111	0.964444	0.001573	0.706038
0,1,0,1,1,0	0.00111111	0.965556	0.001257	0.88381
0,1,0,0,1,2	0.00111111	0.966667	0.001611	0.689358
0,1,1,1,0,2	0.00111111	0.967778	0.001526	0.727818
0,0,1,2,3,3	0.00111111	0.968889	0.003202	0.346279
0,0,1,2,3,2	0.00111111	0.97	0.003227	0.343588
0,1,1,1,1,2	0.00111111	0.971111	0.004769	0.232133
0,0,1,2,1,1	0.00111111	0.972222	0.001586	0.700241
0,0,1,2,1,0	0.00111111	0.973333	0.001584	0.701127
0,1,1,1,2,2	0.00111111	0.974444	0.001551	0.716068
0,1,1,2,0,1	0.00111111	0.975556	0.001623	0.684252
0,0,1,1,1,0	0.00111111	0.976667	0.001199	0.926617
0,1,1,2,1,2	0.00111111	0.977778	0.001553	0.715145
0,1,1,2,2,1	0.00111111	0.978889	0.001568	0.708293
0,0,1,0,2,2	0.00111111	0.98	0.001594	0.696721
0,0,1,0,0,2	0.00111111	0.981111	0.004674	0.236874
0,1,2,0,2,2	0.00111111	0.982222	0.001554	0.714684
0,1,2,0,2,3	0.00111111	0.983333	0.003292	0.336782
0,1,2,0,3,3	0.00111111	0.984444	0.003174	0.349344
0,1,2,1,0,1	0.00111111	0.985556	0.001529	0.726387
0,1,2,1,2,2	0.00111111	0.986667	0.001553	0.715145
0,1,2,2,0,0	0.00111111	0.987778	0.001557	0.713305
0,1,2,2,1,1	0.00111111	0.988889	0.001618	0.68637
0,1,2,2,2,0	0.00111111	0.99	0.001589	0.698917
0,1,2,2,2,1	0.00111111	0.991111	0.001593	0.697159
0,0,0,1,2,0	0.00111111	0.992222	0.004682	0.236467
0,1,2,2,3,4	0.00111111	0.993333	0.018995	0.0574476
0,1,2,3,0,0	0.00111111	0.994444	0.006398	0.172746
0,1,2,3,0,2	0.00111111	0.995556	0.003194	0.347149
0,1,2,3,1,0	0.00111111	0.996667	0.003206	0.345846
0,1,2,3,1,2	0.00111111	0.997778	0.003194	0.347149
0,1,2,3,2,2	0.00111111	0.998889	0.006521	0.169467
0,1,2,3,2,3	0.00111111	1	0.003294	0.336576
