generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2612	0	10	0.263158	none	
ConcentrationScaler	391	411	3	0.0789474	2.44402	
TimeSizeRateMixer	1110	1145	6	0.157895	0.234909	
TimeRootSizeMixer	1167	984	6	0.157895	0.170337	
EventTimeScaler	4382	4010	1	0.0263158	0.975884	
RootPopulationSizeScaler0	1902	1508	1	0.0263158	0.402283	
LeafPopulationSizeScaler0	2252	1184	1	0.0263158	1.81998	
RootPopulationSizeScaler1	1787	1618	1	0.0263158	0.434044	
LeafPopulationSizeScaler1	2125	1271	1	0.0263158	1.318	
RootPopulationSizeScaler2	1755	1663	1	0.0263158	0.429861	
LeafPopulationSizeScaler2	2509	897	1	0.0263158	1.52449	
RootPopulationSizeScaler3	1684	1735	1	0.0263158	0.437196	
LeafPopulationSizeScaler3	2238	1199	1	0.0263158	1.39594	
RootPopulationSizeScaler4	1627	1797	1	0.0263158	0.443178	
LeafPopulationSizeScaler4	2142	1288	1	0.0263158	1.12328	
RootPopulationSizeScaler5	1804	1619	1	0.0263158	0.449752	
LeafPopulationSizeScaler5	2233	1162	1	0.0263158	2.15115	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5259	0	10	0.263158	none	
ConcentrationScaler	764	885	3	0.0789474	2.49815	
TimeSizeRateMixer	2037	2262	6	0.157895	0.236046	
TimeRootSizeMixer	2237	2053	6	0.157895	0.176928	
EventTimeScaler	8285	8173	1	0.0263158	1.00707	
RootPopulationSizeScaler0	3614	3200	1	0.0263158	0.419144	
LeafPopulationSizeScaler0	4192	2638	1	0.0263158	1.99857	
RootPopulationSizeScaler1	3403	3360	1	0.0263158	0.445725	
LeafPopulationSizeScaler1	4034	2751	1	0.0263158	1.43231	
RootPopulationSizeScaler2	3358	3458	1	0.0263158	0.442457	
LeafPopulationSizeScaler2	4677	2109	1	0.0263158	1.75784	
RootPopulationSizeScaler3	3225	3570	1	0.0263158	0.444834	
LeafPopulationSizeScaler3	4169	2644	1	0.0263158	1.53663	
RootPopulationSizeScaler4	3206	3630	1	0.0263158	0.451278	
LeafPopulationSizeScaler4	3989	2807	1	0.0263158	1.21669	
RootPopulationSizeScaler5	3365	3447	1	0.0263158	0.457322	
LeafPopulationSizeScaler5	4159	2606	1	0.0263158	2.36519	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7903	0	10	0.263158	none	
ConcentrationScaler	1127	1311	3	0.0789474	2.51445	
TimeSizeRateMixer	3112	3506	6	0.157895	0.238722	
TimeRootSizeMixer	3386	3242	6	0.157895	0.180888	
EventTimeScaler	12681	12737	1	0.0263158	1.02995	
RootPopulationSizeScaler0	5321	4908	1	0.0263158	0.428996	
LeafPopulationSizeScaler0	6082	4155	1	0.0263158	2.09085	
RootPopulationSizeScaler1	5040	5150	1	0.0263158	0.451873	
LeafPopulationSizeScaler1	5854	4344	1	0.0263158	1.49131	
RootPopulationSizeScaler2	4943	5269	1	0.0263158	0.448452	
LeafPopulationSizeScaler2	6737	3451	1	0.0263158	1.88739	
RootPopulationSizeScaler3	4819	5398	1	0.0263158	0.448786	
LeafPopulationSizeScaler3	6002	4233	1	0.0263158	1.5993	
RootPopulationSizeScaler4	4771	5493	1	0.0263158	0.455628	
LeafPopulationSizeScaler4	5845	4344	1	0.0263158	1.26556	
RootPopulationSizeScaler5	4962	5289	1	0.0263158	0.462786	
LeafPopulationSizeScaler5	6066	4103	1	0.0263158	2.47277	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10569	0	10	0.263158	none	
ConcentrationScaler	1488	1753	3	0.0789474	2.52249	
TimeSizeRateMixer	4191	4664	6	0.157895	0.241398	
TimeRootSizeMixer	4489	4464	6	0.157895	0.182532	
EventTimeScaler	16924	17232	1	0.0263158	1.04493	
RootPopulationSizeScaler0	7020	6616	1	0.0263158	0.435448	
LeafPopulationSizeScaler0	7912	5747	1	0.0263158	2.15536	
RootPopulationSizeScaler1	6627	6970	1	0.0263158	0.454672	
LeafPopulationSizeScaler1	7639	5970	1	0.0263158	1.53041	
RootPopulationSizeScaler2	6548	7080	1	0.0263158	0.453042	
LeafPopulationSizeScaler2	8750	4821	1	0.0263158	1.97686	
RootPopulationSizeScaler3	6405	7187	1	0.0263158	0.451799	
LeafPopulationSizeScaler3	7844	5804	1	0.0263158	1.64845	
RootPopulationSizeScaler4	6309	7361	1	0.0263158	0.45636	
LeafPopulationSizeScaler4	7616	5979	1	0.0263158	1.29539	
RootPopulationSizeScaler5	6523	7108	1	0.0263158	0.466013	
LeafPopulationSizeScaler5	7927	5648	1	0.0263158	2.54646	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13215	0	10	0.263158	none	
ConcentrationScaler	1851	2161	3	0.0789474	2.53822	
TimeSizeRateMixer	5236	5837	6	0.157895	0.242519	
TimeRootSizeMixer	5585	5558	6	0.157895	0.184561	
EventTimeScaler	20959	21685	1	0.0263158	1.05336	
RootPopulationSizeScaler0	8700	8411	1	0.0263158	0.43948	
LeafPopulationSizeScaler0	9750	7366	1	0.0263158	2.19861	
RootPopulationSizeScaler1	8234	8799	1	0.0263158	0.457328	
LeafPopulationSizeScaler1	9410	7654	1	0.0263158	1.55644	
RootPopulationSizeScaler2	8132	8971	1	0.0263158	0.454185	
LeafPopulationSizeScaler2	10776	6245	1	0.0263158	2.04542	
RootPopulationSizeScaler3	8018	9044	1	0.0263158	0.454145	
LeafPopulationSizeScaler3	9700	7415	1	0.0263158	1.68394	
RootPopulationSizeScaler4	7852	9300	1	0.0263158	0.457363	
LeafPopulationSizeScaler4	9365	7661	1	0.0263158	1.31592	
RootPopulationSizeScaler5	8114	8985	1	0.0263158	0.467578	
LeafPopulationSizeScaler5	9778	7270	1	0.0263158	2.59721	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15867	0	10	0.263158	none	
ConcentrationScaler	2254	2589	3	0.0789474	2.55903	
TimeSizeRateMixer	6170	7075	6	0.157895	0.242718	
TimeRootSizeMixer	6486	6605	6	0.157895	0.184999	
EventTimeScaler	24748	25996	1	0.0263158	1.05761	
RootPopulationSizeScaler0	10288	10165	1	0.0263158	0.441492	
LeafPopulationSizeScaler0	11491	8964	1	0.0263158	2.23323	
RootPopulationSizeScaler1	9769	10600	1	0.0263158	0.459133	
