parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	545.5042283035461	545.5042283035461
concentration	1	-	727.6769170415204	727.6769170415204
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	611.1133035330024	611.1133035330024
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	747.7402825942404	747.7402825942404
root_height_PopulationC	1	-	827.0019070216607	827.0019070216607
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	845.48806313935	845.48806313935
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	731.0207526297277	731.0207526297277
pop_size_root_PopulationE	1	-	810.0330457839572	810.0330457839572
ln_likelihood_PopulationG	1	-	802.3965037383635	802.3965037383635
root_height_PopulationG	1	-	676.1190798708067	676.1190798708067
pop_size_PopulationG	1	-	678.2206274173021	678.2206274173021
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	919.945538929811	919.945538929811
root_height_PopulationK	1	-	728.553727566779	728.553727566779
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	777.5042016582241	777.5042016582241
concentration	100	-	671.509610456064	671.509610456064
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	814.6240014935746	814.6240014935746
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	885.1674032383561	885.1674032383561
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	833.9145662335598	833.9145662335598
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	761.5100643545594	761.5100643545594
root_height_PopulationG	100	-	652.9429240316681	652.9429240316681
pop_size_PopulationG	100	-	668.5864486613689	668.5864486613689
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	862.6225661550496	862.6225661550496
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	808.9056993069802	808.9056993069802
pop_size_PopulationJ	100	-	895.9412931161988	895.9412931161988
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	873.327216545666	873.327216545666
root_height_PopulationK	100	-	671.5076445514363	671.5076445514363
pop_size_PopulationK	100	-	823.7376011077366	823.7376011077366
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	640.3602048882939	640.3602048882939
concentration	200	-	546.5647131866125	546.5647131866125
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	569.699996510425	569.699996510425
pop_size_PopulationA	200	-	639.9517101920115	639.9517101920115
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	629.285571659272	629.285571659272
root_height_PopulationC	200	-	626.9921282979241	626.9921282979241
pop_size_PopulationC	200	-	618.5851890592359	618.5851890592359
pop_size_PopulationD	200	-	746.7284333974013	746.7284333974013
pop_size_root_PopulationC	200	-	759.132320659585	759.132320659585
ln_likelihood_PopulationE	200	-	711.6914687623978	711.6914687623978
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	611.9465552500576	611.9465552500576
pop_size_root_PopulationE	200	-	757.8720176620201	757.8720176620201
ln_likelihood_PopulationG	200	-	732.5043510840383	732.5043510840383
root_height_PopulationG	200	-	555.1754680615002	555.1754680615002
pop_size_PopulationG	200	-	529.3031048073753	529.3031048073753
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	458.0118066695891	458.0118066695891
concentration	300	-	549.794949578602	549.794949578602
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	443.6684986147932	443.6684986147932
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	609.2506937070006	609.2506937070006
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	531.3477093578751	531.3477093578751
pop_size_PopulationD	300	-	630.0131796828855	630.0131796828855
pop_size_root_PopulationC	300	-	556.6639702554359	556.6639702554359
ln_likelihood_PopulationE	300	-	549.8679058771269	549.8679058771269
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	623.0513393779187	623.0513393779187
root_height_PopulationG	300	-	453.14385594149405	453.14385594149405
pop_size_PopulationG	300	-	455.44255823135006	455.44255823135006
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	694.0296695973739	694.0296695973739
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	614.3219502803639	614.3219502803639
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	534.2072788290501	534.2072788290501
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	527.5352824424158	527.5352824424158
root_height_PopulationK	300	-	527.4699882420239	527.4699882420239
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	364.5487348860765	364.5487348860765
concentration	400	-	527.7744192778847	527.7744192778847
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	549.4323550882275	549.4323550882275
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
