generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2646	0	10	0.263158	none	
ConcentrationScaler	387	439	3	0.0789474	2.01345	
TimeSizeRateMixer	2817	2918	6	0.157895	0.360534	
TimeRootSizeMixer	3274	2527	6	0.157895	0.266476	
EventTimeScaler	11680	10342	1	0.0263158	1.50826	
RootPopulationSizeScaler0	1804	1650	1	0.0263158	0.432049	
LeafPopulationSizeScaler0	2287	1178	1	0.0263158	2.03962	
RootPopulationSizeScaler1	1750	1657	1	0.0263158	0.433729	
LeafPopulationSizeScaler1	2425	1025	1	0.0263158	1.43093	
RootPopulationSizeScaler2	1886	1550	1	0.0263158	0.40169	
LeafPopulationSizeScaler2	2107	1314	1	0.0263158	1.54451	
RootPopulationSizeScaler3	1721	1717	1	0.0263158	0.446052	
LeafPopulationSizeScaler3	2318	1137	1	0.0263158	1.74063	
RootPopulationSizeScaler4	1747	1682	1	0.0263158	0.428822	
LeafPopulationSizeScaler4	2224	1206	1	0.0263158	1.54415	
RootPopulationSizeScaler5	1650	1759	1	0.0263158	0.463303	
LeafPopulationSizeScaler5	2185	1224	1	0.0263158	1.66734	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5256	0	10	0.263158	none	
ConcentrationScaler	756	837	3	0.0789474	2.08237	
TimeSizeRateMixer	5500	6032	6	0.157895	0.366737	
TimeRootSizeMixer	6456	5428	6	0.157895	0.282475	
EventTimeScaler	22891	21585	1	0.0263158	1.57322	
RootPopulationSizeScaler0	3473	3498	1	0.0263158	0.444553	
LeafPopulationSizeScaler0	4410	2534	1	0.0263158	2.28783	
RootPopulationSizeScaler1	3336	3534	1	0.0263158	0.444413	
LeafPopulationSizeScaler1	4611	2369	1	0.0263158	1.63755	
RootPopulationSizeScaler2	3677	3274	1	0.0263158	0.42225	
LeafPopulationSizeScaler2	3979	2923	1	0.0263158	1.65863	
RootPopulationSizeScaler3	3384	3558	1	0.0263158	0.4578	
LeafPopulationSizeScaler3	4370	2588	1	0.0263158	1.9325	
RootPopulationSizeScaler4	3424	3513	1	0.0263158	0.440929	
LeafPopulationSizeScaler4	4208	2704	1	0.0263158	1.69743	
RootPopulationSizeScaler5	3207	3746	1	0.0263158	0.465607	
LeafPopulationSizeScaler5	4185	2737	1	0.0263158	1.83108	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7872	0	10	0.263158	none	
ConcentrationScaler	1101	1258	3	0.0789474	2.09095	
TimeSizeRateMixer	8139	9069	6	0.157895	0.370385	
TimeRootSizeMixer	9583	8363	6	0.157895	0.291026	
EventTimeScaler	33941	32997	1	0.0263158	1.60657	
RootPopulationSizeScaler0	5098	5331	1	0.0263158	0.45012	
LeafPopulationSizeScaler0	6424	3949	1	0.0263158	2.41901	
RootPopulationSizeScaler1	4903	5387	1	0.0263158	0.448029	
LeafPopulationSizeScaler1	6646	3764	1	0.0263158	1.74109	
RootPopulationSizeScaler2	5338	5056	1	0.0263158	0.430378	
LeafPopulationSizeScaler2	5746	4595	1	0.0263158	1.70812	
RootPopulationSizeScaler3	4960	5410	1	0.0263158	0.461244	
LeafPopulationSizeScaler3	6267	4125	1	0.0263158	2.0282	
RootPopulationSizeScaler4	5082	5279	1	0.0263158	0.447696	
LeafPopulationSizeScaler4	6095	4254	1	0.0263158	1.77118	
RootPopulationSizeScaler5	4764	5617	1	0.0263158	0.468907	
LeafPopulationSizeScaler5	6102	4226	1	0.0263158	1.9202	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10518	0	10	0.263158	none	
ConcentrationScaler	1465	1688	3	0.0789474	2.0973	
TimeSizeRateMixer	10888	12225	6	0.157895	0.373541	
TimeRootSizeMixer	12325	11164	6	0.157895	0.294869	
EventTimeScaler	44509	44359	1	0.0263158	1.62634	
RootPopulationSizeScaler0	6711	7137	1	0.0263158	0.454214	
LeafPopulationSizeScaler0	8272	5549	1	0.0263158	2.4894	
RootPopulationSizeScaler1	6550	7172	1	0.0263158	0.451807	
LeafPopulationSizeScaler1	8568	5249	1	0.0263158	1.80832	
RootPopulationSizeScaler2	6939	6885	1	0.0263158	0.43482	
LeafPopulationSizeScaler2	7506	6293	1	0.0263158	1.74611	
RootPopulationSizeScaler3	6500	7304	1	0.0263158	0.46353	
LeafPopulationSizeScaler3	8165	5647	1	0.0263158	2.09762	
RootPopulationSizeScaler4	6737	7065	1	0.0263158	0.452494	
LeafPopulationSizeScaler4	7963	5814	1	0.0263158	1.82452	
RootPopulationSizeScaler5	6318	7488	1	0.0263158	0.471051	
LeafPopulationSizeScaler5	7979	5764	1	0.0263158	1.9793	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13120	0	10	0.263158	none	
ConcentrationScaler	1853	2113	3	0.0789474	2.10951	
TimeSizeRateMixer	13405	15262	6	0.157895	0.375201	
TimeRootSizeMixer	15294	14129	6	0.157895	0.298991	
EventTimeScaler	55301	55827	1	0.0263158	1.64225	
RootPopulationSizeScaler0	8275	8945	1	0.0263158	0.456402	
LeafPopulationSizeScaler0	10105	7087	1	0.0263158	2.54836	
RootPopulationSizeScaler1	8113	8951	1	0.0263158	0.454386	
LeafPopulationSizeScaler1	10501	6664	1	0.0263158	1.86486	
RootPopulationSizeScaler2	8525	8654	1	0.0263158	0.438174	
LeafPopulationSizeScaler2	9154	7988	1	0.0263158	1.76938	
RootPopulationSizeScaler3	8015	9157	1	0.0263158	0.464571	
LeafPopulationSizeScaler3	9987	7198	1	0.0263158	2.1468	
RootPopulationSizeScaler4	8278	8854	1	0.0263158	0.453919	
LeafPopulationSizeScaler4	9708	7425	1	0.0263158	1.85751	
RootPopulationSizeScaler5	7849	9339	1	0.0263158	0.472647	
LeafPopulationSizeScaler5	9806	7287	1	0.0263158	2.0232	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15748	0	10	0.263158	none	
ConcentrationScaler	2211	2588	3	0.0789474	2.10905	
TimeSizeRateMixer	16130	18389	6	0.157895	0.37684	
TimeRootSizeMixer	18128	17095	6	0.157895	0.301918	
EventTimeScaler	65789	67486	1	0.0263158	1.65242	
RootPopulationSizeScaler0	9887	10803	1	0.0263158	0.458128	
LeafPopulationSizeScaler0	12026	8626	1	0.0263158	2.6005	
RootPopulationSizeScaler1	9742	10762	1	0.0263158	0.456082	
LeafPopulationSizeScaler1	12465	8127	1	0.0263158	1.90958	
RootPopulationSizeScaler2	10167	10459	1	0.0263158	0.441073	
LeafPopulationSizeScaler2	10949	9613	1	0.0263158	1.79429	
RootPopulationSizeScaler3	9594	11021	1	0.0263158	0.467039	
LeafPopulationSizeScaler3	11898	8737	1	0.0263158	2.18996	
RootPopulationSizeScaler4	9853	10717	1	0.0263158	0.45583	
LeafPopulationSizeScaler4	11476	9068	1	0.0263158	1.88479	
RootPopulationSizeScaler5	9360	11262	1	0.0263158	0.473109	
LeafPopulationSizeScaler5	11604	8950	1	0.0263158	2.05627	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18390	0	10	0.263158	none	
ConcentrationScaler	2546	3033	3	0.0789474	2.10593	
TimeSizeRateMixer	18702	21598	6	0.157895	0.377286	
TimeRootSizeMixer	20933	20134	6	0.157895	0.304077	
EventTimeScaler	76269	79308	1	0.0263158	1.66034	
RootPopulationSizeScaler0	11495	12623	1	0.0263158	0.459677	
LeafPopulationSizeScaler0	13830	10246	1	0.0263158	2.63724	
RootPopulationSizeScaler1	11401	12551	1	0.0263158	0.458679	
LeafPopulationSizeScaler1	14329	9690	1	0.0263158	1.94007	
RootPopulationSizeScaler2	11856	12222	1	0.0263158	0.444128	
LeafPopulationSizeScaler2	12661	11300	1	0.0263158	1.81249	
RootPopulationSizeScaler3	11178	12893	1	0.0263158	0.468135	
LeafPopulationSizeScaler3	13679	10404	1	0.0263158	2.21852	
RootPopulationSizeScaler4	11458	12525	1	0.0263158	0.457968	
LeafPopulationSizeScaler4	13276	10703	1	0.0263158	1.90828	
RootPopulationSizeScaler5	10955	13136	1	0.0263158	0.474466	
LeafPopulationSizeScaler5	13408	10600	1	0.0263158	2.08178	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21123	0	10	0.263158	none	
ConcentrationScaler	2871	3438	3	0.0789474	2.10851	
TimeSizeRateMixer	21199	24653	6	0.157895	0.377856	
TimeRootSizeMixer	23677	23005	6	0.157895	0.305831	
EventTimeScaler	86731	91201	1	0.0263158	1.66687	
RootPopulationSizeScaler0	13053	14416	1	0.0263158	0.461281	
LeafPopulationSizeScaler0	15607	11809	1	0.0263158	2.66796	
RootPopulationSizeScaler1	12938	14322	1	0.0263158	0.46026	
LeafPopulationSizeScaler1	16157	11177	1	0.0263158	1.96758	
RootPopulationSizeScaler2	13414	14002	1	0.0263158	0.445571	
LeafPopulationSizeScaler2	14293	12951	1	0.0263158	1.8242	
RootPopulationSizeScaler3	12655	14700	1	0.0263158	0.468861	
LeafPopulationSizeScaler3	15387	12018	1	0.0263158	2.24258	
RootPopulationSizeScaler4	13045	14248	1	0.0263158	0.459933	
LeafPopulationSizeScaler4	14975	12349	1	0.0263158	1.92528	
RootPopulationSizeScaler5	12448	14961	1	0.0263158	0.475034	
LeafPopulationSizeScaler5	15064	12255	1	0.0263158	2.10169	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23824	0	10	0.263158	none	
ConcentrationScaler	3249	3886	3	0.0789474	2.11205	
TimeSizeRateMixer	23785	27729	6	0.157895	0.378816	
TimeRootSizeMixer	26581	26136	6	0.157895	0.307422	
EventTimeScaler	97372	103343	1	0.0263158	1.67333	
RootPopulationSizeScaler0	14610	16222	1	0.0263158	0.462591	
LeafPopulationSizeScaler0	17429	13370	1	0.0263158	2.69601	
RootPopulationSizeScaler1	14481	16186	1	0.0263158	0.461102	
LeafPopulationSizeScaler1	17988	12705	1	0.0263158	1.99271	
RootPopulationSizeScaler2	14992	15783	1	0.0263158	0.447164	
LeafPopulationSizeScaler2	15887	14714	1	0.0263158	1.8337	
RootPopulationSizeScaler3	14169	16554	1	0.0263158	0.469838	
LeafPopulationSizeScaler3	17080	13696	1	0.0263158	2.25829	
RootPopulationSizeScaler4	14540	16143	1	0.0263158	0.460438	
LeafPopulationSizeScaler4	16703	14032	1	0.0263158	1.94136	
RootPopulationSizeScaler5	14003	16798	1	0.0263158	0.476051	
LeafPopulationSizeScaler5	16783	13904	1	0.0263158	2.11993	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26484	0	10	0.263158	none	
ConcentrationScaler	3580	4306	3	0.0789474	2.11236	
TimeSizeRateMixer	26431	30994	6	0.157895	0.379342	
TimeRootSizeMixer	29482	29231	6	0.157895	0.309067	
EventTimeScaler	108098	115303	1	0.0263158	1.67906	
RootPopulationSizeScaler0	16225	18088	1	0.0263158	0.463818	
LeafPopulationSizeScaler0	19250	15046	1	0.0263158	2.71875	
RootPopulationSizeScaler1	16029	18100	1	0.0263158	0.461978	
LeafPopulationSizeScaler1	19872	14285	1	0.0263158	2.01313	
RootPopulationSizeScaler2	16661	17570	1	0.0263158	0.449432	
LeafPopulationSizeScaler2	17616	16457	1	0.0263158	1.84524	
RootPopulationSizeScaler3	15732	18433	1	0.0263158	0.470349	
LeafPopulationSizeScaler3	18824	15428	1	0.0263158	2.27536	
RootPopulationSizeScaler4	16203	17968	1	0.0263158	0.461814	
LeafPopulationSizeScaler4	18445	15744	1	0.0263158	1.95435	
RootPopulationSizeScaler5	15543	18740	1	0.0263158	0.476002	
LeafPopulationSizeScaler5	18545	15614	1	0.0263158	2.13483	
