model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,0,0,2	0.111111	0.111111	0.004732	26.2909
0,1,2,0,0,3	0.0677778	0.178889	0.006551	11.0257
0,0,1,0,0,1	0.0644444	0.243333	0.001874	36.6886
0,0,1,2,2,3	0.0633333	0.306667	0.003264	20.648
0,0,1,2,3,4	0.0555556	0.362222	0.018868	3.05881
0,0,1,2,0,3	0.0522222	0.414444	0.006411	8.53945
0,0,1,1,0,2	0.0411111	0.455556	0.001517	28.2193
0,1,2,3,0,4	0.0333333	0.488889	0.018911	1.78894
0,0,1,1,1,2	0.03	0.518889	0.00154	20.0521
0,1,2,3,4,5	0.0288889	0.547778	0.153403	0.164174
0,1,2,0,0,2	0.0277778	0.575556	0.001572	18.1466
0,0,1,2,2,1	0.0277778	0.603333	0.000814	35.0715
0,0,1,2,3,1	0.0244444	0.627778	0.003119	8.00859
0,0,1,2,0,1	0.0233333	0.651111	0.001596	14.9453
0,0,1,1,2,3	0.0211111	0.672222	0.003241	6.63268
0,1,2,0,3,4	0.0211111	0.693333	0.018943	1.11692
0,1,2,2,0,3	0.0177778	0.711111	0.003271	5.51524
0,1,0,0,0,2	0.0166667	0.727778	0.004665	3.61631
0,0,1,1,0,1	0.0166667	0.744444	0.001245	13.5968
0,1,2,1,1,3	0.0155556	0.76	0.006497	2.4163
0,1,2,3,3,4	0.0155556	0.775556	0.019006	0.815586
0,0,1,2,1,3	0.0144444	0.79	0.003231	4.52145
0,1,2,2,3,4	0.0133333	0.803333	0.019084	0.694593
0,1,2,3,1,4	0.0111111	0.814444	0.019173	0.574794
0,0,1,0,2,3	0.01	0.824444	0.006502	1.54342
0,0,0,0,0,1	0.00888889	0.833333	0.007423	1.19925
0,1,2,3,4,2	0.00888889	0.842222	0.019137	0.459684
0,1,2,3,3,2	0.00888889	0.851111	0.00314	2.84728
0,1,2,2,2,3	0.00888889	0.86	0.006462	1.37893
0,0,1,1,2,1	0.00777778	0.867778	0.001623	4.82195
0,1,0,0,2,3	0.00777778	0.875556	0.006444	1.2086
0,1,2,3,0,2	0.00777778	0.883333	0.003221	2.4258
0,0,1,0,2,1	0.00666667	0.89	0.001541	4.34852
0,1,2,0,3,2	0.00666667	0.896667	0.003187	2.09916
0,1,2,0,1,3	0.00666667	0.903333	0.003225	2.07435
0,1,0,2,0,3	0.00555556	0.908889	0.006364	0.872256
0,1,2,1,3,4	0.00555556	0.914444	0.018881	0.290298
0,1,0,1,0,2	0.00555556	0.92	0.001587	3.51464
0,1,2,3,2,4	0.00444444	0.924444	0.01897	0.23087
0,1,2,1,1,2	0.00444444	0.928889	0.001624	2.74448
0,1,2,0,1,2	0.00444444	0.933333	0.000779	5.72633
0,0,1,1,1,1	0.00444444	0.937778	0.001773	2.51346
0,0,1,2,1,1	0.00333333	0.941111	0.001577	2.11744
0,1,2,2,1,3	0.00333333	0.944444	0.003273	1.0185
0,1,0,2,3,4	0.00333333	0.947778	0.018795	0.174601
0,1,2,3,0,3	0.00333333	0.951111	0.003278	1.01694
0,0,0,1,0,2	0.00333333	0.954444	0.004625	0.719787
0,0,1,0,1,2	0.00333333	0.957778	0.001504	2.22038
0,1,0,0,1,2	0.00333333	0.961111	0.001499	2.2278
0,1,2,1,0,2	0.00333333	0.964444	0.00076	4.39729
0,1,2,1,0,3	0.00222222	0.966667	0.003196	0.694635
0,0,1,2,0,2	0.00222222	0.968889	0.001578	1.40916
0,1,0,0,0,0	0.00222222	0.971111	0.007438	0.297204
0,1,2,0,2,3	0.00222222	0.973333	0.003219	0.689656
0,0,1,2,1,2	0.00222222	0.975556	0.000825	2.69737
0,1,0,1,2,3	0.00222222	0.977778	0.00324	0.685171
0,1,2,2,2,2	0.00222222	0.98	0.004806	0.461188
0,1,2,3,1,3	0.00222222	0.982222	0.003226	0.688155
0,1,2,3,1,2	0.00222222	0.984444	0.003349	0.662799
0,1,0,2,2,3	0.00222222	0.986667	0.003284	0.675961
0,1,0,2,1,3	0.00222222	0.988889	0.00321	0.691596
0,0,1,2,3,3	0.00111111	0.99	0.003267	0.339367
0,1,1,0,0,2	0.00111111	0.991111	0.001497	0.741938
0,1,1,0,1,2	0.00111111	0.992222	0.001617	0.686796
0,0,1,0,1,1	0.00111111	0.993333	0.001235	0.899574
0,1,1,1,1,2	0.00111111	0.994444	0.004682	0.236467
0,1,0,0,1,0	0.00111111	0.995556	0.001918	0.578839
0,0,1,2,2,2	0.00111111	0.996667	0.001592	0.697598
0,1,2,3,4,0	0.00111111	0.997778	0.018969	0.0575279
0,1,2,0,3,0	0.00111111	0.998889	0.006308	0.175227
0,1,0,2,1,2	0.00111111	1	0.000797	1.39456
