generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2651	0	10	0.263158	none	
ConcentrationScaler	364	393	3	0.0789474	2.72697	
TimeSizeRateMixer	1116	1112	6	0.157895	0.240068	
TimeRootSizeMixer	1360	964	6	0.157895	0.13704	
EventTimeScaler	5285	3426	1	0.0263158	0.993969	
RootPopulationSizeScaler0	1802	1677	1	0.0263158	0.442666	
LeafPopulationSizeScaler0	2286	1193	1	0.0263158	1.80117	
RootPopulationSizeScaler1	1758	1695	1	0.0263158	0.433721	
LeafPopulationSizeScaler1	2224	1245	1	0.0263158	1.47134	
RootPopulationSizeScaler2	1814	1645	1	0.0263158	0.427727	
LeafPopulationSizeScaler2	2139	1336	1	0.0263158	1.18256	
RootPopulationSizeScaler3	1818	1639	1	0.0263158	0.424916	
LeafPopulationSizeScaler3	2498	989	1	0.0263158	1.64031	
RootPopulationSizeScaler4	1900	1584	1	0.0263158	0.415121	
LeafPopulationSizeScaler4	2125	1365	1	0.0263158	1.75553	
RootPopulationSizeScaler5	1797	1681	1	0.0263158	0.442239	
LeafPopulationSizeScaler5	2345	1119	1	0.0263158	1.95161	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5298	0	10	0.263158	none	
ConcentrationScaler	698	793	3	0.0789474	2.75902	
TimeSizeRateMixer	2114	2292	6	0.157895	0.242486	
TimeRootSizeMixer	2635	2085	6	0.157895	0.147507	
EventTimeScaler	10039	7500	1	0.0263158	1.0668	
RootPopulationSizeScaler0	3416	3463	1	0.0263158	0.455015	
LeafPopulationSizeScaler0	4273	2631	1	0.0263158	1.99437	
RootPopulationSizeScaler1	3446	3449	1	0.0263158	0.445963	
LeafPopulationSizeScaler1	4113	2755	1	0.0263158	1.59736	
RootPopulationSizeScaler2	3461	3395	1	0.0263158	0.438555	
LeafPopulationSizeScaler2	4050	2820	1	0.0263158	1.27705	
RootPopulationSizeScaler3	3483	3403	1	0.0263158	0.440056	
LeafPopulationSizeScaler3	4633	2251	1	0.0263158	1.86676	
RootPopulationSizeScaler4	3594	3309	1	0.0263158	0.43149	
LeafPopulationSizeScaler4	4033	2865	1	0.0263158	1.8996	
RootPopulationSizeScaler5	3445	3448	1	0.0263158	0.45623	
LeafPopulationSizeScaler5	4376	2479	1	0.0263158	2.17099	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7941	0	10	0.263158	none	
ConcentrationScaler	1043	1213	3	0.0789474	2.75624	
TimeSizeRateMixer	3329	3534	6	0.157895	0.247888	
TimeRootSizeMixer	4010	3125	6	0.157895	0.155375	
EventTimeScaler	15046	11827	1	0.0263158	1.11274	
RootPopulationSizeScaler0	5011	5230	1	0.0263158	0.461198	
LeafPopulationSizeScaler0	6188	4087	1	0.0263158	2.10046	
RootPopulationSizeScaler1	5044	5188	1	0.0263158	0.452793	
LeafPopulationSizeScaler1	5942	4304	1	0.0263158	1.67183	
RootPopulationSizeScaler2	5052	5198	1	0.0263158	0.443843	
LeafPopulationSizeScaler2	5794	4441	1	0.0263158	1.31702	
RootPopulationSizeScaler3	5075	5177	1	0.0263158	0.446448	
LeafPopulationSizeScaler3	6588	3701	1	0.0263158	1.97481	
RootPopulationSizeScaler4	5183	5106	1	0.0263158	0.436965	
LeafPopulationSizeScaler4	5844	4440	1	0.0263158	1.96922	
RootPopulationSizeScaler5	5028	5244	1	0.0263158	0.461722	
LeafPopulationSizeScaler5	6317	3914	1	0.0263158	2.29478	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10499	0	10	0.263158	none	
ConcentrationScaler	1386	1618	3	0.0789474	2.76914	
TimeSizeRateMixer	4482	4814	6	0.157895	0.249815	
TimeRootSizeMixer	5281	4293	6	0.157895	0.159206	
EventTimeScaler	19912	16241	1	0.0263158	1.14098	
RootPopulationSizeScaler0	6576	7181	1	0.0263158	0.463349	
LeafPopulationSizeScaler0	8107	5674	1	0.0263158	2.17005	
RootPopulationSizeScaler1	6624	7071	1	0.0263158	0.455812	
LeafPopulationSizeScaler1	7766	5948	1	0.0263158	1.71432	
RootPopulationSizeScaler2	6616	7084	1	0.0263158	0.446289	
LeafPopulationSizeScaler2	7613	6090	1	0.0263158	1.35011	
RootPopulationSizeScaler3	6748	6969	1	0.0263158	0.451896	
LeafPopulationSizeScaler3	8612	5153	1	0.0263158	2.05658	
RootPopulationSizeScaler4	6859	6917	1	0.0263158	0.44222	
LeafPopulationSizeScaler4	7635	6120	1	0.0263158	2.01542	
RootPopulationSizeScaler5	6586	7148	1	0.0263158	0.463354	
LeafPopulationSizeScaler5	8280	5433	1	0.0263158	2.37929	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13075	0	10	0.263158	none	
ConcentrationScaler	1738	2078	3	0.0789474	2.77112	
TimeSizeRateMixer	5485	6060	6	0.157895	0.250009	
TimeRootSizeMixer	6494	5444	6	0.157895	0.162342	
EventTimeScaler	24369	20574	1	0.0263158	1.15673	
RootPopulationSizeScaler0	8143	9026	1	0.0263158	0.465462	
LeafPopulationSizeScaler0	9987	7218	1	0.0263158	2.22503	
RootPopulationSizeScaler1	8241	8872	1	0.0263158	0.458741	
LeafPopulationSizeScaler1	9543	7576	1	0.0263158	1.74743	
RootPopulationSizeScaler2	8184	8944	1	0.0263158	0.448457	
LeafPopulationSizeScaler2	9384	7731	1	0.0263158	1.37236	
RootPopulationSizeScaler3	8364	8770	1	0.0263158	0.454838	
LeafPopulationSizeScaler3	10546	6633	1	0.0263158	2.11585	
RootPopulationSizeScaler4	8506	8694	1	0.0263158	0.445503	
LeafPopulationSizeScaler4	9411	7758	1	0.0263158	2.04895	
RootPopulationSizeScaler5	8143	9004	1	0.0263158	0.46513	
LeafPopulationSizeScaler5	10148	6968	1	0.0263158	2.43537	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15797	0	10	0.263158	none	
ConcentrationScaler	2078	2505	3	0.0789474	2.77306	
TimeSizeRateMixer	6452	7365	6	0.157895	0.250018	
TimeRootSizeMixer	7736	6571	6	0.157895	0.165052	
EventTimeScaler	28914	24980	1	0.0263158	1.17073	
RootPopulationSizeScaler0	9735	10812	1	0.0263158	0.467554	
LeafPopulationSizeScaler0	11818	8773	1	0.0263158	2.26276	
RootPopulationSizeScaler1	9760	10726	1	0.0263158	0.459926	
LeafPopulationSizeScaler1	11253	9263	1	0.0263158	1.76757	
RootPopulationSizeScaler2	9715	10745	1	0.0263158	0.450301	
LeafPopulationSizeScaler2	11115	9370	1	0.0263158	1.39135	
RootPopulationSizeScaler3	9978	10543	1	0.0263158	0.457079	
LeafPopulationSizeScaler3	12463	8096	1	0.0263158	2.16423	
RootPopulationSizeScaler4	10139	10422	1	0.0263158	0.449063	
LeafPopulationSizeScaler4	11133	9396	1	0.0263158	2.07229	
RootPopulationSizeScaler5	9726	10821	1	0.0263158	0.466825	
LeafPopulationSizeScaler5	11928	8534	1	0.0263158	2.47787	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18442	0	10	0.263158	none	
ConcentrationScaler	2427	2966	3	0.0789474	2.77385	
TimeSizeRateMixer	7535	8670	6	0.157895	0.250803	
TimeRootSizeMixer	8963	7653	6	0.157895	0.167369	
EventTimeScaler	33413	29371	1	0.0263158	1.18234	
RootPopulationSizeScaler0	11318	12668	1	0.0263158	0.46905	
LeafPopulationSizeScaler0	13644	10397	1	0.0263158	2.29456	
RootPopulationSizeScaler1	11324	12639	1	0.0263158	0.460859	
LeafPopulationSizeScaler1	13020	10923	1	0.0263158	1.78779	
RootPopulationSizeScaler2	11330	12576	1	0.0263158	0.452292	
LeafPopulationSizeScaler2	12912	10990	1	0.0263158	1.40746	
RootPopulationSizeScaler3	11584	12360	1	0.0263158	0.459148	
LeafPopulationSizeScaler3	14395	9606	1	0.0263158	2.20552	
RootPopulationSizeScaler4	11761	12261	1	0.0263158	0.451287	
LeafPopulationSizeScaler4	12889	11084	1	0.0263158	2.0931	
RootPopulationSizeScaler5	11303	12683	1	0.0263158	0.467967	
LeafPopulationSizeScaler5	13809	10080	1	0.0263158	2.51805	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21106	0	10	0.263158	none	
ConcentrationScaler	2753	3401	3	0.0789474	2.77661	
TimeSizeRateMixer	8713	10092	6	0.157895	0.251643	
TimeRootSizeMixer	10237	8809	6	0.157895	0.169339	
EventTimeScaler	38309	34187	1	0.0263158	1.19329	
RootPopulationSizeScaler0	12833	14576	1	0.0263158	0.469452	
LeafPopulationSizeScaler0	15472	12018	1	0.0263158	2.32179	
RootPopulationSizeScaler1	12925	14475	1	0.0263158	0.462057	
LeafPopulationSizeScaler1	14698	12657	1	0.0263158	1.80072	
RootPopulationSizeScaler2	12895	14420	1	0.0263158	0.453228	
LeafPopulationSizeScaler2	14603	12725	1	0.0263158	1.41893	
RootPopulationSizeScaler3	13159	14198	1	0.0263158	0.460282	
LeafPopulationSizeScaler3	16232	11201	1	0.0263158	2.23624	
RootPopulationSizeScaler4	13355	14103	1	0.0263158	0.453162	
LeafPopulationSizeScaler4	14644	12782	1	0.0263158	2.11149	
RootPopulationSizeScaler5	12888	14511	1	0.0263158	0.469347	
LeafPopulationSizeScaler5	15628	11699	1	0.0263158	2.54993	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23725	0	10	0.263158	none	
ConcentrationScaler	3131	3829	3	0.0789474	2.78916	
TimeSizeRateMixer	9718	11374	6	0.157895	0.251903	
TimeRootSizeMixer	11487	9981	6	0.157895	0.17104	
EventTimeScaler	42824	38722	1	0.0263158	1.20189	
RootPopulationSizeScaler0	14408	16434	1	0.0263158	0.470844	
LeafPopulationSizeScaler0	17274	13643	1	0.0263158	2.34516	
RootPopulationSizeScaler1	14456	16376	1	0.0263158	0.462791	
LeafPopulationSizeScaler1	16374	14412	1	0.0263158	1.81268	
RootPopulationSizeScaler2	14509	16252	1	0.0263158	0.454536	
LeafPopulationSizeScaler2	16282	14465	1	0.0263158	1.42739	
RootPopulationSizeScaler3	14732	16047	1	0.0263158	0.461308	
LeafPopulationSizeScaler3	18103	12751	1	0.0263158	2.26401	
RootPopulationSizeScaler4	14932	15938	1	0.0263158	0.454579	
LeafPopulationSizeScaler4	16348	14510	1	0.0263158	2.12511	
RootPopulationSizeScaler5	14436	16400	1	0.0263158	0.470118	
LeafPopulationSizeScaler5	17438	13305	1	0.0263158	2.57682	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26329	0	10	0.263158	none	
ConcentrationScaler	3462	4263	3	0.0789474	2.78829	
TimeSizeRateMixer	10763	12697	6	0.157895	0.252039	
TimeRootSizeMixer	12745	11117	6	0.157895	0.17255	
EventTimeScaler	47367	43229	1	0.0263158	1.2094	
RootPopulationSizeScaler0	16003	18269	1	0.0263158	0.471831	
LeafPopulationSizeScaler0	19079	15262	1	0.0263158	2.36508	
RootPopulationSizeScaler1	16041	18233	1	0.0263158	0.463438	
LeafPopulationSizeScaler1	18097	16141	1	0.0263158	1.82454	
RootPopulationSizeScaler2	16133	18044	1	0.0263158	0.455991	
