model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.651111	0.651111	0.025773	70.5445
0,0,1,0,0,0	0.0377778	0.688889	0.007406	5.26198
0,0,0,1,0,0	0.0344444	0.723333	0.007492	4.72583
0,1,1,1,1,1	0.0211111	0.744444	0.007368	2.90547
0,0,0,0,1,0	0.0188889	0.763333	0.007216	2.64878
0,1,0,0,0,0	0.0144444	0.777778	0.007332	1.98427
0,1,1,1,0,0	0.0133333	0.791111	0.001264	10.6776
0,0,1,1,0,0	0.0122222	0.803333	0.001892	6.52751
0,0,0,0,0,1	0.0111111	0.814444	0.007301	1.52773
0,1,1,0,1,0	0.00777778	0.822222	0.001228	6.3755
0,1,1,1,0,1	0.00666667	0.828889	0.001817	3.68696
0,1,0,0,1,0	0.00666667	0.835556	0.00182	3.68088
0,0,0,1,0,1	0.00666667	0.842222	0.001871	3.58036
0,0,1,2,0,0	0.00666667	0.848889	0.004701	1.42094
0,0,0,0,1,1	0.00666667	0.855556	0.001775	3.77436
0,1,1,0,0,0	0.00555556	0.861111	0.001775	3.14179
0,1,1,1,1,0	0.00444444	0.865556	0.001807	2.46609
0,0,1,0,0,2	0.00444444	0.87	0.004657	0.954154
0,1,0,1,1,0	0.00444444	0.874444	0.001264	3.52741
0,0,0,1,1,0	0.00444444	0.878889	0.001937	2.30028
0,1,0,0,1,1	0.00444444	0.883333	0.001252	3.56126
0,0,1,1,1,0	0.00333333	0.886667	0.001215	2.74932
0,1,0,1,0,0	0.00333333	0.89	0.001854	1.80058
0,0,0,1,0,2	0.00333333	0.893333	0.00467	0.712819
0,1,1,0,0,1	0.00333333	0.896667	0.001253	2.66583
0,0,0,1,1,1	0.00333333	0.9	0.001238	2.69818
0,0,1,0,0,1	0.00333333	0.903333	0.001848	1.80644
0,0,1,0,1,0	0.00333333	0.906667	0.001874	1.78133
0,1,1,1,2,1	0.00333333	0.91	0.004756	0.699869
0,0,1,2,0,3	0.00333333	0.913333	0.00647	0.513577
0,1,0,0,0,1	0.00333333	0.916667	0.00183	1.82424
0,1,2,2,2,2	0.00222222	0.918889	0.004616	0.480262
0,1,2,1,1,1	0.00222222	0.921111	0.004694	0.472245
0,0,1,2,1,0	0.00222222	0.923333	0.001556	1.42912
0,1,2,2,2,0	0.00222222	0.925556	0.001548	1.43651
0,1,0,0,2,0	0.00222222	0.927778	0.004727	0.468932
0,1,1,1,2,0	0.00222222	0.93	0.001623	1.37003
0,0,1,1,1,1	0.00222222	0.932222	0.001839	1.20885
0,1,0,1,0,1	0.00222222	0.934444	0.001245	1.78667
0,1,0,1,0,2	0.00222222	0.936667	0.001572	1.41455
0,0,0,0,1,2	0.00222222	0.938889	0.004773	0.464392
0,1,0,1,1,1	0.00222222	0.941111	0.001805	1.23166
0,1,1,1,1,2	0.00222222	0.943333	0.004711	0.470533
0,1,0,2,0,0	0.00222222	0.945556	0.004699	0.47174
0,0,0,1,2,2	0.00222222	0.947778	0.001503	1.47959
0,1,2,2,2,3	0.00222222	0.95	0.006458	0.342643
0,1,2,3,2,2	0.00222222	0.952222	0.006423	0.344522
0,0,1,1,0,1	0.00222222	0.954444	0.001288	1.72694
0,0,1,1,2,2	0.00222222	0.956667	0.000824	2.70065
0,1,2,2,1,1	0.00222222	0.958889	0.001622	1.37087
0,1,1,0,1,1	0.00222222	0.961111	0.001894	1.17368
0,1,2,1,0,0	0.00222222	0.963333	0.001608	1.38283
0,1,1,0,1,2	0.00111111	0.964444	0.001609	0.690216
0,1,0,2,3,4	0.00111111	0.965556	0.019213	0.0567832
0,1,1,1,0,2	0.00111111	0.966667	0.001578	0.703797
0,1,0,2,3,0	0.00111111	0.967778	0.006589	0.167706
0,1,0,2,0,1	0.00111111	0.968889	0.001577	0.704244
0,1,0,1,1,2	0.00111111	0.97	0.001605	0.691939
0,1,0,0,2,2	0.00111111	0.971111	0.001549	0.716994
0,1,0,0,0,2	0.00111111	0.972222	0.004704	0.235356
0,1,1,1,2,2	0.00111111	0.973333	0.001631	0.680891
0,1,1,2,0,3	0.00111111	0.974444	0.003332	0.332725
0,1,1,2,1,3	0.00111111	0.975556	0.006319	0.17492
0,1,2,0,0,0	0.00111111	0.976667	0.004773	0.231938
0,1,2,0,2,0	0.00111111	0.977778	0.001597	0.695411
0,1,2,0,2,2	0.00111111	0.978889	0.001527	0.72734
0,0,1,2,3,0	0.00111111	0.98	0.006402	0.172638
0,1,2,1,0,2	0.00111111	0.981111	0.000767	1.44914
0,1,2,1,0,3	0.00111111	0.982222	0.003185	0.348133
0,0,1,2,1,1	0.00111111	0.983333	0.001593	0.697159
0,1,2,1,2,0	0.00111111	0.984444	0.000771	1.44162
0,1,2,1,2,2	0.00111111	0.985556	0.00153	0.725912
0,1,2,2,0,0	0.00111111	0.986667	0.001549	0.716994
0,1,2,2,0,2	0.00111111	0.987778	0.00163	0.681309
0,0,1,1,2,1	0.00111111	0.988889	0.00154	0.721191
0,0,1,0,2,0	0.00111111	0.99	0.004731	0.234006
0,0,1,0,1,1	0.00111111	0.991111	0.001219	0.911395
0,0,0,1,2,0	0.00111111	0.992222	0.004647	0.238257
0,1,2,3,0,0	0.00111111	0.993333	0.006391	0.172937
0,1,2,3,0,1	0.00111111	0.994444	0.003252	0.340938
0,1,2,3,1,1	0.00111111	0.995556	0.00638	0.173237
0,1,2,3,1,4	0.00111111	0.996667	0.018815	0.0580079
0,0,0,1,1,2	0.00111111	0.997778	0.001589	0.698917
0,1,2,3,3,2	0.00111111	0.998889	0.003274	0.338639
0,1,2,3,4,5	0.00111111	1	0.153126	0.00615191
