model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.611111	0.611111	0.025955	58.9729
0,0,0,0,1,0	0.0622222	0.673333	0.007363	8.94502
0,0,0,0,0,1	0.0288889	0.702222	0.007477	3.94889
0,1,1,1,1,1	0.0233333	0.725556	0.00762	3.11138
0,0,1,0,0,0	0.0177778	0.743333	0.007313	2.45688
0,0,0,0,1,1	0.0166667	0.76	0.001828	9.25502
0,0,0,0,1,2	0.0155556	0.775556	0.004713	3.33692
0,0,0,1,0,0	0.0122222	0.787778	0.00744	1.65073
0,1,0,0,0,0	0.0122222	0.8	0.007333	1.67499
0,0,1,0,1,0	0.00888889	0.808889	0.00185	4.83893
0,1,1,1,0,1	0.00888889	0.817778	0.001848	4.84418
0,0,1,1,1,1	0.00888889	0.826667	0.001903	4.70391
0,1,0,0,1,0	0.00777778	0.834444	0.001875	4.17283
0,0,0,1,0,1	0.00777778	0.842222	0.001841	4.25004
0,0,1,0,1,1	0.00777778	0.85	0.001256	6.2332
0,1,0,0,1,1	0.00666667	0.856667	0.001201	5.58147
0,1,1,0,1,1	0.00666667	0.863333	0.001806	3.70946
0,0,0,1,1,0	0.00666667	0.87	0.001915	3.49794
0,1,0,1,0,0	0.00555556	0.875556	0.001904	2.92855
0,0,1,1,0,0	0.00555556	0.881111	0.001846	3.02074
0,0,1,0,2,2	0.00444444	0.885556	0.001519	2.9345
0,1,0,0,0,1	0.00444444	0.89	0.001832	2.43237
0,1,1,1,0,0	0.00444444	0.894444	0.00118	3.77883
0,0,0,1,2,2	0.00444444	0.898889	0.001584	2.8139
0,0,1,0,1,2	0.00333333	0.902222	0.001537	2.17264
0,0,0,1,2,0	0.00333333	0.905556	0.004696	0.708853
0,1,0,1,1,1	0.00333333	0.908889	0.001802	1.85264
0,0,1,1,2,3	0.00333333	0.912222	0.003175	1.05004
0,1,0,0,2,0	0.00333333	0.915556	0.004832	0.688808
0,0,0,1,1,1	0.00333333	0.918889	0.001256	2.65946
0,1,1,1,1,0	0.00333333	0.922222	0.001832	1.82225
0,1,1,0,0,1	0.00333333	0.925556	0.001249	2.67438
0,0,1,2,3,4	0.00222222	0.927778	0.018883	0.115719
0,1,1,0,0,0	0.00222222	0.93	0.001838	1.20951
0,0,1,1,1,0	0.00222222	0.932222	0.001237	1.79823
0,0,0,1,1,2	0.00222222	0.934444	0.001595	1.39412
0,1,2,2,2,2	0.00222222	0.936667	0.004775	0.464196
0,1,1,1,1,2	0.00222222	0.938889	0.004766	0.465077
0,1,0,1,1,2	0.00222222	0.941111	0.001622	1.37087
0,0,1,1,0,1	0.00222222	0.943333	0.001216	1.82933
0,1,0,0,2,3	0.00222222	0.945556	0.0064	0.345768
0,0,0,1,2,3	0.00222222	0.947778	0.006468	0.34211
0,1,0,1,0,1	0.00111111	0.948889	0.001241	0.895219
0,1,0,1,0,2	0.00111111	0.95	0.001589	0.698917
0,1,0,1,1,0	0.00111111	0.951111	0.001301	0.853882
0,1,0,0,2,2	0.00111111	0.952222	0.001616	0.687221
0,1,0,0,2,1	0.00111111	0.953333	0.001598	0.694975
0,1,0,1,2,1	0.00111111	0.954444	0.001574	0.705588
0,1,0,2,0,0	0.00111111	0.955556	0.004738	0.233659
0,1,0,2,0,1	0.00111111	0.956667	0.001587	0.699799
0,1,0,2,3,0	0.00111111	0.957778	0.006301	0.175423
0,1,0,2,3,1	0.00111111	0.958889	0.003316	0.334336
0,0,1,2,3,1	0.00111111	0.96	0.003195	0.34704
0,0,1,2,2,1	0.00111111	0.961111	0.000812	1.36877
0,1,1,0,0,2	0.00111111	0.962222	0.001582	0.702015
0,1,1,0,1,0	0.00111111	0.963333	0.001253	0.886635
0,0,1,2,1,3	0.00111111	0.964444	0.003276	0.338432
0,1,1,0,1,2	0.00111111	0.965556	0.001575	0.70514
0,1,1,0,2,0	0.00111111	0.966667	0.001604	0.692371
0,1,1,0,2,3	0.00111111	0.967778	0.003354	0.330536
0,0,1,2,1,0	0.00111111	0.968889	0.001595	0.696284
0,0,1,1,2,1	0.00111111	0.97	0.001562	0.711018
0,0,1,0,2,1	0.00111111	0.971111	0.001546	0.718388
0,0,1,0,0,2	0.00111111	0.972222	0.004742	0.233461
0,0,1,0,0,1	0.00111111	0.973333	0.001888	0.588055
0,1,1,1,2,0	0.00111111	0.974444	0.001703	0.652057
0,1,1,1,2,1	0.00111111	0.975556	0.004716	0.234754
0,1,1,1,2,2	0.00111111	0.976667	0.001593	0.697159
0,1,1,1,2,3	0.00111111	0.977778	0.006434	0.171773
0,1,1,2,0,2	0.00111111	0.978889	0.000812	1.36877
0,1,1,2,0,3	0.00111111	0.98	0.003183	0.348353
0,1,1,2,1,1	0.00111111	0.981111	0.004638	0.238721
0,1,1,2,1,2	0.00111111	0.982222	0.001531	0.725437
0,1,1,2,3,1	0.00111111	0.983333	0.00647	0.170811
0,1,2,0,0,0	0.00111111	0.984444	0.004745	0.233313
0,1,2,0,0,2	0.00111111	0.985556	0.0015	0.740452
