generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2632	0	10	0.263158	none	
ConcentrationScaler	354	417	3	0.0789474	2.43272	
TimeSizeRateMixer	1231	1417	6	0.157895	0.271166	
TimeRootSizeMixer	1270	1231	6	0.157895	0.232852	
EventTimeScaler	5393	4480	1	0.0263158	1.11908	
RootPopulationSizeScaler0	1698	1724	1	0.0263158	0.449864	
LeafPopulationSizeScaler0	2265	1169	1	0.0263158	2.0994	
RootPopulationSizeScaler1	1765	1667	1	0.0263158	0.416566	
LeafPopulationSizeScaler1	2086	1356	1	0.0263158	1.29731	
RootPopulationSizeScaler2	1721	1690	1	0.0263158	0.436727	
LeafPopulationSizeScaler2	2112	1286	1	0.0263158	1.35827	
RootPopulationSizeScaler3	1731	1670	1	0.0263158	0.428497	
LeafPopulationSizeScaler3	2136	1277	1	0.0263158	1.44012	
RootPopulationSizeScaler4	1713	1696	1	0.0263158	0.448734	
LeafPopulationSizeScaler4	2227	1185	1	0.0263158	2.18925	
RootPopulationSizeScaler5	1766	1660	1	0.0263158	0.428074	
LeafPopulationSizeScaler5	2188	1229	1	0.0263158	1.93865	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5246	0	10	0.263158	none	
ConcentrationScaler	740	811	3	0.0789474	2.50946	
TimeSizeRateMixer	2324	2777	6	0.157895	0.273028	
TimeRootSizeMixer	2420	2553	6	0.157895	0.238006	
EventTimeScaler	10053	9240	1	0.0263158	1.1629	
RootPopulationSizeScaler0	3236	3544	1	0.0263158	0.45634	
LeafPopulationSizeScaler0	4255	2569	1	0.0263158	2.30882	
RootPopulationSizeScaler1	3470	3365	1	0.0263158	0.432947	
LeafPopulationSizeScaler1	3928	2920	1	0.0263158	1.38394	
RootPopulationSizeScaler2	3298	3484	1	0.0263158	0.447445	
LeafPopulationSizeScaler2	3941	2850	1	0.0263158	1.46086	
