model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.715556	0.715556	0.026005	94.2206
0,0,0,1,0,0	0.0522222	0.767778	0.00743	7.36073
0,1,1,1,1,1	0.0244444	0.792222	0.007309	3.40318
0,0,0,0,1,0	0.0233333	0.815556	0.00742	3.19589
0,0,0,1,1,0	0.0166667	0.832222	0.001797	9.41497
0,0,1,0,0,0	0.01	0.842222	0.007329	1.36812
0,1,0,0,0,0	0.00777778	0.85	0.007521	1.03441
0,1,0,1,1,0	0.00777778	0.857778	0.001215	6.4438
0,0,1,1,0,0	0.00777778	0.865556	0.001837	4.25931
0,0,0,0,0,1	0.00777778	0.873333	0.007311	1.06435
0,0,1,1,1,0	0.00666667	0.88	0.001229	5.45416
0,0,0,1,1,1	0.00555556	0.885556	0.001255	4.44588
0,0,0,1,0,1	0.00444444	0.89	0.001891	2.35634
0,0,1,2,0,0	0.00444444	0.894444	0.004518	0.983647
0,1,0,1,1,1	0.00444444	0.898889	0.00188	2.37016
0,0,0,0,1,1	0.00444444	0.903333	0.001831	2.4337
0,1,0,0,0,1	0.00444444	0.907778	0.001799	2.47707
0,0,1,1,0,1	0.00333333	0.911111	0.001201	2.7814
0,1,0,1,0,0	0.00333333	0.914444	0.001817	1.83732
0,0,0,1,2,0	0.00333333	0.917778	0.004759	0.699425
0,0,1,1,1,1	0.00333333	0.921111	0.001796	1.85884
0,1,1,1,1,0	0.00333333	0.924444	0.001857	1.79767
0,1,1,0,1,0	0.00333333	0.927778	0.001197	2.79071
0,0,1,0,0,1	0.00333333	0.931111	0.001831	1.82324
0,1,0,1,2,0	0.00222222	0.933333	0.001636	1.35912
0,1,2,2,2,1	0.00222222	0.935556	0.001549	1.43559
0,1,1,1,2,1	0.00222222	0.937778	0.004768	0.464881
0,1,1,1,2,0	0.00222222	0.94	0.001528	1.45535
0,0,0,1,2,2	0.00222222	0.942222	0.001517	1.46591
0,1,1,0,0,0	0.00222222	0.944444	0.001881	1.18181
0,1,0,0,1,1	0.00222222	0.946667	0.001264	1.75978
0,1,0,2,3,0	0.00222222	0.948889	0.006519	0.339416
0,1,0,2,1,1	0.00222222	0.951111	0.001602	1.38802
0,1,0,1,0,1	0.00222222	0.953333	0.001222	1.82034
0,0,1,0,1,1	0.00222222	0.955556	0.001187	1.87408
0,1,0,2,1,0	0.00222222	0.957778	0.001559	1.42636
0,1,0,1,2,1	0.00222222	0.96	0.001607	1.38369
0,0,1,2,0,2	0.00111111	0.961111	0.001463	0.759207
0,1,0,2,0,0	0.00111111	0.962222	0.004856	0.227954
0,1,0,2,0,3	0.00111111	0.963333	0.006467	0.170891
0,0,1,0,1,0	0.00111111	0.964444	0.001829	0.60706
0,0,1,1,0,2	0.00111111	0.965556	0.001554	0.714684
0,1,0,2,2,0	0.00111111	0.966667	0.001571	0.706938
0,1,0,2,2,1	0.00111111	0.967778	0.000801	1.38759
0,1,0,2,2,3	0.00111111	0.968889	0.003208	0.345629
0,1,0,0,2,2	0.00111111	0.97	0.001502	0.739465
0,1,0,2,3,4	0.00111111	0.971111	0.018952	0.0575805
0,1,0,0,1,0	0.00111111	0.972222	0.001889	0.587743
0,1,1,0,0,1	0.00111111	0.973333	0.001247	0.890906
0,1,1,0,0,2	0.00111111	0.974444	0.001546	0.718388
0,0,1,0,0,2	0.00111111	0.975556	0.004733	0.233907
0,1,1,1,0,0	0.00111111	0.976667	0.001266	0.877519
0,0,1,1,2,1	0.00111111	0.977778	0.001623	0.684252
0,0,0,0,1,2	0.00111111	0.978889	0.004741	0.233511
0,0,1,2,0,1	0.00111111	0.98	0.001556	0.713764
0,0,1,2,3,2	0.00111111	0.981111	0.00316	0.350896
0,1,1,2,0,1	0.00111111	0.982222	0.001547	0.717923
0,1,1,2,1,0	0.00111111	0.983333	0.001579	0.703351
0,1,1,2,1,1	0.00111111	0.984444	0.004667	0.237231
0,1,1,2,2,0	0.00111111	0.985556	0.000779	1.4268
0,1,1,2,2,1	0.00111111	0.986667	0.001602	0.693237
0,1,1,2,2,2	0.00111111	0.987778	0.001603	0.692803
0,1,1,2,3,0	0.00111111	0.988889	0.003274	0.338639
0,1,2,0,1,0	0.00111111	0.99	0.001682	0.660212
0,1,2,0,1,2	0.00111111	0.991111	0.000765	1.45294
0,1,2,0,2,0	0.00111111	0.992222	0.001616	0.687221
0,1,2,1,1,2	0.00111111	0.993333	0.001574	0.705588
0,1,2,1,1,3	0.00111111	0.994444	0.00655	0.168712
0,1,2,2,0,0	0.00111111	0.995556	0.001585	0.700684
0,1,2,2,0,2	0.00111111	0.996667	0.001548	0.717458
0,1,2,2,1,0	0.00111111	0.997778	0.000777	1.43048
0,0,1,2,1,1	0.00111111	0.998889	0.00153	0.725912
0,1,2,3,1,4	0.00111111	1	0.019145	0.0569888
