model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,0,0,1,0	0.0755556	0.0755556	0.001814	44.9738
0,1,1,0,1,0	0.0733333	0.148889	0.001183	66.8158
0,1,1,2,1,0	0.0688889	0.217778	0.0016	46.1671
0,1,0,2,1,0	0.0655556	0.283333	0.001542	45.4257
0,0,0,1,0,1	0.0655556	0.348889	0.001839	38.0781
0,1,1,2,1,3	0.0544444	0.403333	0.006515	8.78038
0,1,0,2,1,3	0.05	0.453333	0.003178	16.5086
0,1,0,2,1,2	0.05	0.503333	0.000862	61.0049
0,1,1,2,1,2	0.0477778	0.551111	0.001564	32.031
0,1,2,3,1,4	0.0466667	0.597778	0.018984	2.52959
0,0,0,1,0,2	0.0388889	0.636667	0.004801	8.38745
0,0,0,1,0,0	0.0355556	0.672222	0.007159	5.11279
0,1,2,3,1,0	0.03	0.702222	0.003147	9.79679
0,1,2,0,1,0	0.0266667	0.728889	0.001581	17.3017
0,1,2,3,1,3	0.0211111	0.75	0.003196	6.72637
0,1,1,0,1,2	0.0188889	0.768889	0.001548	12.4178
0,1,2,3,1,2	0.0155556	0.784444	0.003159	4.98621
0,1,0,0,1,2	0.0111111	0.795556	0.00162	6.92454
0,1,2,3,2,4	0.0111111	0.806667	0.019007	0.579912
0,0,0,1,2,3	0.01	0.816667	0.00634	1.58312
0,0,0,1,2,0	0.00888889	0.825556	0.00475	1.87916
0,1,2,2,1,2	0.00888889	0.834444	0.001606	5.57547
0,1,0,2,3,4	0.00888889	0.843333	0.01899	0.463312
0,1,2,0,1,2	0.00777778	0.851111	0.00082	9.55161
0,1,2,0,1,3	0.00777778	0.858889	0.003341	2.33839
0,1,1,2,1,1	0.00777778	0.866667	0.004639	1.68191
0,1,2,2,1,3	0.00666667	0.873333	0.003176	2.10645
0,0,1,2,0,3	0.00666667	0.88	0.006269	1.06386
0,1,0,2,3,0	0.00666667	0.886667	0.006284	1.0613
0,1,2,3,4,3	0.00666667	0.893333	0.018993	0.346651
0,0,1,1,0,1	0.00555556	0.898889	0.001219	4.57734
0,1,2,2,1,0	0.00555556	0.904444	0.000853	6.54376
0,1,2,3,4,5	0.00444444	0.908889	0.153977	0.0245289
0,1,2,3,4,0	0.00444444	0.913333	0.019007	0.230412
0,1,1,2,3,4	0.00444444	0.917778	0.019059	0.229771
0,1,1,2,3,2	0.00444444	0.922222	0.003266	1.36243
0,1,1,2,3,0	0.00444444	0.926667	0.003241	1.37298
0,1,0,0,2,0	0.00444444	0.931111	0.004724	0.940558
0,0,1,2,1,3	0.00444444	0.935556	0.003241	1.37298
0,0,1,2,0,1	0.00444444	0.94	0.001589	2.80503
0,1,0,2,3,2	0.00333333	0.943333	0.003199	1.04213
0,1,2,3,2,3	0.00333333	0.946667	0.003144	1.06042
0,0,1,2,0,2	0.00333333	0.95	0.001569	2.12826
0,1,1,0,1,1	0.00333333	0.953333	0.001768	1.88833
0,1,1,2,0,3	0.00333333	0.956667	0.003171	1.05136
0,1,2,3,2,0	0.00222222	0.958889	0.00322	0.689441
0,0,1,1,0,2	0.00222222	0.961111	0.00156	1.42545
0,0,1,2,1,0	0.00222222	0.963333	0.001536	1.44775
0,1,0,0,0,2	0.00222222	0.965556	0.004667	0.47499
0,0,0,1,2,1	0.00222222	0.967778	0.001582	1.40559
0,1,0,2,0,2	0.00222222	0.97	0.001624	1.36918
0,1,1,0,2,3	0.00222222	0.972222	0.00312	0.71161
0,0,1,2,3,4	0.00222222	0.974444	0.019135	0.114165
0,1,2,3,0,4	0.00222222	0.976667	0.019039	0.114752
0,0,1,2,3,1	0.00111111	0.977778	0.003222	0.344123
0,1,2,0,1,1	0.00111111	0.978889	0.001494	0.743431
0,1,2,0,2,0	0.00111111	0.98	0.001609	0.690216
0,1,2,0,2,2	0.00111111	0.981111	0.001594	0.696721
0,1,2,0,3,0	0.00111111	0.982222	0.006336	0.174447
0,0,1,2,1,2	0.00111111	0.983333	0.000806	1.37897
0,1,0,0,1,1	0.00111111	0.984444	0.001282	0.866553
0,1,0,0,2,3	0.00111111	0.985556	0.006361	0.173757
0,1,2,2,3,4	0.00111111	0.986667	0.018851	0.057895
0,1,1,2,0,1	0.00111111	0.987778	0.00162	0.685522
0,1,1,2,0,0	0.00111111	0.988889	0.001588	0.699358
0,0,1,1,2,1	0.00111111	0.99	0.001645	0.675086
0,1,1,1,0,1	0.00111111	0.991111	0.001856	0.598213
0,0,1,0,0,0	0.00111111	0.992222	0.007557	0.146082
0,1,0,2,0,0	0.00111111	0.993333	0.004703	0.235406
0,1,2,3,2,2	0.00111111	0.994444	0.006409	0.172448
0,1,0,2,0,3	0.00111111	0.995556	0.00638	0.173237
0,1,1,0,0,0	0.00111111	0.996667	0.001853	0.599183
0,1,0,2,3,1	0.00111111	0.997778	0.003224	0.343908
0,0,0,0,1,0	0.00111111	0.998889	0.007384	0.149531
0,0,0,0,0,0	0.00111111	1	0.026034	0.0416144
