generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2628	0	10	0.263158	none	
ConcentrationScaler	383	392	3	0.0789474	2.60227	
TimeSizeRateMixer	942	957	6	0.157895	0.204809	
TimeRootSizeMixer	1031	955	6	0.157895	0.172967	
EventTimeScaler	4326	3112	1	0.0263158	1.66939	
RootPopulationSizeScaler0	1721	1625	1	0.0263158	0.432894	
LeafPopulationSizeScaler0	2387	1002	1	0.0263158	1.98824	
RootPopulationSizeScaler1	1825	1558	1	0.0263158	0.413774	
LeafPopulationSizeScaler1	2250	1170	1	0.0263158	1.79362	
RootPopulationSizeScaler2	1643	1733	1	0.0263158	0.463703	
LeafPopulationSizeScaler2	2354	1041	1	0.0263158	1.72896	
RootPopulationSizeScaler3	1651	1716	1	0.0263158	0.444945	
LeafPopulationSizeScaler3	2329	1043	1	0.0263158	1.95516	
RootPopulationSizeScaler4	1813	1546	1	0.0263158	0.387983	
LeafPopulationSizeScaler4	2091	1269	1	0.0263158	1.43258	
RootPopulationSizeScaler5	1737	1633	1	0.0263158	0.436984	
LeafPopulationSizeScaler5	2446	944	1	0.0263158	1.39752	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5308	0	10	0.263158	none	
ConcentrationScaler	780	809	3	0.0789474	2.68905	
TimeSizeRateMixer	1855	1944	6	0.157895	0.209595	
TimeRootSizeMixer	1906	1954	6	0.157895	0.177403	
EventTimeScaler	8049	6700	1	0.0263158	1.75635	
RootPopulationSizeScaler0	3362	3366	1	0.0263158	0.445362	
LeafPopulationSizeScaler0	4465	2333	1	0.0263158	2.23889	
RootPopulationSizeScaler1	3503	3289	1	0.0263158	0.429867	
LeafPopulationSizeScaler1	4267	2569	1	0.0263158	1.98996	
RootPopulationSizeScaler2	3243	3546	1	0.0263158	0.470599	
LeafPopulationSizeScaler2	4373	2388	1	0.0263158	1.94061	
RootPopulationSizeScaler3	3252	3552	1	0.0263158	0.454907	
LeafPopulationSizeScaler3	4348	2423	1	0.0263158	2.19551	
RootPopulationSizeScaler4	3523	3227	1	0.0263158	0.406922	
LeafPopulationSizeScaler4	3969	2799	1	0.0263158	1.54908	
RootPopulationSizeScaler5	3360	3404	1	0.0263158	0.446334	
LeafPopulationSizeScaler5	4538	2246	1	0.0263158	1.58349	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7964	0	10	0.263158	none	
ConcentrationScaler	1139	1236	3	0.0789474	2.73486	
TimeSizeRateMixer	2784	2903	6	0.157895	0.213249	
TimeRootSizeMixer	2835	2884	6	0.157895	0.181301	
EventTimeScaler	11671	10407	1	0.0263158	1.7947	
RootPopulationSizeScaler0	4961	5131	1	0.0263158	0.450838	
LeafPopulationSizeScaler0	6433	3725	1	0.0263158	2.3753	
RootPopulationSizeScaler1	5123	4999	1	0.0263158	0.438087	
LeafPopulationSizeScaler1	6146	4039	1	0.0263158	2.09739	
RootPopulationSizeScaler2	4719	5409	1	0.0263158	0.472167	
LeafPopulationSizeScaler2	6357	3806	1	0.0263158	2.05721	
RootPopulationSizeScaler3	4802	5318	1	0.0263158	0.459382	
LeafPopulationSizeScaler3	6294	3811	1	0.0263158	2.32414	
RootPopulationSizeScaler4	5155	4944	1	0.0263158	0.416243	
LeafPopulationSizeScaler4	5703	4425	1	0.0263158	1.59996	
RootPopulationSizeScaler5	4979	5122	1	0.0263158	0.452327	
LeafPopulationSizeScaler5	6479	3648	1	0.0263158	1.68225	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10600	0	10	0.263158	none	
ConcentrationScaler	1502	1695	3	0.0789474	2.73917	
TimeSizeRateMixer	3639	3914	6	0.157895	0.214227	
TimeRootSizeMixer	3713	3868	6	0.157895	0.182667	
EventTimeScaler	15165	14142	1	0.0263158	1.81934	
RootPopulationSizeScaler0	6528	6946	1	0.0263158	0.454738	
LeafPopulationSizeScaler0	8353	5193	1	0.0263158	2.46587	
RootPopulationSizeScaler1	6825	6695	1	0.0263158	0.445133	
LeafPopulationSizeScaler1	7990	5554	1	0.0263158	2.16449	
RootPopulationSizeScaler2	6250	7256	1	0.0263158	0.474125	
LeafPopulationSizeScaler2	8284	5266	1	0.0263158	2.13428	
RootPopulationSizeScaler3	6407	7114	1	0.0263158	0.462168	
LeafPopulationSizeScaler3	8183	5270	1	0.0263158	2.41126	
