model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.822222	0.822222	0.025958	173.547
0,0,1,0,0,0	0.0244444	0.846667	0.007455	3.33604
0,0,0,0,0,1	0.02	0.866667	0.0075	2.70068
0,1,0,0,0,0	0.0188889	0.885556	0.007456	2.5629
0,0,0,1,0,0	0.0133333	0.898889	0.007299	1.83791
0,0,0,0,1,0	0.0122222	0.911111	0.00726	1.69196
0,1,1,1,1,1	0.0111111	0.922222	0.007267	1.53493
0,0,1,0,0,1	0.00555556	0.927778	0.001896	2.94093
0,1,0,1,1,1	0.00444444	0.932222	0.001806	2.46745
0,1,1,0,1,1	0.00444444	0.936667	0.00192	2.32068
0,1,0,1,0,0	0.00333333	0.94	0.001848	1.80644
0,1,1,0,0,0	0.00333333	0.943333	0.001881	1.77469
0,1,1,1,0,1	0.00333333	0.946667	0.001831	1.82324
0,0,0,1,1,1	0.00333333	0.95	0.001196	2.79304
0,0,1,1,0,0	0.00333333	0.953333	0.00184	1.81431
0,0,1,1,1,0	0.00333333	0.956667	0.00124	2.69382
0,0,1,1,0,1	0.00222222	0.958889	0.001186	1.87566
0,1,1,1,1,2	0.00222222	0.961111	0.004743	0.467343
0,1,1,1,1,0	0.00222222	0.963333	0.001908	1.16505
0,0,0,1,1,0	0.00222222	0.965556	0.001882	1.18118
0,0,1,0,1,0	0.00222222	0.967778	0.001858	1.19647
0,1,0,1,0,1	0.00222222	0.97	0.001228	1.81143
0,1,0,0,1,0	0.00111111	0.971111	0.001851	0.599831
0,1,0,0,1,1	0.00111111	0.972222	0.001223	0.908411
0,0,0,1,2,1	0.00111111	0.973333	0.001587	0.699799
0,1,0,0,0,2	0.00111111	0.974444	0.00479	0.23111
0,1,0,1,0,2	0.00111111	0.975556	0.001567	0.708745
0,1,0,1,1,0	0.00111111	0.976667	0.001258	0.883106
0,0,1,0,2,0	0.00111111	0.977778	0.004783	0.23145
0,1,0,2,0,0	0.00111111	0.978889	0.004844	0.228522
0,1,0,0,0,1	0.00111111	0.98	0.001883	0.589619
0,0,0,1,2,0	0.00111111	0.981111	0.004732	0.233957
0,1,1,1,0,0	0.00111111	0.982222	0.001197	0.928167
0,0,1,0,1,1	0.00111111	0.983333	0.001185	0.937577
0,0,1,2,0,0	0.00111111	0.984444	0.004719	0.234604
0,0,0,1,0,1	0.00111111	0.985556	0.00181	0.613444
0,0,1,1,1,1	0.00111111	0.986667	0.001819	0.610403
0,1,1,1,2,1	0.00111111	0.987778	0.0047	0.235557
0,1,1,2,1,0	0.00111111	0.988889	0.001662	0.66817
0,1,1,2,1,3	0.00111111	0.99	0.006356	0.173895
0,1,2,0,1,0	0.00111111	0.991111	0.001594	0.696721
0,1,2,0,1,1	0.00111111	0.992222	0.001563	0.710562
0,1,2,1,1,1	0.00111111	0.993333	0.004766	0.23228
0,1,2,1,2,1	0.00111111	0.994444	0.001618	0.68637
0,1,2,2,0,2	0.00111111	0.995556	0.001573	0.706038
0,1,2,2,1,2	0.00111111	0.996667	0.001563	0.710562
0,1,2,2,2,0	0.00111111	0.997778	0.001593	0.697159
0,1,2,2,2,2	0.00111111	0.998889	0.004811	0.230097
0,1,2,3,3,3	0.00111111	1	0.006466	0.170918
