parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	613.3027923631145	613.3027923631145
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	792.8780918259221	792.8780918259221
pop_size_root_PopulationA	1	-	976.9667685761082	976.9667685761082
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	976.0706300526043	976.0706300526043
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	669.1667193605674	669.1667193605674
root_height_PopulationE	1	-	587.1483342326667	587.1483342326667
pop_size_PopulationE	1	-	979.8346704514142	979.8346704514142
pop_size_PopulationF	1	-	599.8093759816288	599.8093759816288
pop_size_root_PopulationE	1	-	916.0807644800632	916.0807644800632
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	655.2406919476125	655.2406919476125
pop_size_root_PopulationG	1	-	703.866433426466	703.866433426466
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	972.1451723594269	972.1451723594269
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	973.722212707706	973.722212707706
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	843.2457533835545	843.2457533835545
pop_size_PopulationB	100	-	772.9257502245301	772.9257502245301
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	746.1630115169332	746.1630115169332
root_height_PopulationE	100	-	737.9644172850839	737.9644172850839
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	702.1853010783329	702.1853010783329
pop_size_root_PopulationE	100	-	891.7832891597317	891.7832891597317
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	881.0741877595028	881.0741877595028
pop_size_root_PopulationG	100	-	784.7150408147857	784.7150408147857
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	728.2596403981132	728.2596403981132
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	872.8401871348979	872.8401871348979
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	887.9550264999043	887.9550264999043
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	794.9725934433394	794.9725934433394
pop_size_PopulationB	200	-	671.2570665803207	671.2570665803207
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	616.9758394708055	616.9758394708055
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	771.5662333318187	771.5662333318187
pop_size_root_PopulationC	200	-	791.1390979382272	791.1390979382272
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	739.5008835103276	739.5008835103276
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	750.2369960113494	750.2369960113494
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	521.2877442447343	521.2877442447343
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	701.5467179511052	701.5467179511052
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	714.559827369517	714.559827369517
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	695.6386122838293	695.6386122838293
pop_size_PopulationB	300	-	629.360682110861	629.360682110861
