generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2681	0	10	0.263158	none	
ConcentrationScaler	385	357	3	0.0789474	2.73329	
TimeSizeRateMixer	884	936	6	0.157895	0.207153	
TimeRootSizeMixer	882	1035	6	0.157895	0.109745	
EventTimeScaler	4156	3046	1	0.0263158	1.42914	
RootPopulationSizeScaler0	1788	1669	1	0.0263158	0.427075	
LeafPopulationSizeScaler0	2224	1229	1	0.0263158	1.59893	
RootPopulationSizeScaler1	1842	1591	1	0.0263158	0.410167	
LeafPopulationSizeScaler1	2399	1052	1	0.0263158	2.03412	
RootPopulationSizeScaler2	1786	1673	1	0.0263158	0.435148	
LeafPopulationSizeScaler2	2255	1162	1	0.0263158	1.87935	
RootPopulationSizeScaler3	1752	1679	1	0.0263158	0.435902	
LeafPopulationSizeScaler3	2456	994	1	0.0263158	1.69079	
RootPopulationSizeScaler4	1692	1745	1	0.0263158	0.456371	
LeafPopulationSizeScaler4	2354	1108	1	0.0263158	1.90012	
RootPopulationSizeScaler5	1619	1811	1	0.0263158	0.460303	
LeafPopulationSizeScaler5	2331	1108	1	0.0263158	1.47354	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5299	0	10	0.263158	none	
ConcentrationScaler	760	768	3	0.0789474	2.81389	
TimeSizeRateMixer	1716	1889	6	0.157895	0.210429	
TimeRootSizeMixer	1643	2072	6	0.157895	0.109214	
EventTimeScaler	7639	6457	1	0.0263158	1.49647	
RootPopulationSizeScaler0	3405	3451	1	0.0263158	0.439161	
LeafPopulationSizeScaler0	4215	2658	1	0.0263158	1.75933	
RootPopulationSizeScaler1	3465	3365	1	0.0263158	0.424848	
LeafPopulationSizeScaler1	4415	2420	1	0.0263158	2.27442	
RootPopulationSizeScaler2	3417	3424	1	0.0263158	0.449455	
LeafPopulationSizeScaler2	4234	2569	1	0.0263158	2.07514	
RootPopulationSizeScaler3	3374	3455	1	0.0263158	0.448055	
LeafPopulationSizeScaler3	4518	2329	1	0.0263158	1.90134	
RootPopulationSizeScaler4	3292	3535	1	0.0263158	0.464059	
LeafPopulationSizeScaler4	4348	2524	1	0.0263158	2.12433	
RootPopulationSizeScaler5	3149	3662	1	0.0263158	0.465687	
LeafPopulationSizeScaler5	4380	2461	1	0.0263158	1.64635	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7920	0	10	0.263158	none	
ConcentrationScaler	1154	1234	3	0.0789474	2.84225	
TimeSizeRateMixer	2542	2905	6	0.157895	0.211951	
TimeRootSizeMixer	2482	3121	6	0.157895	0.109373	
EventTimeScaler	11196	10017	1	0.0263158	1.53513	
RootPopulationSizeScaler0	5037	5295	1	0.0263158	0.44413	
LeafPopulationSizeScaler0	6096	4221	1	0.0263158	1.8409	
RootPopulationSizeScaler1	5158	5085	1	0.0263158	0.433559	
LeafPopulationSizeScaler1	6434	3855	1	0.0263158	2.4065	
RootPopulationSizeScaler2	5050	5225	1	0.0263158	0.457186	
LeafPopulationSizeScaler2	6069	4157	1	0.0263158	2.16325	
RootPopulationSizeScaler3	4933	5332	1	0.0263158	0.45288	
LeafPopulationSizeScaler3	6513	3777	1	0.0263158	2.01587	
RootPopulationSizeScaler4	4885	5399	1	0.0263158	0.467039	
LeafPopulationSizeScaler4	6299	4013	1	0.0263158	2.23966	
RootPopulationSizeScaler5	4765	5492	1	0.0263158	0.469617	
LeafPopulationSizeScaler5	6374	3935	1	0.0263158	1.73733	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10558	0	10	0.263158	none	
ConcentrationScaler	1498	1649	3	0.0789474	2.84992	
TimeSizeRateMixer	3373	3926	6	0.157895	0.212679	
TimeRootSizeMixer	3265	4151	6	0.157895	0.109195	
EventTimeScaler	14673	13609	1	0.0263158	1.5557	
RootPopulationSizeScaler0	6664	7138	1	0.0263158	0.448257	
LeafPopulationSizeScaler0	7948	5827	1	0.0263158	1.89262	
RootPopulationSizeScaler1	6823	6866	1	0.0263158	0.438632	
LeafPopulationSizeScaler1	8413	5310	1	0.0263158	2.49659	
RootPopulationSizeScaler2	6706	7008	1	0.0263158	0.462138	
LeafPopulationSizeScaler2	7961	5714	1	0.0263158	2.22433	
RootPopulationSizeScaler3	6599	7096	1	0.0263158	0.457664	
LeafPopulationSizeScaler3	8462	5294	1	0.0263158	2.08894	
RootPopulationSizeScaler4	6444	7277	1	0.0263158	0.469214	
LeafPopulationSizeScaler4	8252	5518	1	0.0263158	2.32291	
RootPopulationSizeScaler5	6296	7383	1	0.0263158	0.470852	
LeafPopulationSizeScaler5	8203	5540	1	0.0263158	1.7889	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13172	0	10	0.263158	none	
ConcentrationScaler	1859	2071	3	0.0789474	2.85898	
TimeSizeRateMixer	4228	4913	6	0.157895	0.213689	
TimeRootSizeMixer	4107	5202	6	0.157895	0.109268	
EventTimeScaler	18137	17223	1	0.0263158	1.57045	
RootPopulationSizeScaler0	8295	8984	1	0.0263158	0.451326	
LeafPopulationSizeScaler0	9719	7484	1	0.0263158	1.92477	
RootPopulationSizeScaler1	8510	8618	1	0.0263158	0.443199	
LeafPopulationSizeScaler1	10300	6868	1	0.0263158	2.55767	
RootPopulationSizeScaler2	8305	8912	1	0.0263158	0.464232	
LeafPopulationSizeScaler2	9784	7349	1	0.0263158	2.26854	
RootPopulationSizeScaler3	8184	8989	1	0.0263158	0.459511	
LeafPopulationSizeScaler3	10413	6793	1	0.0263158	2.14545	
RootPopulationSizeScaler4	8055	9152	1	0.0263158	0.471032	
LeafPopulationSizeScaler4	10133	7082	1	0.0263158	2.38178	
RootPopulationSizeScaler5	7869	9252	1	0.0263158	0.472278	
LeafPopulationSizeScaler5	10049	7130	1	0.0263158	1.82925	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15834	0	10	0.263158	none	
ConcentrationScaler	2216	2503	3	0.0789474	2.86728	
TimeSizeRateMixer	5064	5957	6	0.157895	0.213942	
TimeRootSizeMixer	4912	6212	6	0.157895	0.10951	
EventTimeScaler	21588	20958	1	0.0263158	1.58387	
RootPopulationSizeScaler0	9858	10866	1	0.0263158	0.452571	
LeafPopulationSizeScaler0	11500	9156	1	0.0263158	1.95492	
RootPopulationSizeScaler1	10132	10435	1	0.0263158	0.446518	
LeafPopulationSizeScaler1	12159	8443	1	0.0263158	2.6023	
RootPopulationSizeScaler2	9857	10746	1	0.0263158	0.465787	
LeafPopulationSizeScaler2	11550	8978	1	0.0263158	2.30226	
RootPopulationSizeScaler3	9763	10836	1	0.0263158	0.461651	
LeafPopulationSizeScaler3	12327	8299	1	0.0263158	2.19135	
RootPopulationSizeScaler4	9574	11036	1	0.0263158	0.472178	
LeafPopulationSizeScaler4	12012	8670	1	0.0263158	2.42465	
RootPopulationSizeScaler5	9421	11093	1	0.0263158	0.474009	
LeafPopulationSizeScaler5	11878	8724	1	0.0263158	1.86174	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18508	0	10	0.263158	none	
ConcentrationScaler	2585	2952	3	0.0789474	2.87374	
TimeSizeRateMixer	5926	6970	6	0.157895	0.214339	
TimeRootSizeMixer	5693	7174	6	0.157895	0.109472	
EventTimeScaler	24884	24600	1	0.0263158	1.59262	
RootPopulationSizeScaler0	11454	12678	1	0.0263158	0.454425	
LeafPopulationSizeScaler0	13282	10769	1	0.0263158	1.98181	
RootPopulationSizeScaler1	11745	12242	1	0.0263158	0.448986	
LeafPopulationSizeScaler1	14006	10031	1	0.0263158	2.64131	
RootPopulationSizeScaler2	11415	12605	1	0.0263158	0.467155	
LeafPopulationSizeScaler2	13298	10662	1	0.0263158	2.32618	
RootPopulationSizeScaler3	11311	12680	1	0.0263158	0.462637	
LeafPopulationSizeScaler3	14176	9854	1	0.0263158	2.22775	
RootPopulationSizeScaler4	11122	12888	1	0.0263158	0.472791	
LeafPopulationSizeScaler4	13871	10218	1	0.0263158	2.4628	
RootPopulationSizeScaler5	10938	12999	1	0.0263158	0.474635	
LeafPopulationSizeScaler5	13669	10309	1	0.0263158	1.88774	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21086	0	10	0.263158	none	
ConcentrationScaler	2940	3389	3	0.0789474	2.87741	
TimeSizeRateMixer	6735	7963	6	0.157895	0.214695	
TimeRootSizeMixer	6534	8197	6	0.157895	0.109542	
EventTimeScaler	28185	28259	1	0.0263158	1.59996	
RootPopulationSizeScaler0	13059	14511	1	0.0263158	0.456119	
LeafPopulationSizeScaler0	14995	12465	1	0.0263158	1.99917	
RootPopulationSizeScaler1	13388	14000	1	0.0263158	0.451135	
LeafPopulationSizeScaler1	15871	11566	1	0.0263158	2.67696	
RootPopulationSizeScaler2	12980	14453	1	0.0263158	0.468029	
LeafPopulationSizeScaler2	15062	12275	1	0.0263158	2.34996	
RootPopulationSizeScaler3	12850	14569	1	0.0263158	0.463436	
LeafPopulationSizeScaler3	15981	11433	1	0.0263158	2.25618	
RootPopulationSizeScaler4	12641	14801	1	0.0263158	0.473271	
LeafPopulationSizeScaler4	15682	11812	1	0.0263158	2.49255	
RootPopulationSizeScaler5	12411	14943	1	0.0263158	0.474663	
LeafPopulationSizeScaler5	15426	11944	1	0.0263158	1.90518	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23760	0	10	0.263158	none	
ConcentrationScaler	3288	3811	3	0.0789474	2.88087	
TimeSizeRateMixer	7572	8954	6	0.157895	0.215192	
TimeRootSizeMixer	7314	9216	6	0.157895	0.109485	
EventTimeScaler	31550	31961	1	0.0263158	1.60556	
RootPopulationSizeScaler0	14646	16339	1	0.0263158	0.457025	
LeafPopulationSizeScaler0	16767	14114	1	0.0263158	2.01725	
RootPopulationSizeScaler1	15001	15806	1	0.0263158	0.452997	
LeafPopulationSizeScaler1	17692	13153	1	0.0263158	2.70296	
RootPopulationSizeScaler2	14524	16350	1	0.0263158	0.468717	
LeafPopulationSizeScaler2	16790	13934	1	0.0263158	2.36827	
RootPopulationSizeScaler3	14378	16437	1	0.0263158	0.463692	
LeafPopulationSizeScaler3	17825	12998	1	0.0263158	2.28248	
RootPopulationSizeScaler4	14193	16649	1	0.0263158	0.474554	
LeafPopulationSizeScaler4	17539	13354	1	0.0263158	2.52136	
RootPopulationSizeScaler5	13950	16806	1	0.0263158	0.474839	
LeafPopulationSizeScaler5	17176	13598	1	0.0263158	1.92334	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26349	0	10	0.263158	none	
ConcentrationScaler	3629	4265	3	0.0789474	2.8806	
TimeSizeRateMixer	8436	9963	6	0.157895	0.215779	
TimeRootSizeMixer	8179	10228	6	0.157895	0.109739	
EventTimeScaler	34917	35666	1	0.0263158	1.61232	
RootPopulationSizeScaler0	16267	18175	1	0.0263158	0.458518	
LeafPopulationSizeScaler0	18512	15839	1	0.0263158	2.03028	
RootPopulationSizeScaler1	16618	17632	1	0.0263158	0.454381	
LeafPopulationSizeScaler1	19546	14781	1	0.0263158	2.72846	
RootPopulationSizeScaler2	16110	18244	1	0.0263158	0.469714	
LeafPopulationSizeScaler2	18552	15660	1	0.0263158	2.38555	
RootPopulationSizeScaler3	15984	18307	1	0.0263158	0.464807	
LeafPopulationSizeScaler3	19677	14613	1	0.0263158	2.30465	
RootPopulationSizeScaler4	15727	18583	1	0.0263158	0.474643	
LeafPopulationSizeScaler4	19370	15007	1	0.0263158	2.54368	
RootPopulationSizeScaler5	15492	18738	1	0.0263158	0.474865	
LeafPopulationSizeScaler5	18939	15293	1	0.0263158	1.93924	
