model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.855556	0.855556	0.025739	224.198
0,0,0,0,1,0	0.0188889	0.874444	0.007313	2.61339
0,1,0,0,0,0	0.0177778	0.892222	0.007537	2.38333
0,0,1,0,0,0	0.0133333	0.905556	0.007292	1.83968
0,0,0,1,0,0	0.0122222	0.917778	0.007345	1.67224
0,0,0,0,0,1	0.00888889	0.926667	0.007363	1.2091
0,1,0,1,0,0	0.00555556	0.932222	0.001829	3.04887
0,1,0,0,1,0	0.00555556	0.937778	0.001841	3.02896
0,0,1,0,0,1	0.00444444	0.942222	0.001844	2.41651
0,0,1,0,1,1	0.00444444	0.946667	0.001205	3.70034
0,1,0,1,1,0	0.00444444	0.951111	0.001217	3.66381
0,1,1,1,1,1	0.00333333	0.954444	0.007493	0.443003
0,1,1,1,1,0	0.00333333	0.957778	0.001868	1.78706
0,1,1,1,0,1	0.00333333	0.961111	0.001895	1.76155
0,0,0,1,1,0	0.00333333	0.964444	0.00186	1.79476
0,0,1,1,1,1	0.00333333	0.967778	0.001801	1.85367
0,0,0,0,1,1	0.00222222	0.97	0.001898	1.1712
0,0,1,0,1,0	0.00222222	0.972222	0.001886	1.17867
0,1,1,0,1,1	0.00222222	0.974444	0.00189	1.17617
0,0,1,1,1,0	0.00222222	0.976667	0.001218	1.82632
0,1,0,0,0,1	0.00222222	0.978889	0.001836	1.21083
0,0,1,2,2,0	0.00111111	0.98	0.001628	0.682148
0,0,1,2,0,1	0.00111111	0.981111	0.001525	0.728296
0,1,0,0,0,2	0.00111111	0.982222	0.004687	0.236214
0,0,1,2,0,0	0.00111111	0.983333	0.004654	0.237896
0,1,0,0,2,0	0.00111111	0.984444	0.004724	0.234355
0,0,1,1,0,1	0.00111111	0.985556	0.001278	0.869269
0,0,1,1,0,0	0.00111111	0.986667	0.00188	0.590562
0,1,0,1,1,1	0.00111111	0.987778	0.001912	0.580659
0,1,0,2,0,0	0.00111111	0.988889	0.004666	0.237282
0,1,1,0,0,0	0.00111111	0.99	0.001832	0.606064
0,1,1,0,0,1	0.00111111	0.991111	0.001235	0.899574
0,0,1,0,2,0	0.00111111	0.992222	0.004668	0.23718
0,1,1,1,0,0	0.00111111	0.993333	0.00121	0.918183
0,0,0,1,0,2	0.00111111	0.994444	0.004825	0.229426
0,0,0,1,0,1	0.00111111	0.995556	0.00186	0.596924
0,0,0,0,1,2	0.00111111	0.996667	0.004764	0.232378
0,1,1,2,0,1	0.00111111	0.997778	0.001634	0.679639
0,1,2,0,0,0	0.00111111	0.998889	0.004733	0.233907
0,1,2,0,2,3	0.00111111	1	0.003307	0.335249
