generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2721	0	10	0.263158	none	
ConcentrationScaler	379	403	3	0.0789474	2.58574	
TimeSizeRateMixer	779	829	6	0.157895	0.188246	
TimeRootSizeMixer	652	1023	6	0.157895	0.0174087	
EventTimeScaler	4062	2319	1	0.0263158	2.20013	
RootPopulationSizeScaler0	1643	1738	1	0.0263158	0.416265	
LeafPopulationSizeScaler0	2103	1264	1	0.0263158	1.63401	
RootPopulationSizeScaler1	1698	1642	1	0.0263158	0.438769	
LeafPopulationSizeScaler1	2334	1032	1	0.0263158	2.05562	
RootPopulationSizeScaler2	1765	1614	1	0.0263158	0.418552	
LeafPopulationSizeScaler2	2165	1197	1	0.0263158	1.91912	
RootPopulationSizeScaler3	1631	1761	1	0.0263158	0.456395	
LeafPopulationSizeScaler3	2301	1096	1	0.0263158	2.14425	
RootPopulationSizeScaler4	1726	1638	1	0.0263158	0.437535	
LeafPopulationSizeScaler4	2224	1159	1	0.0263158	1.8197	
RootPopulationSizeScaler5	1683	1685	1	0.0263158	0.442254	
LeafPopulationSizeScaler5	2357	1004	1	0.0263158	1.4311	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5330	0	10	0.263158	none	
ConcentrationScaler	773	826	3	0.0789474	2.68159	
TimeSizeRateMixer	1533	1704	6	0.157895	0.19064	
TimeRootSizeMixer	1310	1992	6	0.157895	0.0170789	
EventTimeScaler	7600	5079	1	0.0263158	2.40458	
RootPopulationSizeScaler0	3281	3508	1	0.0263158	0.429266	
LeafPopulationSizeScaler0	4016	2735	1	0.0263158	1.79043	
RootPopulationSizeScaler1	3322	3424	1	0.0263158	0.45162	
LeafPopulationSizeScaler1	4338	2424	1	0.0263158	2.28698	
RootPopulationSizeScaler2	3415	3331	1	0.0263158	0.43278	
LeafPopulationSizeScaler2	4027	2700	1	0.0263158	2.0759	
RootPopulationSizeScaler3	3184	3582	1	0.0263158	0.464377	
LeafPopulationSizeScaler3	4249	2514	1	0.0263158	2.36584	
RootPopulationSizeScaler4	3322	3394	1	0.0263158	0.447655	
LeafPopulationSizeScaler4	4181	2596	1	0.0263158	1.9987	
RootPopulationSizeScaler5	3211	3533	1	0.0263158	0.447094	
LeafPopulationSizeScaler5	4431	2332	1	0.0263158	1.60987	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7968	0	10	0.263158	none	
ConcentrationScaler	1149	1267	3	0.0789474	2.70945	
TimeSizeRateMixer	2301	2582	6	0.157895	0.192348	
TimeRootSizeMixer	2007	2961	6	0.157895	0.0169447	
EventTimeScaler	11047	7999	1	0.0263158	2.5103	
RootPopulationSizeScaler0	4867	5335	1	0.0263158	0.434307	
LeafPopulationSizeScaler0	5845	4322	1	0.0263158	1.86045	
RootPopulationSizeScaler1	4928	5243	1	0.0263158	0.456935	
LeafPopulationSizeScaler1	6312	3877	1	0.0263158	2.42222	
RootPopulationSizeScaler2	5062	5127	1	0.0263158	0.439541	
LeafPopulationSizeScaler2	5858	4275	1	0.0263158	2.16158	
RootPopulationSizeScaler3	4754	5435	1	0.0263158	0.467453	
LeafPopulationSizeScaler3	6111	4012	1	0.0263158	2.4816	
RootPopulationSizeScaler4	4910	5218	1	0.0263158	0.452157	
LeafPopulationSizeScaler4	6108	4076	1	0.0263158	2.09629	
RootPopulationSizeScaler5	4793	5362	1	0.0263158	0.451111	
LeafPopulationSizeScaler5	6388	3788	1	0.0263158	1.70931	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10668	0	10	0.263158	none	
ConcentrationScaler	1535	1661	3	0.0789474	2.74368	
TimeSizeRateMixer	3075	3424	6	0.157895	0.194485	
TimeRootSizeMixer	2717	3878	6	0.157895	0.016933	
EventTimeScaler	14489	10899	1	0.0263158	2.58607	
RootPopulationSizeScaler0	6384	7184	1	0.0263158	0.436719	
LeafPopulationSizeScaler0	7643	5872	1	0.0263158	1.91081	
RootPopulationSizeScaler1	6467	7062	1	0.0263158	0.459444	
LeafPopulationSizeScaler1	8171	5390	1	0.0263158	2.5024	
RootPopulationSizeScaler2	6627	6930	1	0.0263158	0.442444	
LeafPopulationSizeScaler2	7653	5846	1	0.0263158	2.22557	
RootPopulationSizeScaler3	6235	7320	1	0.0263158	0.468167	
LeafPopulationSizeScaler3	7923	5549	1	0.0263158	2.55577	
RootPopulationSizeScaler4	6500	6996	1	0.0263158	0.456179	
LeafPopulationSizeScaler4	7792	5719	1	0.0263158	2.14396	
RootPopulationSizeScaler5	6289	7209	1	0.0263158	0.453495	
LeafPopulationSizeScaler5	8325	5214	1	0.0263158	1.77741	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13353	0	10	0.263158	none	
ConcentrationScaler	1891	2051	3	0.0789474	2.76369	
TimeSizeRateMixer	3854	4326	6	0.157895	0.195629	
TimeRootSizeMixer	3357	4839	6	0.157895	0.0167872	
EventTimeScaler	17913	13856	1	0.0263158	2.64195	
RootPopulationSizeScaler0	7906	9046	1	0.0263158	0.438143	
LeafPopulationSizeScaler0	9367	7555	1	0.0263158	1.94103	
RootPopulationSizeScaler1	8032	8900	1	0.0263158	0.461837	
LeafPopulationSizeScaler1	10064	6915	1	0.0263158	2.56374	
RootPopulationSizeScaler2	8259	8718	1	0.0263158	0.446098	
LeafPopulationSizeScaler2	9446	7455	1	0.0263158	2.26594	
RootPopulationSizeScaler3	7828	9135	1	0.0263158	0.470858	
LeafPopulationSizeScaler3	9786	7124	1	0.0263158	2.61699	
RootPopulationSizeScaler4	8087	8809	1	0.0263158	0.459383	
LeafPopulationSizeScaler4	9601	7321	1	0.0263158	2.18928	
RootPopulationSizeScaler5	7823	9096	1	0.0263158	0.454503	
LeafPopulationSizeScaler5	10260	6666	1	0.0263158	1.82966	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	16028	0	10	0.263158	none	
ConcentrationScaler	2267	2478	3	0.0789474	2.78022	
TimeSizeRateMixer	4626	5274	6	0.157895	0.196324	
TimeRootSizeMixer	4055	5787	6	0.157895	0.0167113	
EventTimeScaler	21222	16999	1	0.0263158	2.67943	
RootPopulationSizeScaler0	9504	10926	1	0.0263158	0.439304	
LeafPopulationSizeScaler0	11174	9236	1	0.0263158	1.97082	
RootPopulationSizeScaler1	9642	10781	1	0.0263158	0.463664	
LeafPopulationSizeScaler1	11962	8491	1	0.0263158	2.61286	
RootPopulationSizeScaler2	9912	10545	1	0.0263158	0.448791	
LeafPopulationSizeScaler2	11161	9197	1	0.0263158	2.2955	
RootPopulationSizeScaler3	9424	10980	1	0.0263158	0.472362	
LeafPopulationSizeScaler3	11604	8772	1	0.0263158	2.66092	
RootPopulationSizeScaler4	9637	10739	1	0.0263158	0.460622	
LeafPopulationSizeScaler4	11383	9008	1	0.0263158	2.22075	
RootPopulationSizeScaler5	9419	10964	1	0.0263158	0.456257	
LeafPopulationSizeScaler5	12168	8197	1	0.0263158	1.86857	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18637	0	10	0.263158	none	
ConcentrationScaler	2665	2912	3	0.0789474	2.79481	
TimeSizeRateMixer	5349	6187	6	0.157895	0.196759	
TimeRootSizeMixer	4762	6729	6	0.157895	0.0166835	
EventTimeScaler	24449	20083	1	0.0263158	2.70956	
RootPopulationSizeScaler0	11036	12754	1	0.0263158	0.440694	
LeafPopulationSizeScaler0	12898	10940	1	0.0263158	1.98987	
RootPopulationSizeScaler1	11227	12612	1	0.0263158	0.464949	
LeafPopulationSizeScaler1	13822	10025	1	0.0263158	2.65462	
RootPopulationSizeScaler2	11519	12356	1	0.0263158	0.450738	
LeafPopulationSizeScaler2	12898	10859	1	0.0263158	2.3213	
RootPopulationSizeScaler3	10961	12841	1	0.0263158	0.472975	
LeafPopulationSizeScaler3	13407	10365	1	0.0263158	2.70078	
RootPopulationSizeScaler4	11176	12593	1	0.0263158	0.461633	
LeafPopulationSizeScaler4	13085	10690	1	0.0263158	2.24428	
RootPopulationSizeScaler5	10972	12813	1	0.0263158	0.457344	
LeafPopulationSizeScaler5	14021	9762	1	0.0263158	1.90223	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21246	0	10	0.263158	none	
ConcentrationScaler	3056	3312	3	0.0789474	2.80957	
TimeSizeRateMixer	6142	7052	6	0.157895	0.197553	
TimeRootSizeMixer	5473	7693	6	0.157895	0.0166721	
EventTimeScaler	27739	23132	1	0.0263158	2.73554	
RootPopulationSizeScaler0	12635	14595	1	0.0263158	0.441969	
LeafPopulationSizeScaler0	14591	12672	1	0.0263158	2.00643	
RootPopulationSizeScaler1	12782	14496	1	0.0263158	0.465849	
LeafPopulationSizeScaler1	15586	11689	1	0.0263158	2.6837	
RootPopulationSizeScaler2	13073	14236	1	0.0263158	0.451555	
LeafPopulationSizeScaler2	14609	12566	1	0.0263158	2.34219	
RootPopulationSizeScaler3	12489	14690	1	0.0263158	0.473692	
LeafPopulationSizeScaler3	15243	11933	1	0.0263158	2.73435	
RootPopulationSizeScaler4	12704	14501	1	0.0263158	0.462484	
LeafPopulationSizeScaler4	14836	12365	1	0.0263158	2.26557	
RootPopulationSizeScaler5	12616	14577	1	0.0263158	0.459262	
LeafPopulationSizeScaler5	15876	11319	1	0.0263158	1.92912	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23908	0	10	0.263158	none	
ConcentrationScaler	3427	3711	3	0.0789474	2.82031	
TimeSizeRateMixer	6862	7979	6	0.157895	0.197771	
TimeRootSizeMixer	6141	8631	6	0.157895	0.0166109	
EventTimeScaler	30984	26195	1	0.0263158	2.75993	
RootPopulationSizeScaler0	14203	16397	1	0.0263158	0.443017	
LeafPopulationSizeScaler0	16308	14359	1	0.0263158	2.02009	
RootPopulationSizeScaler1	14426	16224	1	0.0263158	0.467833	
LeafPopulationSizeScaler1	17358	13287	1	0.0263158	2.70991	
RootPopulationSizeScaler2	14699	15990	1	0.0263158	0.453217	
LeafPopulationSizeScaler2	16292	14276	1	0.0263158	2.35979	
RootPopulationSizeScaler3	14006	16522	1	0.0263158	0.474148	
LeafPopulationSizeScaler3	16990	13550	1	0.0263158	2.7584	
RootPopulationSizeScaler4	14233	16351	1	0.0263158	0.463752	
LeafPopulationSizeScaler4	16578	14013	1	0.0263158	2.28588	
RootPopulationSizeScaler5	14163	16412	1	0.0263158	0.460206	
LeafPopulationSizeScaler5	17782	12843	1	0.0263158	1.95443	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26523	0	10	0.263158	none	
ConcentrationScaler	3794	4113	3	0.0789474	2.82857	
TimeSizeRateMixer	7645	8883	6	0.157895	0.198202	
TimeRootSizeMixer	6804	9604	6	0.157895	0.0165452	
EventTimeScaler	34193	29327	1	0.0263158	2.78027	
RootPopulationSizeScaler0	15827	18245	1	0.0263158	0.444057	
LeafPopulationSizeScaler0	17995	16110	1	0.0263158	2.03052	
RootPopulationSizeScaler1	16020	18070	1	0.0263158	0.468898	
LeafPopulationSizeScaler1	19153	14917	1	0.0263158	2.73436	
RootPopulationSizeScaler2	16288	17844	1	0.0263158	0.454119	
LeafPopulationSizeScaler2	18032	15978	1	0.0263158	2.3749	
RootPopulationSizeScaler3	15611	18357	1	0.0263158	0.475462	
LeafPopulationSizeScaler3	18794	15228	1	0.0263158	2.78249	
RootPopulationSizeScaler4	15804	18193	1	0.0263158	0.464774	
LeafPopulationSizeScaler4	18269	15738	1	0.0263158	2.29982	
RootPopulationSizeScaler5	15693	18352	1	0.0263158	0.460431	
LeafPopulationSizeScaler5	19649	14412	1	0.0263158	1.9756	
