model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.952222	0.952222	0.026052	745.087
0,1,0,0,0,0	0.0133333	0.965556	0.007328	1.83058
0,0,0,1,0,0	0.0122222	0.977778	0.007481	1.64161
0,1,1,1,1,1	0.00555556	0.983333	0.007245	0.76551
0,0,1,1,1,1	0.00444444	0.987778	0.001836	2.42706
0,0,0,0,0,1	0.00222222	0.99	0.007314	0.302281
0,0,1,0,0,0	0.00222222	0.992222	0.007336	0.301368
0,0,0,0,1,0	0.00111111	0.993333	0.007417	0.14886
0,0,0,1,1,1	0.00111111	0.994444	0.001306	0.850608
0,0,0,1,0,1	0.00111111	0.995556	0.001826	0.608059
0,1,0,1,0,0	0.00111111	0.996667	0.00186	0.596924
0,1,0,1,1,1	0.00111111	0.997778	0.001827	0.607726
0,1,1,0,0,0	0.00111111	0.998889	0.001864	0.59564
0,0,1,1,1,0	0.00111111	1	0.001202	0.924301
