parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	981.1286881613611	981.1286881613611
concentration	1	-	921.7059531566398	921.7059531566398
ln_likelihood_PopulationA	1	-	955.560374115701	955.560374115701
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	985.1363874520787	985.1363874520787
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	985.3257134643533	985.3257134643533
pop_size_PopulationD	1	-	723.7301499959075	723.7301499959075
pop_size_root_PopulationC	1	-	967.8905654749652	967.8905654749652
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	977.6692092445859	977.6692092445859
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	924.2362638544212	924.2362638544212
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	866.8222704983385	866.8222704983385
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	707.5443334148825	707.5443334148825
pop_size_root_PopulationG	1	-	979.6927752543183	979.6927752543183
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	977.2068283820169	977.2068283820169
pop_size_PopulationI	1	-	914.7034208803558	914.7034208803558
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	924.355589938043	924.355589938043
pop_size_PopulationK	1	-	782.4469167962168	782.4469167962168
pop_size_PopulationL	1	-	753.8321344709733	753.8321344709733
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	804.3134020136166	804.3134020136166
ln_likelihood_PopulationA	100	-	744.034108244831	744.034108244831
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	798.6581625769375	798.6581625769375
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
