generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2693	0	10	0.263158	none	
ConcentrationScaler	381	418	3	0.0789474	2.23352	
TimeSizeRateMixer	2344	2212	6	0.157895	0.319263	
TimeRootSizeMixer	2448	2244	6	0.157895	0.238344	
EventTimeScaler	9590	8456	1	0.0263158	1.26107	
RootPopulationSizeScaler0	1903	1464	1	0.0263158	0.39491	
LeafPopulationSizeScaler0	2209	1117	1	0.0263158	1.9216	
RootPopulationSizeScaler1	1844	1521	1	0.0263158	0.402608	
LeafPopulationSizeScaler1	2167	1178	1	0.0263158	1.1873	
RootPopulationSizeScaler2	1874	1482	1	0.0263158	0.390391	
LeafPopulationSizeScaler2	2237	1117	1	0.0263158	1.25142	
RootPopulationSizeScaler3	1672	1686	1	0.0263158	0.42915	
LeafPopulationSizeScaler3	2014	1356	1	0.0263158	1.32273	
RootPopulationSizeScaler4	1702	1644	1	0.0263158	0.441868	
LeafPopulationSizeScaler4	2319	1040	1	0.0263158	2.23549	
RootPopulationSizeScaler5	1678	1691	1	0.0263158	0.441341	
LeafPopulationSizeScaler5	2072	1290	1	0.0263158	1.48511	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5331	0	10	0.263158	none	
ConcentrationScaler	739	821	3	0.0789474	2.26901	
TimeSizeRateMixer	4559	4633	6	0.157895	0.328151	
TimeRootSizeMixer	4784	4720	6	0.157895	0.246135	
EventTimeScaler	18330	17566	1	0.0263158	1.31136	
RootPopulationSizeScaler0	3743	3130	1	0.0263158	0.418674	
LeafPopulationSizeScaler0	4240	2567	1	0.0263158	2.12562	
RootPopulationSizeScaler1	3627	3224	1	0.0263158	0.422987	
LeafPopulationSizeScaler1	4190	2635	1	0.0263158	1.31725	
RootPopulationSizeScaler2	3634	3203	1	0.0263158	0.406884	
LeafPopulationSizeScaler2	4286	2555	1	0.0263158	1.39649	
RootPopulationSizeScaler3	3299	3557	1	0.0263158	0.436682	
LeafPopulationSizeScaler3	3852	2984	1	0.0263158	1.41105	
RootPopulationSizeScaler4	3382	3420	1	0.0263158	0.455332	
LeafPopulationSizeScaler4	4403	2429	1	0.0263158	2.51724	
RootPopulationSizeScaler5	3298	3521	1	0.0263158	0.449211	
LeafPopulationSizeScaler5	3957	2902	1	0.0263158	1.6094	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7947	0	10	0.263158	none	
ConcentrationScaler	1065	1245	3	0.0789474	2.2751	
TimeSizeRateMixer	6889	7071	6	0.157895	0.333459	
TimeRootSizeMixer	7054	7272	6	0.157895	0.249942	
EventTimeScaler	27225	26893	1	0.0263158	1.33814	
RootPopulationSizeScaler0	5464	4886	1	0.0263158	0.428395	
LeafPopulationSizeScaler0	6136	4117	1	0.0263158	2.22208	
RootPopulationSizeScaler1	5262	5037	1	0.0263158	0.428624	
LeafPopulationSizeScaler1	6078	4231	1	0.0263158	1.37492	
RootPopulationSizeScaler2	5286	4975	1	0.0263158	0.414909	
LeafPopulationSizeScaler2	6239	4046	1	0.0263158	1.4723	
RootPopulationSizeScaler3	4941	5391	1	0.0263158	0.441424	
LeafPopulationSizeScaler3	5665	4620	1	0.0263158	1.46309	
RootPopulationSizeScaler4	5013	5245	1	0.0263158	0.459932	
LeafPopulationSizeScaler4	6389	3910	1	0.0263158	2.66047	
RootPopulationSizeScaler5	4860	5431	1	0.0263158	0.451866	
LeafPopulationSizeScaler5	5772	4540	1	0.0263158	1.66599	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10539	0	10	0.263158	none	
ConcentrationScaler	1442	1688	3	0.0789474	2.28345	
TimeSizeRateMixer	9166	9559	6	0.157895	0.337242	
TimeRootSizeMixer	9384	9776	6	0.157895	0.253008	
EventTimeScaler	35988	36413	1	0.0263158	1.35362	
RootPopulationSizeScaler0	7169	6577	1	0.0263158	0.435757	
LeafPopulationSizeScaler0	7963	5675	1	0.0263158	2.28209	
RootPopulationSizeScaler1	6849	6849	1	0.0263158	0.431892	
LeafPopulationSizeScaler1	7955	5734	1	0.0263158	1.4208	
RootPopulationSizeScaler2	6912	6763	1	0.0263158	0.419917	
LeafPopulationSizeScaler2	8109	5569	1	0.0263158	1.52038	
RootPopulationSizeScaler3	6508	7190	1	0.0263158	0.444407	
LeafPopulationSizeScaler3	7379	6273	1	0.0263158	1.49254	
RootPopulationSizeScaler4	6560	7073	1	0.0263158	0.462832	
LeafPopulationSizeScaler4	8263	5401	1	0.0263158	2.75471	
RootPopulationSizeScaler5	6407	7239	1	0.0263158	0.455396	
LeafPopulationSizeScaler5	7473	6205	1	0.0263158	1.69875	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13117	0	10	0.263158	none	
ConcentrationScaler	1821	2121	3	0.0789474	2.29059	
TimeSizeRateMixer	11380	12083	6	0.157895	0.339175	
TimeRootSizeMixer	11623	12272	6	0.157895	0.254766	
EventTimeScaler	44525	45823	1	0.0263158	1.36492	
RootPopulationSizeScaler0	8787	8385	1	0.0263158	0.439087	
LeafPopulationSizeScaler0	9756	7283	1	0.0263158	2.32794	
RootPopulationSizeScaler1	8471	8635	1	0.0263158	0.434726	
LeafPopulationSizeScaler1	9783	7306	1	0.0263158	1.45308	
