model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,1,0	0.19	0.19	0.007332	31.7578
0,1,0,1,2,0	0.0855556	0.275556	0.001562	59.8041
0,0,1,0,2,1	0.0777778	0.353333	0.00155	54.3269
0,1,0,0,2,0	0.07	0.423333	0.004778	15.6779
0,0,0,1,2,0	0.0588889	0.482222	0.004807	12.9546
0,1,0,2,3,0	0.0455556	0.527778	0.006472	7.3271
0,1,0,1,1,0	0.0422222	0.57	0.0012	36.6922
0,1,2,0,3,2	0.0344444	0.604444	0.003234	10.995
0,1,2,1,3,2	0.03	0.634444	0.003196	9.64612
0,1,0,0,1,0	0.0266667	0.661111	0.001817	15.0509
0,0,1,0,0,1	0.0266667	0.687778	0.001838	14.8786
0,1,2,3,4,2	0.0266667	0.714444	0.018997	1.41479
0,0,1,2,3,1	0.0255556	0.74	0.003257	8.0259
0,0,0,1,1,0	0.0244444	0.764444	0.001857	13.4682
0,1,0,2,2,0	0.0155556	0.78	0.001544	10.2182
0,0,1,1,2,1	0.0144444	0.794444	0.00156	9.38031
0,1,1,1,2,1	0.0144444	0.808889	0.004754	3.06825
0,1,2,2,3,2	0.0122222	0.821111	0.006423	1.91406
0,1,2,1,1,2	0.0111111	0.832222	0.001646	6.81498
0,1,0,2,1,0	0.01	0.842222	0.001549	6.51089
0,1,1,0,2,1	0.00888889	0.851111	0.001607	5.572
0,0,0,0,1,2	0.00888889	0.86	0.004679	1.90781
0,0,1,0,2,0	0.00777778	0.867778	0.004746	1.64381
0,1,2,1,3,0	0.00777778	0.875556	0.003138	2.49017
0,0,1,0,2,3	0.00555556	0.881111	0.006505	0.853229
0,1,2,0,0,2	0.00555556	0.886667	0.00157	3.55275
0,0,1,2,3,0	0.00555556	0.892222	0.006488	0.855479
0,1,2,3,1,2	0.00555556	0.897778	0.003273	1.70129
0,1,2,3,3,2	0.00555556	0.903333	0.003198	1.74132
0,1,0,0,2,3	0.00555556	0.908889	0.006512	0.852305
0,0,1,2,2,1	0.00555556	0.914444	0.00078	7.15671
0,1,2,3,4,5	0.00444444	0.918889	0.153358	0.0246459
0,1,2,0,1,2	0.00444444	0.923333	0.00081	5.507
0,1,2,1,0,2	0.00333333	0.926667	0.000883	3.78429
0,0,1,2,0,1	0.00333333	0.93	0.001549	2.15578
0,0,0,1,2,1	0.00333333	0.933333	0.001541	2.16699
0,1,1,0,2,3	0.00333333	0.936667	0.003172	1.05103
0,1,2,3,0,2	0.00333333	0.94	0.003254	1.02446
0,1,1,1,2,0	0.00333333	0.943333	0.001613	2.07011
0,1,0,1,2,3	0.00333333	0.946667	0.00329	1.01322
0,1,2,0,3,4	0.00333333	0.95	0.019024	0.172459
0,1,0,1,2,1	0.00333333	0.953333	0.00153	2.18259
0,1,2,1,3,4	0.00333333	0.956667	0.018928	0.17335
0,1,1,2,3,0	0.00222222	0.958889	0.003138	0.707515
0,1,1,2,3,1	0.00222222	0.961111	0.006437	0.343768
0,1,0,0,1,2	0.00222222	0.963333	0.001563	1.42271
0,1,2,2,1,2	0.00222222	0.965556	0.001578	1.40916
0,1,2,3,4,0	0.00222222	0.967778	0.01877	0.116429
0,1,2,0,3,0	0.00222222	0.97	0.006411	0.345171
0,0,0,1,1,2	0.00222222	0.972222	0.001534	1.44964
0,1,1,2,2,1	0.00222222	0.974444	0.001547	1.43744
0,1,0,0,2,1	0.00111111	0.975556	0.001616	0.687221
0,1,2,0,3,1	0.00111111	0.976667	0.003242	0.341993
0,1,0,2,3,4	0.00111111	0.977778	0.019061	0.0572449
0,1,2,1,1,3	0.00111111	0.978889	0.006423	0.17207
0,1,2,0,1,3	0.00111111	0.98	0.003264	0.33968
0,0,1,1,2,0	0.00111111	0.981111	0.001595	0.696284
0,1,1,2,2,3	0.00111111	0.982222	0.003273	0.338743
0,1,2,2,0,2	0.00111111	0.983333	0.001512	0.734567
0,1,2,2,1,0	0.00111111	0.984444	0.000796	1.39631
0,1,1,2,0,1	0.00111111	0.985556	0.001584	0.701127
0,1,2,2,3,0	0.00111111	0.986667	0.00312	0.355409
0,1,2,2,3,1	0.00111111	0.987778	0.003256	0.340518
0,0,1,1,0,1	0.00111111	0.988889	0.001239	0.896666
0,1,2,2,3,4	0.00111111	0.99	0.018865	0.0578512
0,1,0,2,3,2	0.00111111	0.991111	0.003247	0.341465
0,1,2,3,0,4	0.00111111	0.992222	0.018941	0.0576146
0,1,2,3,1,0	0.00111111	0.993333	0.00327	0.339055
0,0,0,1,2,3	0.00111111	0.994444	0.006421	0.172123
0,1,0,2,3,1	0.00111111	0.995556	0.003338	0.332125
0,1,1,0,2,0	0.00111111	0.996667	0.001572	0.706488
0,1,1,0,0,2	0.00111111	0.997778	0.001584	0.701127
0,1,2,3,4,3	0.00111111	0.998889	0.019014	0.0573891
0,1,1,1,0,1	0.00111111	1	0.001787	0.621354
