model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.852222	0.852222	0.025945	216.508
0,0,1,0,0,0	0.0222222	0.874444	0.007446	3.02955
0,0,0,1,0,0	0.0155556	0.89	0.007333	2.13903
0,1,0,0,0,0	0.0144444	0.904444	0.007383	1.97046
0,1,1,1,1,1	0.0144444	0.918889	0.007367	1.97478
0,0,0,0,1,0	0.01	0.928889	0.00735	1.36419
0,0,0,0,0,1	0.01	0.938889	0.007369	1.36064
0,0,1,1,0,0	0.00444444	0.943333	0.00182	2.44844
0,0,1,0,1,1	0.00444444	0.947778	0.001235	3.61034
0,1,0,0,1,0	0.00333333	0.951111	0.001887	1.76904
0,0,0,0,1,1	0.00333333	0.954444	0.001849	1.80546
0,1,1,1,1,0	0.00333333	0.957778	0.001841	1.81332
0,1,0,0,0,1	0.00333333	0.961111	0.0018	1.8547
0,0,1,1,1,0	0.00333333	0.964444	0.001252	2.66797
0,1,1,1,0,0	0.00333333	0.967778	0.001188	2.81188
0,1,2,2,2,2	0.00222222	0.97	0.004597	0.482257
0,1,1,0,2,1	0.00222222	0.972222	0.001553	1.43188
0,0,0,1,1,0	0.00222222	0.974444	0.001826	1.21747
0,1,1,0,1,1	0.00222222	0.976667	0.001812	1.2269
0,1,1,0,1,0	0.00222222	0.978889	0.001269	1.75283
0,1,0,1,1,0	0.00111111	0.98	0.001276	0.870633
0,1,0,1,1,1	0.00111111	0.981111	0.00182	0.610067
0,1,0,1,2,0	0.00111111	0.982222	0.001566	0.709199
0,1,0,2,1,1	0.00111111	0.983333	0.001564	0.710107
0,1,0,2,3,0	0.00111111	0.984444	0.006412	0.172367
0,0,1,1,0,1	0.00111111	0.985556	0.001249	0.889478
0,1,0,1,0,0	0.00111111	0.986667	0.001848	0.600807
0,1,0,0,0,2	0.00111111	0.987778	0.004832	0.229092
0,1,1,0,2,2	0.00111111	0.988889	0.000794	1.39983
0,0,0,1,2,0	0.00111111	0.99	0.004728	0.234156
0,1,1,1,0,1	0.00111111	0.991111	0.001903	0.583411
0,0,1,0,0,1	0.00111111	0.992222	0.001824	0.608727
0,0,0,1,0,1	0.00111111	0.993333	0.001902	0.583718
0,1,1,2,1,2	0.00111111	0.994444	0.001628	0.682148
0,1,2,0,0,0	0.00111111	0.995556	0.004784	0.231402
0,1,2,1,1,1	0.00111111	0.996667	0.004815	0.229905
0,1,2,1,2,2	0.00111111	0.997778	0.00154	0.721191
0,1,2,2,2,1	0.00111111	0.998889	0.001547	0.717923
0,1,0,1,0,1	0.00111111	1	0.001223	0.908411
