parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	814.5695513875397	814.5695513875397
concentration	1	-	727.3095322406615	727.3095322406615
ln_likelihood_PopulationA	1	-	919.9118755328707	919.9118755328707
root_height_PopulationA	1	-	950.6811979996497	950.6811979996497
pop_size_PopulationA	1	-	804.4785256726941	804.4785256726941
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	705.2326039450002	705.2326039450002
pop_size_PopulationC	1	-	851.4305035182277	851.4305035182277
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	935.9847053574288	935.9847053574288
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	745.6192690657921	745.6192690657921
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	556.640578948752	556.640578948752
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	811.0975756162259	811.0975756162259
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	915.2287790546263	915.2287790546263
pop_size_PopulationI	1	-	795.5822724346608	795.5822724346608
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	813.8873806146519	813.8873806146519
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	914.2773781412525	914.2773781412525
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	897.3164445503392	897.3164445503392
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	868.5955913289794	868.5955913289794
concentration	100	-	720.4553279106804	720.4553279106804
ln_likelihood_PopulationA	100	-	901.0	901.0
