generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2674	0	10	0.263158	none	
ConcentrationScaler	448	364	3	0.0789474	2.45611	
TimeSizeRateMixer	882	1056	6	0.157895	0.218862	
TimeRootSizeMixer	904	1037	6	0.157895	0.108197	
EventTimeScaler	4069	3355	1	0.0263158	1.2961	
RootPopulationSizeScaler0	1955	1464	1	0.0263158	0.408462	
LeafPopulationSizeScaler0	2242	1162	1	0.0263158	1.43757	
RootPopulationSizeScaler1	1795	1642	1	0.0263158	0.42707	
LeafPopulationSizeScaler1	2114	1344	1	0.0263158	1.64138	
RootPopulationSizeScaler2	1762	1675	1	0.0263158	0.454286	
LeafPopulationSizeScaler2	2253	1193	1	0.0263158	1.9253	
RootPopulationSizeScaler3	1843	1606	1	0.0263158	0.422017	
LeafPopulationSizeScaler3	2505	916	1	0.0263158	1.749	
RootPopulationSizeScaler4	1839	1602	1	0.0263158	0.441802	
LeafPopulationSizeScaler4	2274	1137	1	0.0263158	2.17303	
RootPopulationSizeScaler5	1719	1733	1	0.0263158	0.427367	
LeafPopulationSizeScaler5	2265	1172	1	0.0263158	1.36284	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5275	0	10	0.263158	none	
ConcentrationScaler	828	767	3	0.0789474	2.52618	
TimeSizeRateMixer	1737	2097	6	0.157895	0.220392	
TimeRootSizeMixer	1701	2079	6	0.157895	0.107697	
EventTimeScaler	7704	6880	1	0.0263158	1.35655	
RootPopulationSizeScaler0	3630	3200	1	0.0263158	0.424358	
LeafPopulationSizeScaler0	4219	2598	1	0.0263158	1.58486	
RootPopulationSizeScaler1	3412	3467	1	0.0263158	0.438111	
LeafPopulationSizeScaler1	3942	2946	1	0.0263158	1.75702	
RootPopulationSizeScaler2	3368	3460	1	0.0263158	0.463033	
LeafPopulationSizeScaler2	4203	2654	1	0.0263158	2.11758	
RootPopulationSizeScaler3	3524	3324	1	0.0263158	0.438304	
LeafPopulationSizeScaler3	4676	2164	1	0.0263158	2.01266	
RootPopulationSizeScaler4	3454	3400	1	0.0263158	0.453934	
LeafPopulationSizeScaler4	4221	2614	1	0.0263158	2.38906	
RootPopulationSizeScaler5	3345	3493	1	0.0263158	0.439952	
LeafPopulationSizeScaler5	4256	2581	1	0.0263158	1.50648	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7841	0	10	0.263158	none	
ConcentrationScaler	1202	1181	3	0.0789474	2.56101	
TimeSizeRateMixer	2600	3103	6	0.157895	0.222654	
TimeRootSizeMixer	2498	3158	6	0.157895	0.107321	
EventTimeScaler	11211	10504	1	0.0263158	1.3845	
RootPopulationSizeScaler0	5275	4989	1	0.0263158	0.431658	
LeafPopulationSizeScaler0	6150	4073	1	0.0263158	1.66752	
RootPopulationSizeScaler1	5072	5225	1	0.0263158	0.445244	
LeafPopulationSizeScaler1	5711	4631	1	0.0263158	1.81746	
RootPopulationSizeScaler2	4907	5348	1	0.0263158	0.466087	
LeafPopulationSizeScaler2	6096	4221	1	0.0263158	2.22032	
RootPopulationSizeScaler3	5143	5139	1	0.0263158	0.443688	
LeafPopulationSizeScaler3	6763	3498	1	0.0263158	2.16062	
RootPopulationSizeScaler4	5005	5284	1	0.0263158	0.458329	
LeafPopulationSizeScaler4	6043	4211	1	0.0263158	2.49155	
RootPopulationSizeScaler5	4976	5299	1	0.0263158	0.445471	
LeafPopulationSizeScaler5	6182	4104	1	0.0263158	1.58354	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10473	0	10	0.263158	none	
ConcentrationScaler	1580	1551	3	0.0789474	2.59071	
TimeSizeRateMixer	3458	4166	6	0.157895	0.223112	
TimeRootSizeMixer	3282	4192	6	0.157895	0.10733	
EventTimeScaler	14658	14263	1	0.0263158	1.40126	
RootPopulationSizeScaler0	6910	6756	1	0.0263158	0.438154	
LeafPopulationSizeScaler0	8023	5632	1	0.0263158	1.71918	
RootPopulationSizeScaler1	6639	7064	1	0.0263158	0.448836	
LeafPopulationSizeScaler1	7423	6286	1	0.0263158	1.85074	
RootPopulationSizeScaler2	6473	7201	1	0.0263158	0.467528	
LeafPopulationSizeScaler2	7913	5773	1	0.0263158	2.28864	
RootPopulationSizeScaler3	6732	6957	1	0.0263158	0.447857	
LeafPopulationSizeScaler3	8789	4879	1	0.0263158	2.25841	
RootPopulationSizeScaler4	6605	7043	1	0.0263158	0.462236	
