model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.934444	0.934444	0.026208	529.635
0,1,0,0,0,0	0.0255556	0.96	0.0074	3.5178
0,0,1,0,0,0	0.00777778	0.967778	0.007544	1.03123
0,0,0,1,0,0	0.00777778	0.975556	0.007252	1.07307
0,0,0,0,0,1	0.00333333	0.978889	0.007392	0.449102
0,0,0,1,0,1	0.00333333	0.982222	0.001852	1.80253
0,1,1,1,1,1	0.00333333	0.985556	0.00738	0.449837
0,0,1,0,1,0	0.00222222	0.987778	0.001924	1.15535
0,0,0,0,1,0	0.00222222	0.99	0.007219	0.306288
0,0,1,1,1,1	0.00111111	0.991111	0.001848	0.600807
0,0,1,1,1,0	0.00111111	0.992222	0.00119	0.933633
0,1,0,0,0,1	0.00111111	0.993333	0.001755	0.632704
0,1,0,0,1,0	0.00111111	0.994444	0.001883	0.589619
0,1,0,1,1,1	0.00111111	0.995556	0.001809	0.613784
0,1,0,2,0,0	0.00111111	0.996667	0.004657	0.237743
0,1,1,1,0,1	0.00111111	0.997778	0.001855	0.598536
0,0,1,1,0,0	0.00111111	0.998889	0.001813	0.612427
0,1,1,1,2,1	0.00111111	1	0.00471	0.235055
