parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	999.0368520215719	999.0368520215719
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	587.1283610529707	587.1283610529707
pop_size_root_PopulationA	1	-	986.886964719776	986.886964719776
ln_likelihood_PopulationC	1	-	895.1340300925617	895.1340300925617
root_height_PopulationC	1	-	929.521682706416	929.521682706416
pop_size_PopulationC	1	-	721.8863330189735	721.8863330189735
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	867.5994428230184	867.5994428230184
pop_size_PopulationE	1	-	911.8671136745883	911.8671136745883
pop_size_PopulationF	1	-	924.3168035179501	924.3168035179501
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	848.0327481096447	848.0327481096447
pop_size_PopulationH	1	-	886.6299846037479	886.6299846037479
pop_size_root_PopulationG	1	-	906.139481107208	906.139481107208
ln_likelihood_PopulationI	1	-	824.1970478227518	824.1970478227518
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	771.9979178853399	771.9979178853399
pop_size_root_PopulationI	1	-	968.5771005714995	968.5771005714995
ln_likelihood_PopulationK	1	-	891.1449355607858	891.1449355607858
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	700.895184662257	700.895184662257
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	909.6672186551054	909.6672186551054
ln_likelihood	100	-	758.0383991074651	758.0383991074651
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	898.0838272063173	898.0838272063173
