generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4525.70535103612201	93.3750824113589033	6	13.212368150766471	0	-748.965663392651095	13.1843457375644899	0.0126079538982999881	1	0.5	0.000361008949890035996	0.000361008949890035996	0.000288470669168690167	1	-746.312774508639677	10.9948584999874228	0.0117388728606884624	1	0.5	0.00133078328618613803	0.00133078328618613803	0.00161510193612353099	2	-746.119714415074895	12.7930097462640155	0.00422104617961897161	1	0.5	0.000668080498622769525	0.000668080498622769525	0.000774483992718584058	3	-719.080406991521272	14.0617184856455566	0.00710991178678290967	1	0.5	7.41057587450517962e-05	7.41057587450517962e-05	6.14193166404644207e-05	4	-767.137468611062559	13.5710441576541037	0.0043451791348637853	1	0.5	0.000248183879613251342	0.000248183879613251342	0.000202032529746717758	5	-798.08932311717308	11.7852616947269713	0.0179873633077364294	1	0.5	0.00153785958331141277	0.00153785958331141277	0.00150766084182016335
100	-4374.42867556543024	79.63230118061594	2	10.257644533958775	0	-717.780330410495594	13.1004598430676467	8.83573281229006437e-05	1	0.5	0.000355710059908694184	0.000303818655298785799	0.000396600852344051666	0	-717.12913430901267	13.4346878091286115	8.83573281229006437e-05	1	0.5	0.000633047672837349609	0.000696480269427921569	0.000693273647144614156	0	-733.352937285168196	13.2121249337486013	8.83573281229006437e-05	1	0.5	0.000831085484606115181	0.000808164638135601106	0.00078742992701886659	0	-705.397073100373518	14.2931760368462157	8.83573281229006437e-05	1	0.5	5.12167625832256844e-05	6.63936061581001807e-05	6.57979488725857496e-05	1	-751.929230243365168	14.1536230941996415	0.000144455565187614766	1	0.5	0.000221744772995491113	0.000303547892994970436	0.000235837673993361311	0	-748.839970217015548	12.8245477926899927	8.83573281229006437e-05	1	0.5	0.00121601824951115341	0.00081572067210126096	0.00100940102725273744
200	-4367.20949521352759	80.5729980000151897	1	3.24914394189002032	0	-717.024617759051011	13.8963419291513688	4.65672660112910618e-05	1	0.5	0.00029014044562661735	0.000296142816376213753	0.000324473057761525308	0	-717.024629391437543	13.3289135159012133	4.65672660112910618e-05	1	0.5	0.000705714607454238359	0.000397105957181411579	0.000615099696274257353	0	-732.614620064951055	13.5215352052564945	4.65672660112910618e-05	1	0.5	0.000663425044265513494	0.000672587073298481315	0.000662430243565601917	0	-705.007408853310039	14.3818133129863419	4.65672660112910618e-05	1	0.5	0.000116386339895106981	9.734282401993027e-05	0.000116009620360056815	0	-748.007172795788961	14.0655753142105766	4.65672660112910618e-05	1	0.5	0.000391761033987881051	0.000382528916474162437	0.000368371650302467028	0	-747.531046348989207	13.197840705872899	4.65672660112910618e-05	1	0.5	0.000902517648722585123	0.000678424282400796929	0.000730652362774087067
300	-4373.76601804232723	82.3859334531564684	1	0.902272815468747824	0	-719.96920243593911	12.712657349764509	8.8706916706936381e-05	1	0.5	0.000583890139510158737	0.000891536778776879637	0.000849480930350029226	0	-715.942617693954162	13.9105121836420373	8.8706916706936381e-05	1	0.5	0.000365774391037841022	0.000211062246596929406	0.000249166584225659867	0	-733.473219443294397	13.4198977191194402	8.8706916706936381e-05	1	0.5	0.000228636606260871093	0.00110940094529300942	0.000699083514972115706	0	-705.218598464163961	14.5339898096739724	8.8706916706936381e-05	1	0.5	7.63698647758433689e-05	9.44423903238937048e-05	7.71920256340537469e-05	0	-751.282496388801405	14.1826596537044178	8.8706916706936381e-05	1	0.5	0.000169290674523548263	0.000325365007117984952	0.000221996347281846503	0	-747.879883616174311	13.4155976428073114	8.8706916706936381e-05	1	0.5	0.000951094546217519225	0.000245292210488180144	0.000529099053698961833
400	-4367.15751714469388	81.3853353781496764	1	0.470138147898726211	0	-717.106728331715658	13.6934093343344969	2.31143936660178095e-05	1	0.5	0.000202542810717950455	0.000601327380093137002	0.00044385751228416797	0	-715.856932375801193	14.1876204212888428	2.31143936660178095e-05	1	0.5	0.000283154981580230867	0.000178750455032263206	0.00020595265866360022	0	-733.983647826933634	12.5518540405779788	2.31143936660178095e-05	1	0.5	0.000120630179548686996	8.77226984953607925e-05	0.000134974684746203748	0	-705.773257357311536	14.1764782898505786	2.31143936660178095e-05	1	0.5	0.000269574967419011996	0.000401111168572690477	0.000320892690187222509	0	-747.614974041417668	12.6869195470718843	2.31143936660178095e-05	1	0.5	0.000442154453108367174	0.00144779782298990931	0.000829897621673459035	0	-746.821977211514763	13.6862303775624934	2.31143936660178095e-05	1	0.5	0.00062772787380717301	0.000381424933702110799	0.000454937437176598455
500	-4364.75925929842379	78.4608654384361728	1	0.875206674543173579	0	-715.909012085285553	14.1440307221080772	2.28335928682629666e-06	1	0.5	0.000298592246227830148	0.000259377336635504825	0.000251968269736334381	0	-716.905819183677636	13.1551429148610346	2.28335928682629666e-06	1	0.5	0.0004648222473614951	0.000676362135208170411	0.000648420366218523526	0	-731.94890523577692	12.1388074062256699	2.28335928682629666e-06	1	0.5	0.000151332632839346119	0.00108454575311472566	0.000468410217424263268	0	-705.414159659693496	12.4372589666590816	2.28335928682629666e-06	1	0.5	0.000273016024442770456	0.000371594859247043302	0.000238210679271672017	0	-747.472649643781892	12.7280515531792133	2.28335928682629666e-06	1	0.5	0.000324991660489769058	0.000487816402531238179	0.000312836283922337611	0	-747.108713490208174	13.6196495505250237	2.28335928682629666e-06	1	0.5	0.000954717837142704659	0.000233757199032781133	0.00060982306526072554
600	-4364.56937805661255	81.4832660145802237	1	0.403261909479827874	0	-716.193778585964651	13.7988440084393869	9.42098259542227193e-06	1	0.5	0.00019206731544637974	0.000459310837402926073	0.000279611741329455861	0	-716.371716300856065	12.8176130281305252	9.42098259542227193e-06	1	0.5	0.000471300649621174471	0.000330113486615860388	0.000487863687721856894	0	-732.19063012051754	14.1733799344884996	9.42098259542227193e-06	1	0.5	0.000227152724119157725	0.000351160021342389274	0.00026486579710150918	0	-705.357896106637213	14.7688413308706608	9.42098259542227193e-06	1	0.5	4.59546265052153085e-05	4.08590668253793192e-05	4.31691801745324587e-05	0	-747.383514178244809	12.9518633523101272	9.42098259542227193e-06	1	0.5	0.000697834110334955623	0.00114577312130318852	0.00085745523211927196	0	-747.071842764392272	12.5805589689415775	9.42098259542227193e-06	1	0.5	0.000726167145419699179	0.000713481689893573552	0.00058268950761698789
700	-4366.2518598434126	81.0124144353221709	1	2.80685351846850972	0	-716.001121108183838	14.4688150090100738	9.19210362993647113e-06	1	0.5	0.000248059112037813398	0.000132351681340025422	0.000182347480724159367	0	-716.049761318828246	13.7165464122090732	9.19210362993647113e-06	1	0.5	0.000375242025473764452	0.000323353412922435847	0.000390588511506315529	0	-733.723433686202725	12.4706542260407929	9.19210362993647113e-06	1	0.5	0.00139904080329011004	0.000877463197781573655	0.00104117155009209213	0	-705.102295258997515	14.3912528188418403	9.19210362993647113e-06	1	0.5	0.000169395248250476952	0.000151902870588828387	0.000145497682821223845	0	-748.108335621779702	13.9903434016837132	9.19210362993647113e-06	1	0.5	6.76706841500555715e-05	0.000802928256490438217	0.000426035966206024757	0	-747.26691284942126	13.4109425542809007	9.19210362993647113e-06	1	0.5	0.000482901899257098626	0.000814069321056554445	0.000687081037358406601
800	-4367.39069965072213	82.154509113380314	1	1.28330086469628757	0	-716.085221836362848	14.2867276484660124	1.22983292545762586e-05	1	0.5	0.0002380145952579614	0.000200224470131299436	0.000199131980592944397	0	-718.417867861765103	12.7305781309038082	1.22983292545762586e-05	1	0.5	0.000926335136247846799	0.000824169861434687068	0.000969036094252264681	0	-732.065381249559437	14.1012479331331964	1.22983292545762586e-05	1	0.5	0.000326455857841947668	0.000311931526812713291	0.000335344096353880447	0	-707.016167475722455	13.392465089676076	1.22983292545762586e-05	1	0.5	0.000715432501153897248	0.000360595505242695187	0.000596833138817293336	0	-746.982527261029531	13.4823907257645459	1.22983292545762586e-05	1	0.5	0.000787948843321517665	0.000426388269565755227	0.000645084601748410627	0	-746.823533966283094	14.2442900192404025	1.22983292545762586e-05	1	0.5	0.000102084387160808127	0.000467229576387770678	0.000266875297234172193
900	-4367.50259514544814	80.9926251693526353	1	1.60755832320104974	0	-717.776813033591679	12.1981578652482785	8.7771871639654216e-06	1	0.5	0.000900773347143208605	0.000699539978848267956	0.000631987344271239316	0	-715.721751254389915	14.4509101319801267	8.7771871639654216e-06	1	0.5	0.000134353230838039336	0.000234795409048900293	0.000188376727607106863	0	-731.989120464320308	13.5728456112191527	8.7771871639654216e-06	1	0.5	0.00052198690569639722	0.000495776621208636795	0.00044813298156509663	0	-708.233726882762198	13.221322002459134	8.7771871639654216e-06	1	0.5	0.000322484077307521602	0.00116511796315878148	0.000787868696679284411	0	-746.860107483481102	13.7068434328671831	8.7771871639654216e-06	1	0.5	0.000884111354617091909	0.000166670392667933869	0.000549053575390091668	0	-746.921076026902483	14.2096910990796292	8.7771871639654216e-06	1	0.5	0.000124456709172951594	0.000365047868319025369	0.000259880183873013317
