generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2603	0	10	0.263158	none	
ConcentrationScaler	418	381	3	0.0789474	2.87303	
TimeSizeRateMixer	774	895	6	0.157895	0.197655	
TimeRootSizeMixer	784	877	6	0.157895	0.0509569	
EventTimeScaler	4070	2350	1	0.0263158	2.12074	
RootPopulationSizeScaler0	1779	1620	1	0.0263158	0.425957	
LeafPopulationSizeScaler0	2220	1170	1	0.0263158	2.00789	
RootPopulationSizeScaler1	1814	1608	1	0.0263158	0.411599	
LeafPopulationSizeScaler1	2292	1106	1	0.0263158	1.8129	
RootPopulationSizeScaler2	1753	1652	1	0.0263158	0.412933	
LeafPopulationSizeScaler2	2161	1231	1	0.0263158	1.76269	
RootPopulationSizeScaler3	1653	1735	1	0.0263158	0.446781	
LeafPopulationSizeScaler3	2278	1102	1	0.0263158	2.1098	
RootPopulationSizeScaler4	1635	1758	1	0.0263158	0.451568	
LeafPopulationSizeScaler4	2207	1180	1	0.0263158	1.58992	
RootPopulationSizeScaler5	1717	1659	1	0.0263158	0.4287	
LeafPopulationSizeScaler5	2146	1212	1	0.0263158	1.80475	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5243	0	10	0.263158	none	
ConcentrationScaler	769	820	3	0.0789474	2.9109	
TimeSizeRateMixer	1499	1766	6	0.157895	0.201091	
TimeRootSizeMixer	1580	1730	6	0.157895	0.0529824	
EventTimeScaler	7646	5104	1	0.0263158	2.31233	
RootPopulationSizeScaler0	3377	3372	1	0.0263158	0.438726	
LeafPopulationSizeScaler0	4158	2594	1	0.0263158	2.19765	
RootPopulationSizeScaler1	3489	3303	1	0.0263158	0.426859	
LeafPopulationSizeScaler1	4340	2422	1	0.0263158	2.04425	
RootPopulationSizeScaler2	3377	3412	1	0.0263158	0.425027	
LeafPopulationSizeScaler2	4038	2722	1	0.0263158	1.92103	
RootPopulationSizeScaler3	3224	3509	1	0.0263158	0.457839	
