model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.694444	0.694444	0.026021	85.0693
0,1,1,1,1,1	0.0355556	0.73	0.007325	4.99608
0,1,0,0,0,0	0.0311111	0.761111	0.007405	4.30416
0,0,0,0,0,1	0.0233333	0.784444	0.007284	3.25601
0,0,0,1,0,0	0.0188889	0.803333	0.007376	2.59091
0,0,0,0,1,0	0.0177778	0.821111	0.007388	2.43176
0,0,1,0,0,0	0.0144444	0.835556	0.007474	1.94629
0,1,1,1,0,1	0.0111111	0.846667	0.001774	6.32245
0,0,1,1,1,1	0.00777778	0.854444	0.001783	4.38854
0,1,0,0,1,0	0.00777778	0.862222	0.001891	4.13745
0,1,1,0,0,0	0.00666667	0.868889	0.001868	3.58612
0,0,0,0,1,1	0.00666667	0.875556	0.001811	3.6992
0,0,1,0,1,1	0.00555556	0.881111	0.001242	4.49247
0,1,0,0,0,1	0.00555556	0.886667	0.001871	2.9803
0,1,1,2,1,1	0.00555556	0.892222	0.00487	1.14156
0,1,1,0,1,1	0.00555556	0.897778	0.001846	3.02074
0,1,2,2,2,2	0.00444444	0.902222	0.00484	0.917909
0,0,1,1,0,0	0.00444444	0.906667	0.001814	2.45655
0,1,0,1,1,1	0.00444444	0.911111	0.001843	2.41783
0,0,0,1,0,1	0.00444444	0.915556	0.00187	2.38285
0,0,0,1,1,1	0.00444444	0.92	0.001197	3.7251
0,1,2,1,1,1	0.00333333	0.923333	0.004769	0.697952
0,0,0,1,0,2	0.00333333	0.926667	0.004835	0.688379
0,1,1,1,2,2	0.00333333	0.93	0.001541	2.16699
0,0,1,1,0,1	0.00333333	0.933333	0.001273	2.6239
0,0,1,0,1,0	0.00333333	0.936667	0.001879	1.77658
0,1,1,2,1,2	0.00222222	0.938889	0.001618	1.37427
0,1,0,1,0,1	0.00222222	0.941111	0.001142	1.94801
0,1,0,1,0,2	0.00222222	0.943333	0.001609	1.38197
0,1,0,1,1,0	0.00222222	0.945556	0.001173	1.89647
0,1,2,0,0,0	0.00222222	0.947778	0.004753	0.466355
0,1,0,0,2,0	0.00222222	0.95	0.004592	0.482784
0,0,1,0,0,1	0.00222222	0.952222	0.001808	1.22962
0,0,1,2,1,2	0.00222222	0.954444	0.000831	2.67788
0,1,1,1,0,0	0.00222222	0.956667	0.001127	1.97397
0,0,1,2,0,1	0.00222222	0.958889	0.001557	1.4282
0,1,1,0,0,1	0.00222222	0.961111	0.001234	1.80261
0,0,1,2,2,2	0.00222222	0.963333	0.001574	1.41275
0,1,0,2,3,0	0.00111111	0.964444	0.006428	0.171935
0,1,0,2,2,2	0.00111111	0.965556	0.001544	0.71932
0,1,0,2,2,1	0.00111111	0.966667	0.00077	1.44349
0,1,0,2,1,2	0.00111111	0.967778	0.000801	1.38759
0,1,0,2,0,2	0.00111111	0.968889	0.001595	0.696284
0,1,1,1,0,2	0.00111111	0.97	0.00158	0.702905
0,1,1,1,1,0	0.00111111	0.971111	0.001872	0.59309
0,1,0,2,0,1	0.00111111	0.972222	0.001545	0.718853
0,1,1,1,1,2	0.00111111	0.973333	0.004828	0.229283
0,1,1,1,2,1	0.00111111	0.974444	0.004748	0.233165
0,1,0,1,1,2	0.00111111	0.975556	0.001614	0.688074
0,1,1,2,0,1	0.00111111	0.976667	0.001598	0.694975
0,1,0,1,0,0	0.00111111	0.977778	0.00185	0.600156
0,1,0,0,2,3	0.00111111	0.978889	0.006422	0.172096
0,1,1,2,3,1	0.00111111	0.98	0.006335	0.174475
0,1,1,2,3,2	0.00111111	0.981111	0.003246	0.34157
0,1,0,0,2,1	0.00111111	0.982222	0.001558	0.712846
0,1,2,0,2,0	0.00111111	0.983333	0.001547	0.717923
0,1,2,0,2,1	0.00111111	0.984444	0.000783	1.41951
0,1,2,1,0,2	0.00111111	0.985556	0.000788	1.4105
0,0,1,2,1,1	0.00111111	0.986667	0.001526	0.727818
0,1,2,1,2,3	0.00111111	0.987778	0.003201	0.346388
0,1,2,1,3,4	0.00111111	0.988889	0.018998	0.0574384
0,1,2,2,0,0	0.00111111	0.99	0.001603	0.692803
0,1,2,2,0,3	0.00111111	0.991111	0.003133	0.35393
0,1,2,2,1,1	0.00111111	0.992222	0.001561	0.711474
0,1,2,2,1,2	0.00111111	0.993333	0.001626	0.682988
0,1,2,2,2,0	0.00111111	0.994444	0.001552	0.715606
0,1,2,2,2,1	0.00111111	0.995556	0.001573	0.706038
0,0,0,1,2,0	0.00111111	0.996667	0.00471	0.235055
0,1,2,2,3,2	0.00111111	0.997778	0.006502	0.169965
0,1,2,3,2,3	0.00111111	0.998889	0.003258	0.340308
0,1,2,3,3,0	0.00111111	1	0.003113	0.356211
