generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2611	0	10	0.263158	none	
ConcentrationScaler	370	431	3	0.0789474	2.77978	
TimeSizeRateMixer	1179	1167	6	0.157895	0.233077	
TimeRootSizeMixer	1187	1116	6	0.157895	0.243914	
EventTimeScaler	5049	3748	1	0.0263158	1.11867	
RootPopulationSizeScaler0	1803	1634	1	0.0263158	0.429402	
LeafPopulationSizeScaler0	2363	1086	1	0.0263158	2.02865	
RootPopulationSizeScaler1	1723	1709	1	0.0263158	0.432369	
LeafPopulationSizeScaler1	2346	1117	1	0.0263158	1.8786	
RootPopulationSizeScaler2	1760	1703	1	0.0263158	0.448808	
LeafPopulationSizeScaler2	2348	1083	1	0.0263158	1.75485	
RootPopulationSizeScaler3	1765	1709	1	0.0263158	0.434453	
LeafPopulationSizeScaler3	2205	1241	1	0.0263158	1.2481	
RootPopulationSizeScaler4	1806	1656	1	0.0263158	0.416258	
LeafPopulationSizeScaler4	2161	1267	1	0.0263158	1.87309	
RootPopulationSizeScaler5	1693	1762	1	0.0263158	0.429619	
LeafPopulationSizeScaler5	2251	1155	1	0.0263158	1.74885	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5288	0	10	0.263158	none	
ConcentrationScaler	725	841	3	0.0789474	2.8058	
TimeSizeRateMixer	2278	2333	6	0.157895	0.238253	
TimeRootSizeMixer	2353	2457	6	0.157895	0.249927	
EventTimeScaler	9891	8166	1	0.0263158	1.18773	
RootPopulationSizeScaler0	3460	3398	1	0.0263158	0.44434	
LeafPopulationSizeScaler0	4383	2475	1	0.0263158	2.25685	
RootPopulationSizeScaler1	3378	3466	1	0.0263158	0.445792	
LeafPopulationSizeScaler1	4320	2563	1	0.0263158	2.06743	
RootPopulationSizeScaler2	3375	3531	1	0.0263158	0.457081	
LeafPopulationSizeScaler2	4423	2428	1	0.0263158	1.97226	
RootPopulationSizeScaler3	3407	3499	1	0.0263158	0.446087	
LeafPopulationSizeScaler3	4124	2724	1	0.0263158	1.3642	
