generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2589	0	10	0.263158	none	
ConcentrationScaler	419	326	3	0.0789474	2.57818	
TimeSizeRateMixer	793	890	6	0.157895	0.196494	
TimeRootSizeMixer	769	975	6	0.157895	0.032703	
EventTimeScaler	4105	2346	1	0.0263158	2.27053	
RootPopulationSizeScaler0	1852	1637	1	0.0263158	0.416765	
LeafPopulationSizeScaler0	2347	1149	1	0.0263158	1.63164	
RootPopulationSizeScaler1	1774	1723	1	0.0263158	0.45201	
LeafPopulationSizeScaler1	2238	1228	1	0.0263158	1.79178	
RootPopulationSizeScaler2	1844	1655	1	0.0263158	0.409231	
LeafPopulationSizeScaler2	2256	1262	1	0.0263158	1.63269	
RootPopulationSizeScaler3	1806	1691	1	0.0263158	0.448292	
LeafPopulationSizeScaler3	2325	1168	1	0.0263158	1.8731	
RootPopulationSizeScaler4	1864	1646	1	0.0263158	0.404355	
LeafPopulationSizeScaler4	2274	1239	1	0.0263158	1.94873	
RootPopulationSizeScaler5	1791	1710	1	0.0263158	0.419045	
LeafPopulationSizeScaler5	2399	1088	1	0.0263158	2.0578	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5213	0	10	0.263158	none	
ConcentrationScaler	813	715	3	0.0789474	2.69162	
TimeSizeRateMixer	1536	1762	6	0.157895	0.200129	
TimeRootSizeMixer	1517	1894	6	0.157895	0.0326397	
EventTimeScaler	7553	5224	1	0.0263158	2.45162	
RootPopulationSizeScaler0	3506	3397	1	0.0263158	0.432514	
LeafPopulationSizeScaler0	4370	2534	1	0.0263158	1.80733	
RootPopulationSizeScaler1	3306	3579	1	0.0263158	0.45658	
LeafPopulationSizeScaler1	4150	2734	1	0.0263158	1.93872	
RootPopulationSizeScaler2	3500	3396	1	0.0263158	0.423778	
LeafPopulationSizeScaler2	4175	2740	1	0.0263158	1.77908	
RootPopulationSizeScaler3	3385	3511	1	0.0263158	0.456892	
LeafPopulationSizeScaler3	4221	2704	1	0.0263158	2.0368	
RootPopulationSizeScaler4	3516	3383	1	0.0263158	0.419292	
LeafPopulationSizeScaler4	4251	2668	1	0.0263158	2.14371	
RootPopulationSizeScaler5	3469	3441	1	0.0263158	0.434045	
LeafPopulationSizeScaler5	4472	2399	1	0.0263158	2.31086	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7847	0	10	0.263158	none	
ConcentrationScaler	1243	1161	3	0.0789474	2.73462	
TimeSizeRateMixer	2277	2695	6	0.157895	0.201111	
TimeRootSizeMixer	2307	2740	6	0.157895	0.0330501	
EventTimeScaler	10972	8232	1	0.0263158	2.5505	
RootPopulationSizeScaler0	5158	5111	1	0.0263158	0.439319	
LeafPopulationSizeScaler0	6215	4091	1	0.0263158	1.89195	
RootPopulationSizeScaler1	4811	5431	1	0.0263158	0.458205	
LeafPopulationSizeScaler1	5985	4242	1	0.0263158	2.01808	
RootPopulationSizeScaler2	5103	5172	1	0.0263158	0.429351	
LeafPopulationSizeScaler2	6005	4286	1	0.0263158	1.85429	
RootPopulationSizeScaler3	4917	5335	1	0.0263158	0.46087	
LeafPopulationSizeScaler3	5999	4292	1	0.0263158	2.11237	
RootPopulationSizeScaler4	5193	5069	1	0.0263158	0.429214	
LeafPopulationSizeScaler4	6091	4188	1	0.0263158	2.23388	
RootPopulationSizeScaler5	5056	5195	1	0.0263158	0.441032	
LeafPopulationSizeScaler5	6449	3819	1	0.0263158	2.44651	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10469	0	10	0.263158	none	
ConcentrationScaler	1633	1593	3	0.0789474	2.76138	
TimeSizeRateMixer	3054	3594	6	0.157895	0.202219	
TimeRootSizeMixer	3093	3655	6	0.157895	0.0332637	
EventTimeScaler	14308	11316	1	0.0263158	2.61122	
RootPopulationSizeScaler0	6798	6946	1	0.0263158	0.443392	
LeafPopulationSizeScaler0	8081	5681	1	0.0263158	1.94569	
RootPopulationSizeScaler1	6417	7272	1	0.0263158	0.460044	
LeafPopulationSizeScaler1	7844	5833	1	0.0263158	2.07475	
RootPopulationSizeScaler2	6745	6975	1	0.0263158	0.434148	
LeafPopulationSizeScaler2	7811	5922	1	0.0263158	1.90153	
RootPopulationSizeScaler3	6512	7199	1	0.0263158	0.464042	
LeafPopulationSizeScaler3	7898	5857	1	0.0263158	2.17632	
RootPopulationSizeScaler4	6849	6852	1	0.0263158	0.434156	
LeafPopulationSizeScaler4	7909	5837	1	0.0263158	2.29211	
RootPopulationSizeScaler5	6656	7043	1	0.0263158	0.444027	
LeafPopulationSizeScaler5	8397	5320	1	0.0263158	2.5329	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
