model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.945556	0.945556	0.026332	642.186
0,0,0,0,0,1	0.0166667	0.962222	0.007463	2.25414
0,0,1,0,0,0	0.0122222	0.974444	0.00736	1.6688
0,0,0,1,0,0	0.00555556	0.98	0.007399	0.74946
0,1,0,0,0,0	0.00444444	0.984444	0.007296	0.607417
0,1,1,1,1,0	0.00333333	0.987778	0.001847	1.80742
0,1,1,0,1,0	0.00222222	0.99	0.001214	1.83235
0,0,1,0,0,1	0.00222222	0.992222	0.001872	1.1875
0,1,0,1,1,0	0.00222222	0.994444	0.001232	1.80554
0,1,1,0,0,0	0.00222222	0.996667	0.001816	1.22419
0,0,1,1,1,1	0.00111111	0.997778	0.001851	0.599831
0,0,1,0,1,0	0.00111111	0.998889	0.001866	0.595001
0,1,2,0,0,1	0.00111111	1	0.001552	0.715606
