generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4618.20076430534937	92.4738727220175463	6	4.10198812592795292	0	-773.550563853572271	13.0529165593234353	0.01674466675314722	1	0.5	0.000895250967187177565	0.000895250967187177565	0.000854063103352214006	1	-809.727470730489358	13.0619477297043076	0.037746291464842735	1	0.5	0.000404124511005377344	0.000404124511005377344	0.000481110965915668772	2	-770.97755496167099	12.7149844867582296	0.00471218135931226328	1	0.5	0.000840277679429247732	0.000840277679429247732	0.000942246649080211119	3	-735.002266815372877	14.3804800500075984	0.0011622720238927361	1	0.5	8.10700986868324365e-05	8.10700986868324365e-05	7.0732897675275069e-05	4	-814.924054529513796	14.1007111573119595	0.052357007626779202	1	0.5	0.000109000297109790309	0.000109000297109790309	0.000123510009127602498	5	-714.01885341472962	13.9017423457335241	0.00247724804646361511	1	0.5	0.0004629667434901839	0.0004629667434901839	0.000437183395121810221
100	-4371.07379267891338	81.0498605520707969	1	1.78319116771475139	0	-733.95963209392994	13.3280165623863986	5.51421016410119267e-05	1	0.5	0.000714789948358751518	0.000782777424526983788	0.00076205604258253656	0	-731.834189468701311	13.480249396831244	5.51421016410119267e-05	1	0.5	0.000587455812529002596	0.000787885641687859528	0.000663967766196729226	0	-758.565497924941155	12.2222591392388225	5.51421016410119267e-05	1	0.5	0.000729503239563930594	0.00118417644207893065	0.00110839400802159463	0	-726.408465961251977	14.5906647682428385	5.51421016410119267e-05	1	0.5	8.24985657948260791e-05	0.000111151121083575898	0.000100295919532892092	0	-710.907025467524704	14.1984680817410283	5.51421016410119267e-05	1	0.5	0.000154332573950080848	9.95581696564558062e-05	0.00010902398472139125	0	-709.39898176256338	13.7595328009101685	5.51421016410119267e-05	1	0.5	0.000460231053532119457	0.000544412138548710785	0.000523871243005722938
200	-4366.93414290474266	80.6863213780062836	1	0.243089509347344135	0	-734.084804079723426	12.8491794112199003	2.32537771709964978e-06	1	0.5	0.00102055182912361153	0.000633191002555500804	0.000912283295402645657	0	-731.68093538103949	13.3053702723666873	2.32537771709964978e-06	1	0.5	0.000522264773921582784	0.000766306773052372568	0.000699632925944208622	0	-758.584601499922655	12.8473192949983908	2.32537771709964978e-06	1	0.5	0.000654910288451377993	0.00109349891267563628	0.00077064190316055727	0	-724.872214874391716	14.4866828817414373	2.32537771709964978e-06	1	0.5	9.07434612565927574e-05	9.22537795593087742e-05	9.78272824526425707e-05	0	-708.365846451039488	13.4258140546910685	2.32537771709964978e-06	1	0.5	0.000200008643157841058	9.64365003158093945e-05	0.000178863907073905325	0	-709.345740618625996	13.5304345191757243	2.32537771709964978e-06	1	0.5	0.000573281353414017915	0.000522202054422482077	0.000485910207883556548
300	-4366.67316791557914	82.0459533827735044	1	0.655882115905164542	0	-733.164969326782284	13.5970381471544517	1.96499774044516578e-07	1	0.5	0.000628861176352898303	0.000633670654765557334	0.000623352725043711245	0	-731.424029680692001	13.6627502526940567	1.96499774044516578e-07	1	0.5	0.000256956283471930036	0.000928396220276466182	0.000594242844295048513	0	-758.736280613489612	13.0961527833581037	1.96499774044516578e-07	1	0.5	0.000109486677873191365	0.00164893208079999157	0.000875640224733566729	0	-724.504261498441906	14.1872277506014264	1.96499774044516578e-07	1	0.5	6.81555343783097234e-05	0.000165143078592477904	0.000130336607463238152	0	-709.495752869421949	13.3269688332846847	1.96499774044516578e-07	1	0.5	0.000604865926409216487	0.000285417999300767293	0.000510822454501397099	0	-709.34787392675139	13.8126168152933282	1.96499774044516578e-07	1	0.5	0.000269320253863327146	0.000751490008443487503	0.000483608550423696756
400	-4364.75003342652235	80.8136147305659023	1	0.49842712522233501	0	-732.970519463553728	13.5528700129552568	1.430153348027243e-05	1	0.5	0.000515620955519220225	0.000560784799852640002	0.000477794694755839474	0	-731.882222162444691	13.0675610187624578	1.430153348027243e-05	1	0.5	9.44586772230578744e-05	0.00168688756079890837	0.000892382743122040732	0	-758.157203842768581	13.2022261177792011	1.430153348027243e-05	1	0.5	0.000229551185919828535	0.00117347447339661583	0.000760132565423959992	0	-724.428014383427126	12.5255889761589074	1.430153348027243e-05	1	0.5	0.000246346698247740541	0.000387408451017059801	0.000399722476926833183	0	-709.002196159328491	14.222394597148174	1.430153348027243e-05	1	0.5	0.000374496116834234765	0.000179448825428923692	0.000255789704886956882	0	-708.309877414999619	13.8395741933144336	1.430153348027243e-05	1	0.5	5.11385866642286889e-05	0.000524983128179756439	0.000245932173713377534
500	-4365.56183717692147	80.387434380834037	1	3.40219126452207332	0	-733.253181830120297	13.9943652046920022	1.76446107603624908e-05	1	0.5	0.000436974347042249505	0.000185852306584105727	0.000275745603682241874	0	-731.190541402750341	13.8358289850169758	1.76446107603624908e-05	1	0.5	0.000344677682794599825	0.000680311046259144585	0.000500936273679626056	0	-758.812199553629284	13.0302803537729446	1.76446107603624908e-05	1	0.5	5.49817030249105315e-05	0.000998092771676329727	0.000613475239548183851	0	-724.69936872851008	13.2010965125464832	1.76446107603624908e-05	1	0.5	0.000655523273988468827	0.000596348880347781561	0.000537624303111817656	0	-709.8699644048869	13.5674455077274487	1.76446107603624908e-05	1	0.5	0.000414384614290226822	0.00045776836863476697	0.000485877488610818265	0	-707.736581257024682	14.7031998718795922	1.76446107603624908e-05	1	0.5	4.00340193866514265e-05	5.73542307876025365e-05	5.01289380648071932e-05
600	-4366.17567680596494	74.8918395930453329	1	1.07350700969871204	0	-733.378681524252215	14.2819965237807232	3.26235323668669553e-05	1	0.5	0.000326402408093600846	0.000236770817386154555	0.00026900308985745977	0	-731.089541355572919	7.1592174740264003	3.26235323668669553e-05	1	0.5	0.000612233450743250671	0.000683709847303627769	0.000363129589019594288	0	-759.829094950539911	11.7443983881727121	3.26235323668669553e-05	1	0.5	0.00289301086386725692	0.000223310287878351936	0.00152198383469105887	0	-724.60118682823088	13.7165489422664635	3.26235323668669553e-05	1	0.5	0.000462146447824471817	0.000360884325261077792	0.00045125591964769639	0	-709.82978897931639	14.1917326440773586	3.26235323668669553e-05	1	0.5	0.00011678412235105977	0.000220577784977864027	0.000185300948300666919	0	-707.447383168052397	13.710022687460409	3.26235323668669553e-05	1	0.5	0.000400265668558915169	6.36858228764508821e-05	0.000267558779380153774
700	-4368.06609959692014	76.8874978821208259	1	0.238260009006161233	0	-733.016189039869573	11.9432199809038924	7.85834903603278124e-06	1	0.5	0.000228300748261197435	0.00042392849595135828	0.000426867911708187343	0	-731.036987269459701	13.2580609552778128	7.85834903603278124e-06	1	0.5	0.000165525569912908531	0.00079451196877779076	0.000398273957155041573	0	-760.014531370468262	11.3234532388172546	7.85834903603278124e-06	1	0.5	0.00221960013315300334	0.000991554169249962529	0.00139877683913546404	0	-724.15999012123109	13.7277131393338703	7.85834903603278124e-06	1	0.5	0.000846422728279385903	9.95929597568775737e-05	0.000424194443857972916	0	-708.89901346836416	14.0103042587084765	7.85834903603278124e-06	1	0.5	0.000197487879111347373	0.000369994793747373176	0.000309043170074645775	0	-710.939388327527354	12.3927613693768777	7.85834903603278124e-06	1	0.5	0.000577260346258699568	0.000716759539177488436	0.000783190380646252814
800	-4366.86362120900867	76.7026510694484074	1	0.296798405632268392	0	-733.519432399975244	13.3065551418460295	5.8355004668610565e-06	1	0.5	0.00126639026921787374	0.000266338448338260855	0.000728906491441429195	0	-731.322310106140549	13.119719530372457	5.8355004668610565e-06	1	0.5	0.000668239697328419451	0.000297104887486935091	0.000393757523391379558	0	-758.33051478944526	11.6124695807620277	5.8355004668610565e-06	1	0.5	0.000787257675938879062	0.000247269506801287779	0.000674940451846570318	0	-724.327350220773951	11.016463304341606	5.8355004668610565e-06	1	0.5	0.00132468689651181362	8.57413830035997601e-05	0.000495532908745697207	0	-709.0472411113102	14.0843792079504855	5.8355004668610565e-06	1	0.5	0.000192851375760242597	0.000527910667034075794	0.000370304020217579195	0	-710.316772581363921	13.2439504487905566	5.8355004668610565e-06	1	0.5	0.00010534954979444765	0.00141587514584475037	0.000699753354410272512
900	-4364.26104766332537	78.3127823988256608	1	0.696220809880397029	0	-733.134244318580841	13.4234870033566835	3.06908502402236238e-06	1	0.5	0.000579886852598763668	0.000742460713706627018	0.000604538405466072452	0	-732.097556041129906	12.8521175926917834	3.06908502402236238e-06	1	0.5	0.000441312261601913762	0.00103551624537304133	0.000835585848193288842	0	-758.327873755093833	11.9998016499526265	3.06908502402236238e-06	1	0.5	0.00108526315692404683	9.31393261912004513e-05	0.000742244347883879124	0	-724.240673971446085	13.9313697093605722	3.06908502402236238e-06	1	0.5	0.000329447715620249113	4.89157577801009111e-05	0.000158961116916790863	0	-708.551506275532688	12.7291187198040596	3.06908502402236238e-06	1	0.5	0.000222575158865824442	0.000487551479064446229	0.000270731156080341489	0	-707.909193301542132	13.0325505555412811	3.06908502402236238e-06	1	0.5	0.000229128623576773001	5.79590738474586846e-05	0.000178966603997298567
