parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	987.9925890984334	987.9925890984334
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	829.2200209439809	829.2200209439809
pop_size_root_PopulationA	1	-	859.2636232088315	859.2636232088315
ln_likelihood_PopulationC	1	-	707.1389374290557	707.1389374290557
root_height_PopulationC	1	-	966.64117674	966.64117674
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	878.6941319792462	878.6941319792462
pop_size_root_PopulationC	1	-	799.6373025458796	799.6373025458796
ln_likelihood_PopulationE	1	-	733.7885125984535	733.7885125984535
root_height_PopulationE	1	-	975.374954930865	975.374954930865
pop_size_PopulationE	1	-	857.5229587628086	857.5229587628086
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	962.2599820087529	962.2599820087529
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	624.8677244117592	624.8677244117592
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	840.4437159747605	840.4437159747605
ln_likelihood_PopulationI	1	-	964.2071904697457	964.2071904697457
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	820.3051849315418	820.3051849315418
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	906.2855915470824	906.2855915470824
pop_size_PopulationL	1	-	819.0430676603287	819.0430676603287
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
