generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2675	0	10	0.263158	none	
ConcentrationScaler	430	370	3	0.0789474	2.39129	
TimeSizeRateMixer	1039	1005	6	0.157895	0.2062	
TimeRootSizeMixer	1240	808	6	0.157895	0.0979978	
EventTimeScaler	4394	3559	1	0.0263158	1.58455	
RootPopulationSizeScaler0	1736	1688	1	0.0263158	0.431754	
LeafPopulationSizeScaler0	2365	1077	1	0.0263158	1.4628	
RootPopulationSizeScaler1	1775	1667	1	0.0263158	0.423461	
LeafPopulationSizeScaler1	2183	1256	1	0.0263158	1.539	
RootPopulationSizeScaler2	1726	1704	1	0.0263158	0.441175	
LeafPopulationSizeScaler2	2220	1197	1	0.0263158	1.98184	
RootPopulationSizeScaler3	1765	1659	1	0.0263158	0.434142	
LeafPopulationSizeScaler3	2227	1195	1	0.0263158	1.96239	
RootPopulationSizeScaler4	1813	1615	1	0.0263158	0.416082	
LeafPopulationSizeScaler4	2238	1187	1	0.0263158	1.53884	
RootPopulationSizeScaler5	1769	1645	1	0.0263158	0.428048	
LeafPopulationSizeScaler5	2183	1260	1	0.0263158	1.77928	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5324	0	10	0.263158	none	
ConcentrationScaler	821	773	3	0.0789474	2.46866	
TimeSizeRateMixer	1988	2058	6	0.157895	0.211939	
TimeRootSizeMixer	2366	1648	6	0.157895	0.107309	
EventTimeScaler	8130	7479	1	0.0263158	1.64116	
RootPopulationSizeScaler0	3387	3432	1	0.0263158	0.446137	
LeafPopulationSizeScaler0	4417	2418	1	0.0263158	1.64801	
RootPopulationSizeScaler1	3467	3369	1	0.0263158	0.439497	
LeafPopulationSizeScaler1	4096	2745	1	0.0263158	1.67795	
RootPopulationSizeScaler2	3324	3533	1	0.0263158	0.451462	
LeafPopulationSizeScaler2	4211	2612	1	0.0263158	2.19481	
RootPopulationSizeScaler3	3379	3460	1	0.0263158	0.444793	
LeafPopulationSizeScaler3	4147	2686	1	0.0263158	2.14332	
RootPopulationSizeScaler4	3466	3372	1	0.0263158	0.43015	
LeafPopulationSizeScaler4	4233	2628	1	0.0263158	1.7116	
RootPopulationSizeScaler5	3421	3397	1	0.0263158	0.440856	
LeafPopulationSizeScaler5	4059	2789	1	0.0263158	1.92852	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7969	0	10	0.263158	none	
ConcentrationScaler	1222	1162	3	0.0789474	2.51445	
TimeSizeRateMixer	2966	3081	6	0.157895	0.215387	
TimeRootSizeMixer	3470	2580	6	0.157895	0.111939	
EventTimeScaler	11840	11546	1	0.0263158	1.6691	
RootPopulationSizeScaler0	4945	5279	1	0.0263158	0.452092	
LeafPopulationSizeScaler0	6390	3833	1	0.0263158	1.74727	
RootPopulationSizeScaler1	5058	5197	1	0.0263158	0.44513	
LeafPopulationSizeScaler1	5942	4304	1	0.0263158	1.7483	
RootPopulationSizeScaler2	4890	5392	1	0.0263158	0.453432	
LeafPopulationSizeScaler2	6054	4166	1	0.0263158	2.29207	
RootPopulationSizeScaler3	4977	5241	1	0.0263158	0.450682	
LeafPopulationSizeScaler3	5996	4231	1	0.0263158	2.2318	
RootPopulationSizeScaler4	5076	5139	1	0.0263158	0.436458	
LeafPopulationSizeScaler4	6141	4139	1	0.0263158	1.80246	
RootPopulationSizeScaler5	5031	5221	1	0.0263158	0.447402	
LeafPopulationSizeScaler5	5906	4329	1	0.0263158	2.01053	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10531	0	10	0.263158	none	
ConcentrationScaler	1584	1569	3	0.0789474	2.54149	
TimeSizeRateMixer	3865	4235	6	0.157895	0.216152	
TimeRootSizeMixer	4576	3445	6	0.157895	0.115315	
EventTimeScaler	15363	15509	1	0.0263158	1.68528	
RootPopulationSizeScaler0	6562	7211	1	0.0263158	0.454325	
