parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	525.8748572002341	525.8748572002341
concentration	1	-	551.8848817190757	551.8848817190757
ln_likelihood_PopulationA	1	-	780.6159357390565	780.6159357390565
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	989.1487120688611	989.1487120688611
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	903.205400465863	903.205400465863
ln_likelihood_PopulationC	1	-	527.9903218277096	527.9903218277096
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	918.0595180704073	918.0595180704073
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	998.308131333233	998.308131333233
root_height_PopulationE	1	-	991.6506673313403	991.6506673313403
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	862.500771043792	862.500771043792
pop_size_root_PopulationE	1	-	819.4864136926419	819.4864136926419
ln_likelihood_PopulationG	1	-	994.1136694112879	994.1136694112879
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	691.709995973412	691.709995973412
pop_size_root_PopulationG	1	-	807.7677854836892	807.7677854836892
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	857.3767172238305	857.3767172238305
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	998.3865567384123	998.3865567384123
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	750.525373728326	750.525373728326
concentration	100	-	558.9194474752294	558.9194474752294
ln_likelihood_PopulationA	100	-	687.8714006254892	687.8714006254892
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	894.0028860166562	894.0028860166562
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	735.3333144211011	735.3333144211011
ln_likelihood_PopulationC	100	-	742.2923008798325	742.2923008798325
root_height_PopulationC	100	-	863.3766544414588	863.3766544414588
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	745.154231871737	745.154231871737
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	586.9671159732604	586.9671159732604
pop_size_root_PopulationE	100	-	543.5721827544417	543.5721827544417
