model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.777778	0.777778	0.025859	131.849
0,0,0,0,1,0	0.0344444	0.812222	0.007407	4.78047
0,0,0,0,0,1	0.0188889	0.831111	0.007227	2.64472
0,0,0,0,1,1	0.0144444	0.845556	0.00183	7.99417
0,0,1,0,0,0	0.0133333	0.858889	0.007397	1.81338
0,0,0,1,0,0	0.0122222	0.871111	0.007346	1.67201
0,1,0,0,0,0	0.0122222	0.883333	0.007474	1.64316
0,0,1,0,0,1	0.00888889	0.892222	0.001893	4.72881
0,1,1,1,1,1	0.00777778	0.9	0.007391	1.05274
0,1,1,0,0,0	0.00666667	0.906667	0.001853	3.6152
0,0,1,1,1,0	0.00555556	0.912222	0.001302	4.28519
0,0,0,1,1,1	0.00555556	0.917778	0.00134	4.16351
0,0,1,1,1,1	0.00555556	0.923333	0.001805	3.08948
0,0,0,1,0,1	0.00555556	0.928889	0.001844	3.02402
0,0,0,0,1,2	0.00444444	0.933333	0.004709	0.943568
0,0,1,0,1,1	0.00444444	0.937778	0.001221	3.65179
0,1,0,1,0,0	0.00333333	0.941111	0.001855	1.79961
0,0,1,0,2,2	0.00333333	0.944444	0.001618	2.0637
0,0,1,1,0,0	0.00333333	0.947778	0.001793	1.86195
0,1,0,0,1,0	0.00333333	0.951111	0.001856	1.79864
0,1,0,0,0,2	0.00333333	0.954444	0.004766	0.698393
0,0,1,0,1,0	0.00333333	0.957778	0.00187	1.78515
0,1,1,0,1,1	0.00222222	0.96	0.001878	1.1837
0,0,1,1,0,1	0.00222222	0.962222	0.001272	1.74869
0,0,1,2,0,0	0.00222222	0.964444	0.004727	0.468932
0,1,0,1,1,1	0.00222222	0.966667	0.001843	1.20622
0,1,1,1,0,0	0.00222222	0.968889	0.001206	1.84452
0,0,1,0,1,2	0.00222222	0.971111	0.00159	1.39851
0,1,2,0,2,2	0.00222222	0.973333	0.001697	1.31019
0,0,0,1,1,0	0.00222222	0.975556	0.00189	1.17617
0,1,0,0,2,0	0.00222222	0.977778	0.004838	0.458122
0,0,1,2,3,1	0.00111111	0.978889	0.003127	0.354611
0,1,0,1,0,1	0.00111111	0.98	0.001241	0.895219
0,1,0,1,1,0	0.00111111	0.981111	0.001289	0.861841
0,0,1,2,1,2	0.00111111	0.982222	0.000745	1.49197
0,1,0,1,2,0	0.00111111	0.983333	0.001567	0.708745
0,0,1,1,1,2	0.00111111	0.984444	0.001592	0.697598
0,1,1,0,0,1	0.00111111	0.985556	0.001234	0.900303
0,1,1,0,1,0	0.00111111	0.986667	0.001245	0.892339
0,0,1,1,0,2	0.00111111	0.987778	0.001561	0.711474
0,0,1,0,2,1	0.00111111	0.988889	0.001576	0.704692
0,0,0,1,2,2	0.00111111	0.99	0.001556	0.713764
0,1,1,1,1,2	0.00111111	0.991111	0.004745	0.233313
0,1,1,2,1,0	0.00111111	0.992222	0.00157	0.707389
0,1,1,2,2,0	0.00111111	0.993333	0.000819	1.35706
0,0,0,1,2,1	0.00111111	0.994444	0.001559	0.712388
0,1,2,1,0,0	0.00111111	0.995556	0.001557	0.713305
0,1,2,2,0,2	0.00111111	0.996667	0.001589	0.698917
0,1,2,2,2,2	0.00111111	0.997778	0.00477	0.232084
0,1,2,2,2,3	0.00111111	0.998889	0.006485	0.170414
0,1,2,3,3,3	0.00111111	1	0.006578	0.167989
