generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4658.57965004935249	82.240984531272133	6	2.52956097260554547	0	-788.429698634762076	11.1633045636460366	0.0179298580542712124	1	0.5	0.000123369324044956332	0.000123369324044956332	0.000172122597528663514	1	-793.226882899243719	9.81824150826108522	0.0236860856805729721	1	0.5	0.00251501249491837154	0.00251501249491837154	0.00252129445585321096	2	-749.56352763264465	10.8096413361908379	0.00426117701659626917	1	0.5	0.00146359253991919951	0.00146359253991919951	0.00114861585682696677	3	-821.518998355346412	9.3336002096931594	0.0407975405574929617	1	0.5	0.00215183812606082724	0.00215183812606082724	0.00167194381105906318	4	-756.98791084200866	14.4283282460131765	0.000220508778819185667	1	0.5	0.000139286127226123782	0.000139286127226123782	0.000125959615542451975	5	-748.852631685346978	14.2730543727688328	0.00582058519886640476	1	0.5	0.000256711445166608399	0.000256711445166608399	0.000237957538669316657
100	-4463.03592134122482	74.0447785665612059	2	2.3142390855328796	0	-749.132371717636033	14.1613500316386443	8.13262030905137126e-05	1	0.5	0.000104669563431103975	0.000150886042682882163	0.000109111317294210009	0	-742.438605725977368	8.89371854318157595	8.13262030905137126e-05	1	0.5	0.00172436572700673568	0.0027020514872659971	0.00166949861211908345	1	-744.001173804335735	12.5163359551236226	0.000859404747846546978	1	0.5	0.0012897082348711016	0.00105462153271863152	0.00114458477645342904	1	-741.455243647124007	11.68932805452914	0.000859404747846546978	1	0.5	0.00136501555725329041	0.00153392754164560839	0.00157566523453740509	0	-752.777065174525205	13.6346905175545139	8.13262030905137126e-05	1	0.5	0.000128351405226632541	0.000161227209672991161	0.000171475487650312472	0	-733.231461271626586	11.7959156241754286	8.13262030905137126e-05	1	0.5	0.000186178566312279872	0.000255921347070453586	0.000153258530509716237
200	-4456.97927569261719	76.9777176814062329	2	1.66763865540371392	0	-748.932178742746828	14.6244529917870807	1.9552041538977575e-05	1	0.5	7.1684154087361875e-05	0.000156045515541131677	0.000109485868833823327	1	-736.673259249360285	10.2992575999632638	0.00043396326626376488	1	0.5	0.000360338746057374982	0.00237207172075163319	0.00100556694934574335	1	-747.138010205953378	11.8374122162511668	0.00043396326626376488	1	0.5	0.00129386663328589883	0.00154996869513711485	0.00151626465430823652	1	-738.384242715134974	11.6116352959218965	0.00043396326626376488	1	0.5	0.000914886748570666779	0.00148175870480612114	0.000968676706526206267	0	-753.003266814104563	13.9673622888773501	1.9552041538977575e-05	1	0.5	0.000220343273897748111	9.76089314227367269e-05	0.00018091358736740937	0	-732.848317965317847	13.3875861329785018	1.9552041538977575e-05	1	0.5	0.000168653379704987097	9.64475653408165123e-05	0.000103146529415319734
300	-4440.24765049648795	86.6903850349732608	3	2.6705373864800892	0	-745.616237282357815	14.1180372217361487	5.74928313793298524e-05	1	0.5	0.000435365417420847023	0.000254745591410564254	0.000322693015264815435	1	-734.773864913505236	12.5349333875959132	0.0010509994423555098	1	0.5	0.000425528488562048831	0.000762350757205186645	0.000465452273811635029	2	-740.540377556947988	13.7667050326936575	0.00169222160045118253	1	0.5	0.000638424333827165413	0.000453299807478937337	0.000540426371837273204	1	-735.060202683877606	12.6419138826832764	0.0010509994423555098	1	0.5	0.000503320864108082315	0.000817760454475376227	0.000531178716649315726	0	-751.313785787607344	13.7737926712780059	5.74928313793298524e-05	1	0.5	0.000464755533894602537	0.000233907020056702957	0.000301023600500634333	0	-732.943182272191507	14.3707537543536414	5.74928313793298524e-05	1	0.5	0.000228834151133399034	8.65244896416033591e-05	0.000141835740484540235
400	-4443.05811541127878	81.1790869991719575	1	0.791856621128477212	0	-746.951350943315447	14.2224742824301167	0.000206678375877972047	1	0.5	0.000347700652504782026	0.000287469791259474549	0.000307613987661430109	0	-733.621640381873704	13.9032026686095254	0.000206678375877972047	1	0.5	0.000168454963312181309	0.000769579979828636683	0.000472809933820608329	0	-743.723390436596446	13.3186806193974583	0.000206678375877972047	1	0.5	0.000732352484886915366	0.000790249848537607938	0.000725118012196507766	0	-734.028458082425914	13.9716871518933594	0.000206678375877972047	1	0.5	0.000272408425893654136	0.000612835138325951113	0.000428213793548535627	0	-751.872939588794111	11.5217916870510049	0.000206678375877972047	1	0.5	0.00175837676541276016	0.000340788202326943249	0.00127766639599018639	0	-732.860335978272815	13.9700427897431467	0.000206678375877972047	1	0.5	0.00054894370764584869	0.00032879023304259572	0.000420180890004185129
500	-4442.53667743203823	77.3065150360450843	2	1.09385566925548594	0	-750.71926294182299	14.0481659661991856	0.000506708129694350665	1	0.5	0.000202227619473779944	0.000304646763489425541	0.000277166321301646336	1	-733.469468831281802	11.5403359270201129	0.000156880297134591836	1	0.5	0.000677014418835542075	0.000188462011488443876	0.000572856102293311359	0	-739.254469006652471	13.2691304983039728	0.000506708129694350665	1	0.5	0.000453520894755485152	0.000390143548511645468	0.000345299196167825448	1	-734.851074838258228	10.8980703091069469	0.000156880297134591836	1	0.5	0.000144146739969755987	0.00159609626364052627	0.00113596615866054583	1	-750.959980587565042	12.839912529731162	0.000156880297134591836	1	0.5	0.000640594815249999425	0.000543647940813640719	0.000479537606661682031	1	-733.282421226457927	13.0031040798260094	0.000156880297134591836	1	0.5	0.000696882486765969885	0.000963235500990592222	0.000742545737827647774
600	-4436.91974836798727	85.5010983941087943	3	4.21939060685549716	0	-747.202293342197095	11.2951062467437904	1.39230944702621933e-05	1	0.5	0.00105181224879885289	0.00074661046651842923	0.00113956515300413989	0	-736.164698781358879	13.3616556963103257	1.39230944702621933e-05	1	0.5	0.000815539607627935813	8.33682707280069261e-05	0.000513062438348147604	1	-738.32168616033141	14.0473631005897737	0.00075102512102039813	1	0.5	0.000333743659118708837	0.000427583377227660176	0.000390551654878847217	2	-732.928956818517008	13.5357744996364815	0.000970639536150725625	1	0.5	7.77427262225103524e-05	0.000539986167539931476	0.000357077165186842852	0	-750.94178158985369	13.4295654178046711	1.39230944702621933e-05	1	0.5	0.00130679574296750905	5.0476780387217747e-05	0.000702324331585985387	0	-731.36033167572964	13.5191690711859973	1.39230944702621933e-05	1	0.5	0.000607278363111075979	0.000594226548629168136	0.000545300488325038148
700	-4430.21728021963645	81.5447642365811873	2	2.73234444711609115	0	-745.614476555857664	12.9920749975098797	9.1873477781956962e-05	1	0.5	0.000933186316595045555	0.000373161427152351143	0.00074206703527491581	1	-733.072039733348333	14.415010783290402	0.000563884060045811812	1	0.5	0.000251176546835825518	0.000171304810352167772	0.000213492545864100552	1	-736.980721421992826	14.347739112043346	0.000563884060045811812	1	0.5	9.15279536497473254e-05	0.000409548660718986226	0.00024009624571048527	1	-732.673247096353975	13.3837915526003997	0.000563884060045811812	1	0.5	0.000102130777756808324	0.000871452102690074967	0.000548759000355631224	0	-750.481065228305965	13.7283496982131474	9.1873477781956962e-05	1	0.5	0.000839740639764487867	5.85886905165690497e-05	0.000398526336323765074	0	-731.395730183778028	11.9045444300837246	9.1873477781956962e-05	1	0.5	0.000872140339003961277	0.000294282743143768621	0.000430652700493514061
800	-4433.07367691001127	83.6649085885395607	3	5.08713003033579358	0	-746.948128832928546	12.2460056430322464	3.51885702225249625e-05	1	0.5	0.00240211806463697195	0.000200796122713453948	0.0013039402435330472	1	-732.770623326960504	13.7478127229241682	0.000172825050428364216	1	0.5	0.000399306619779450785	0.000116389470114344141	0.000294232260889112516	2	-739.367567987651114	13.6430555132834481	0.00114510764422348556	1	0.5	0.000514868863411033239	0.000538229142351384572	0.000559508447945434445	1	-732.074012933138079	13.794802349187826	0.000172825050428364216	1	0.5	5.07714566763992845e-05	0.000364260032847843734	0.000238344941376175586	0	-750.14856456522773	13.2421794628339704	3.51885702225249625e-05	1	0.5	0.00141782033694351538	8.47473127482236067e-05	0.000788142151859321481	0	-731.764779264105186	12.0330633648749465	3.51885702225249625e-05	1	0.5	0.00107534878037675676	0.000717748728800589905	0.000710198452362929117
900	-4436.13867375177779	89.982440499802621	3	4.9257140262855339	0	-747.059718948724935	13.50318877399177	0.000112908535881704351	1	0.5	0.00125413373423540397	7.61872989216575894e-05	0.000630271293562364803	0	-733.119297467175898	14.4804618195120156	0.000112908535881704351	1	0.5	0.000281818335366703732	8.41801065968168739e-05	0.000183741260394392776	1	-737.731563849617601	13.3320808919923017	0.000529291162193049123	1	0.5	0.000138138789085806731	0.00135867103147089456	0.00070721075458435301	2	-732.656722076484016	14.4406903445990373	0.000280941814970503184	1	0.5	0.000116831115564521067	0.000301369108950927064	0.000206818256573886537	0	-751.839587591274494	14.2918087608463384	0.000112908535881704351	1	0.5	0.000197433731074328305	0.000364755016961128059	0.00027084672084159826	0	-733.731783818500503	13.7775542342099708	0.000112908535881704351	1	0.5	0.000171278483463296546	0.00037312299308393202	0.000308304213441535897
