generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2636	0	10	0.263158	none	
ConcentrationScaler	389	386	3	0.0789474	2.22241	
TimeSizeRateMixer	1007	1293	6	0.157895	0.250942	
TimeRootSizeMixer	888	1366	6	0.157895	0.161699	
EventTimeScaler	4858	3948	1	0.0263158	1.16635	
RootPopulationSizeScaler0	1809	1624	1	0.0263158	0.430367	
LeafPopulationSizeScaler0	2234	1178	1	0.0263158	1.38459	
RootPopulationSizeScaler1	1953	1471	1	0.0263158	0.382701	
LeafPopulationSizeScaler1	2302	1123	1	0.0263158	1.6719	
RootPopulationSizeScaler2	1769	1656	1	0.0263158	0.421997	
LeafPopulationSizeScaler2	2356	1089	1	0.0263158	1.49853	
RootPopulationSizeScaler3	1731	1702	1	0.0263158	0.453553	
LeafPopulationSizeScaler3	2467	969	1	0.0263158	1.49359	
RootPopulationSizeScaler4	1909	1534	1	0.0263158	0.404243	
LeafPopulationSizeScaler4	2100	1309	1	0.0263158	1.39313	
RootPopulationSizeScaler5	1810	1594	1	0.0263158	0.429306	
LeafPopulationSizeScaler5	2221	1184	1	0.0263158	1.41857	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5249	0	10	0.263158	none	
ConcentrationScaler	791	768	3	0.0789474	2.34157	
TimeSizeRateMixer	1945	2529	6	0.157895	0.249091	
TimeRootSizeMixer	1748	2725	6	0.157895	0.155068	
EventTimeScaler	9032	8196	1	0.0263158	1.21314	
RootPopulationSizeScaler0	3449	3429	1	0.0263158	0.440231	
LeafPopulationSizeScaler0	4194	2678	1	0.0263158	1.51877	
RootPopulationSizeScaler1	3689	3168	1	0.0263158	0.402942	
LeafPopulationSizeScaler1	4338	2503	1	0.0263158	1.86549	
RootPopulationSizeScaler2	3388	3469	1	0.0263158	0.432204	
LeafPopulationSizeScaler2	4505	2381	1	0.0263158	1.70574	
RootPopulationSizeScaler3	3359	3515	1	0.0263158	0.463996	
LeafPopulationSizeScaler3	4575	2317	1	0.0263158	1.69607	
RootPopulationSizeScaler4	3610	3296	1	0.0263158	0.420048	
LeafPopulationSizeScaler4	3959	2893	1	0.0263158	1.50321	
RootPopulationSizeScaler5	3407	3430	1	0.0263158	0.44287	
LeafPopulationSizeScaler5	4198	2647	1	0.0263158	1.55971	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7829	0	10	0.263158	none	
ConcentrationScaler	1223	1144	3	0.0789474	2.42664	
