model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.675556	0.675556	0.025992	78.0268
0,0,1,0,0,0	0.0855556	0.761111	0.007452	12.4615
0,0,0,1,0,0	0.0277778	0.788889	0.007326	3.87143
0,1,0,0,0,0	0.0222222	0.811111	0.007234	3.119
0,1,1,0,0,0	0.0188889	0.83	0.001864	10.3094
0,0,1,1,0,0	0.0166667	0.846667	0.00188	8.99856
0,1,1,1,0,0	0.0144444	0.861111	0.001271	11.5165
0,0,0,0,0,1	0.0122222	0.873333	0.007248	1.69478
0,0,0,0,1,0	0.01	0.883333	0.00727	1.37931
0,1,1,1,1,1	0.00888889	0.892222	0.007369	1.2081
0,1,0,1,0,0	0.00777778	0.9	0.00184	4.25235
0,0,1,2,0,0	0.00777778	0.907778	0.004779	1.63241
0,0,0,0,1,1	0.00777778	0.915556	0.001907	4.10267
0,1,2,0,0,0	0.00666667	0.922222	0.00474	1.4092
0,1,1,1,1,0	0.00666667	0.928889	0.001822	3.67683
0,1,2,1,0,0	0.00444444	0.933333	0.001596	2.79271
0,1,2,2,0,0	0.00333333	0.936667	0.001576	2.11879
0,0,1,1,1,0	0.00333333	0.94	0.001187	2.81425
0,1,0,0,1,1	0.00333333	0.943333	0.001198	2.78838
0,1,1,2,0,0	0.00333333	0.946667	0.001518	2.19987
0,1,1,0,1,0	0.00333333	0.95	0.001265	2.64051
0,1,0,0,0,1	0.00333333	0.953333	0.001768	1.88833
0,1,2,1,1,1	0.00333333	0.956667	0.004696	0.708853
0,0,0,1,0,1	0.00222222	0.958889	0.001833	1.21281
0,1,0,1,1,0	0.00222222	0.961111	0.00124	1.79388
0,1,2,3,1,0	0.00222222	0.963333	0.003153	0.704139
0,0,1,0,1,0	0.00222222	0.965556	0.001847	1.2036
0,1,0,0,2,2	0.00111111	0.966667	0.00153	0.725912
0,1,0,0,1,0	0.00111111	0.967778	0.001885	0.588992
0,1,0,2,0,0	0.00111111	0.968889	0.004825	0.229426
0,1,0,2,2,0	0.00111111	0.97	0.001573	0.706038
0,0,1,2,3,3	0.00111111	0.971111	0.003191	0.347477
0,1,1,0,0,1	0.00111111	0.972222	0.001208	0.919705
0,1,1,0,0,2	0.00111111	0.973333	0.001624	0.68383
0,0,1,2,2,2	0.00111111	0.974444	0.001561	0.711474
0,1,1,0,1,1	0.00111111	0.975556	0.001834	0.605402
0,1,1,0,2,0	0.00111111	0.976667	0.001598	0.694975
0,1,1,0,2,2	0.00111111	0.977778	0.000786	1.41409
0,0,1,1,2,0	0.00111111	0.978889	0.00157	0.707389
0,1,1,1,0,2	0.00111111	0.98	0.001487	0.746935
0,0,1,1,0,2	0.00111111	0.981111	0.001634	0.679639
0,0,1,1,0,1	0.00111111	0.982222	0.001225	0.906926
0,1,1,1,2,0	0.00111111	0.983333	0.001614	0.688074
0,1,1,1,2,2	0.00111111	0.984444	0.001637	0.678391
0,0,1,0,2,0	0.00111111	0.985556	0.004781	0.231548
0,0,1,0,1,1	0.00111111	0.986667	0.001279	0.868588
0,1,2,0,1,3	0.00111111	0.987778	0.003213	0.34509
0,0,1,0,0,2	0.00111111	0.988889	0.004696	0.235759
0,1,2,1,0,1	0.00111111	0.99	0.001565	0.709653
0,1,2,1,1,0	0.00111111	0.991111	0.001587	0.699799
0,0,1,0,0,1	0.00111111	0.992222	0.001815	0.611751
0,1,2,1,3,0	0.00111111	0.993333	0.00326	0.340098
0,1,2,1,3,4	0.00111111	0.994444	0.019095	0.057141
0,0,0,1,1,1	0.00111111	0.995556	0.00119	0.933633
0,1,2,2,0,1	0.00111111	0.996667	0.000823	1.35046
0,1,2,3,0,0	0.00111111	0.997778	0.006437	0.171693
0,0,0,1,1,0	0.00111111	0.998889	0.001866	0.595001
0,1,2,3,1,1	0.00111111	1	0.00652	0.169493
