generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2675	0	10	0.263158	none	
ConcentrationScaler	417	357	3	0.0789474	2.11829	
TimeSizeRateMixer	2002	1897	6	0.157895	0.305959	
TimeRootSizeMixer	2150	1791	6	0.157895	0.211694	
EventTimeScaler	8132	7070	1	0.0263158	1.20906	
RootPopulationSizeScaler0	1766	1662	1	0.0263158	0.422844	
LeafPopulationSizeScaler0	2259	1138	1	0.0263158	2.10873	
RootPopulationSizeScaler1	1849	1573	1	0.0263158	0.40606	
LeafPopulationSizeScaler1	2100	1306	1	0.0263158	1.56435	
RootPopulationSizeScaler2	1712	1689	1	0.0263158	0.413964	
LeafPopulationSizeScaler2	2038	1360	1	0.0263158	1.41752	
RootPopulationSizeScaler3	1678	1719	1	0.0263158	0.442401	
LeafPopulationSizeScaler3	2329	1092	1	0.0263158	1.1329	
RootPopulationSizeScaler4	1815	1612	1	0.0263158	0.441016	
LeafPopulationSizeScaler4	2282	1101	1	0.0263158	1.46056	
RootPopulationSizeScaler5	1759	1670	1	0.0263158	0.413943	
LeafPopulationSizeScaler5	2061	1344	1	0.0263158	1.40507	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5244	0	10	0.263158	none	
ConcentrationScaler	794	749	3	0.0789474	2.17828	
TimeSizeRateMixer	4107	4215	6	0.157895	0.315639	
TimeRootSizeMixer	4294	3984	6	0.157895	0.22168	
EventTimeScaler	16443	15153	1	0.0263158	1.26989	
RootPopulationSizeScaler0	3447	3495	1	0.0263158	0.435484	
LeafPopulationSizeScaler0	4291	2618	1	0.0263158	2.34141	
RootPopulationSizeScaler1	3625	3330	1	0.0263158	0.421213	
LeafPopulationSizeScaler1	4009	2912	1	0.0263158	1.68537	
RootPopulationSizeScaler2	3344	3566	1	0.0263158	0.421198	
LeafPopulationSizeScaler2	3967	2956	1	0.0263158	1.54337	
RootPopulationSizeScaler3	3323	3581	1	0.0263158	0.452122	
LeafPopulationSizeScaler3	4416	2536	1	0.0263158	1.2624	
RootPopulationSizeScaler4	3463	3485	1	0.0263158	0.450386	
LeafPopulationSizeScaler4	4335	2577	1	0.0263158	1.63038	
RootPopulationSizeScaler5	3447	3485	1	0.0263158	0.425637	
LeafPopulationSizeScaler5	3992	2917	1	0.0263158	1.5199	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7894	0	10	0.263158	none	
ConcentrationScaler	1171	1154	3	0.0789474	2.23703	
TimeSizeRateMixer	6002	6248	6	0.157895	0.320507	
TimeRootSizeMixer	6438	6082	6	0.157895	0.227453	
EventTimeScaler	24254	23090	1	0.0263158	1.29811	
RootPopulationSizeScaler0	5070	5247	1	0.0263158	0.442495	
LeafPopulationSizeScaler0	6247	4089	1	0.0263158	2.45903	
RootPopulationSizeScaler1	5314	5030	1	0.0263158	0.430953	
LeafPopulationSizeScaler1	5729	4554	1	0.0263158	1.73503	
RootPopulationSizeScaler2	4968	5301	1	0.0263158	0.428393	
LeafPopulationSizeScaler2	5745	4609	1	0.0263158	1.59786	
RootPopulationSizeScaler3	4830	5438	1	0.0263158	0.454859	
LeafPopulationSizeScaler3	6414	3944	1	0.0263158	1.33933	
RootPopulationSizeScaler4	5079	5282	1	0.0263158	0.455672	
LeafPopulationSizeScaler4	6345	3958	1	0.0263158	1.73083	
RootPopulationSizeScaler5	5030	5276	1	0.0263158	0.43108	
LeafPopulationSizeScaler5	5779	4520	1	0.0263158	1.57296	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10624	0	10	0.263158	none	
ConcentrationScaler	1546	1532	3	0.0789474	2.26473	
TimeSizeRateMixer	7983	8453	6	0.157895	0.323304	
TimeRootSizeMixer	8441	8172	6	0.157895	0.230706	
EventTimeScaler	32175	31322	1	0.0263158	1.31702	
RootPopulationSizeScaler0	6723	7007	1	0.0263158	0.447474	
LeafPopulationSizeScaler0	8102	5628	1	0.0263158	2.53311	
RootPopulationSizeScaler1	6970	6753	1	0.0263158	0.437975	
LeafPopulationSizeScaler1	7387	6272	1	0.0263158	1.76409	
RootPopulationSizeScaler2	6580	7134	1	0.0263158	0.432082	
LeafPopulationSizeScaler2	7456	6287	1	0.0263158	1.63177	
RootPopulationSizeScaler3	6321	7316	1	0.0263158	0.455967	
LeafPopulationSizeScaler3	8393	5359	1	0.0263158	1.39337	
RootPopulationSizeScaler4	6663	7109	1	0.0263158	0.459084	
LeafPopulationSizeScaler4	8248	5463	1	0.0263158	1.79204	
RootPopulationSizeScaler5	6635	7068	1	0.0263158	0.43565	
LeafPopulationSizeScaler5	7466	6221	1	0.0263158	1.60156	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13249	0	10	0.263158	none	
ConcentrationScaler	1942	1961	3	0.0789474	2.28464	
TimeSizeRateMixer	9808	10605	6	0.157895	0.324696	
TimeRootSizeMixer	10497	10378	6	0.157895	0.233189	
EventTimeScaler	39586	39768	1	0.0263158	1.32691	
RootPopulationSizeScaler0	8296	8774	1	0.0263158	0.45058	
LeafPopulationSizeScaler0	9930	7155	1	0.0263158	2.5868	
RootPopulationSizeScaler1	8580	8491	1	0.0263158	0.441679	
LeafPopulationSizeScaler1	9082	7928	1	0.0263158	1.7883	
RootPopulationSizeScaler2	8127	8935	1	0.0263158	0.43432	
LeafPopulationSizeScaler2	9199	7904	1	0.0263158	1.6587	
