model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,1,0	0.268889	0.268889	0.007265	50.2559
0,1,0,0,2,0	0.264444	0.533333	0.004849	73.7829
0,1,0,0,1,0	0.173333	0.706667	0.001809	115.698
0,0,1,1,2,1	0.0322222	0.738889	0.00154	21.5869
0,1,0,0,2,3	0.0188889	0.757778	0.006536	2.92636
0,0,0,0,1,2	0.0155556	0.773333	0.004845	3.24557
0,0,0,0,0,0	0.0133333	0.786667	0.026038	0.505478
0,1,0,2,3,0	0.0122222	0.798889	0.006284	1.95667
0,1,2,2,3,2	0.0111111	0.81	0.006387	1.74796
0,1,1,0,2,0	0.0111111	0.821111	0.001517	7.39546
0,0,1,1,0,1	0.01	0.831111	0.001163	8.6752
0,1,1,1,2,1	0.00888889	0.84	0.004777	1.86849
0,1,2,0,1,0	0.00888889	0.848889	0.001595	5.61398
0,1,2,0,3,0	0.00777778	0.856667	0.00646	1.20559
0,0,0,1,2,1	0.00777778	0.864444	0.001547	5.05922
0,0,1,2,3,1	0.00777778	0.872222	0.003163	2.47042
0,1,1,1,2,0	0.00777778	0.88	0.001675	4.67201
0,1,2,2,1,2	0.00777778	0.887778	0.001551	5.04616
0,0,1,0,2,1	0.00777778	0.895556	0.001595	4.90674
0,1,0,0,1,2	0.00777778	0.903333	0.001672	4.68041
0,1,0,1,2,0	0.00777778	0.911111	0.001566	4.99775
0,1,0,2,3,2	0.00777778	0.918889	0.003233	2.41677
0,1,2,2,3,0	0.00555556	0.924444	0.003298	1.68835
0,1,0,2,1,2	0.00555556	0.93	0.000817	6.83235
0,1,2,2,3,4	0.00555556	0.935556	0.018927	0.289579
0,1,0,2,1,0	0.00444444	0.94	0.001609	2.77011
0,1,2,2,1,0	0.00444444	0.944444	0.000847	5.26624
0,1,2,2,0,2	0.00444444	0.948889	0.0016	2.78571
0,1,2,3,4,0	0.00333333	0.952222	0.019009	0.172598
0,1,0,2,3,4	0.00222222	0.954444	0.019013	0.114912
0,1,2,0,3,4	0.00222222	0.956667	0.01886	0.115863
0,1,2,3,4,2	0.00222222	0.958889	0.018936	0.115389
0,1,1,1,0,1	0.00222222	0.961111	0.001799	1.23578
0,0,0,0,0,1	0.00222222	0.963333	0.007315	0.302239
0,0,0,1,2,0	0.00222222	0.965556	0.004699	0.47174
0,1,0,0,0,0	0.00222222	0.967778	0.007334	0.30145
0,0,1,0,2,0	0.00222222	0.97	0.004716	0.470031
0,0,1,1,2,0	0.00222222	0.972222	0.001569	1.41726
0,0,1,1,2,3	0.00222222	0.974444	0.003185	0.697042
0,0,1,2,3,2	0.00222222	0.976667	0.003239	0.685384
0,1,2,0,1,2	0.00222222	0.978889	0.000791	2.81341
0,1,2,0,3,2	0.00222222	0.981111	0.003279	0.676996
0,0,1,2,1,2	0.00111111	0.982222	0.000764	1.45484
0,1,2,0,1,3	0.00111111	0.983333	0.003304	0.335554
0,1,0,2,0,2	0.00111111	0.984444	0.001609	0.690216
0,1,2,1,3,4	0.00111111	0.985556	0.018881	0.0578012
0,0,1,2,0,1	0.00111111	0.986667	0.001567	0.708745
0,1,2,2,0,3	0.00111111	0.987778	0.003093	0.358521
0,1,1,2,3,0	0.00111111	0.988889	0.003287	0.337296
0,1,1,2,0,2	0.00111111	0.99	0.00076	1.4625
0,1,2,2,1,3	0.00111111	0.991111	0.003234	0.342842
0,1,1,1,2,3	0.00111111	0.992222	0.006544	0.168867
0,0,0,1,2,3	0.00111111	0.993333	0.006507	0.169834
0,1,0,1,2,3	0.00111111	0.994444	0.003244	0.341781
0,1,2,3,0,4	0.00111111	0.995556	0.019008	0.0574076
0,1,1,1,0,2	0.00111111	0.996667	0.001571	0.706938
0,1,1,0,2,1	0.00111111	0.997778	0.001602	0.693237
0,1,2,3,4,3	0.00111111	0.998889	0.019243	0.0566929
0,1,2,3,4,5	0.00111111	1	0.153208	0.00614802
