model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.885556	0.885556	0.026204	287.555
0,1,0,0,0,0	0.0322222	0.917778	0.007316	4.5177
0,0,0,0,0,1	0.0144444	0.932222	0.007303	1.99221
0,0,0,0,1,0	0.0133333	0.945556	0.007342	1.82706
0,1,0,0,0,1	0.0122222	0.957778	0.001886	6.54831
0,1,1,1,1,1	0.00555556	0.963333	0.007425	0.746816
0,1,0,0,1,0	0.00444444	0.967778	0.001907	2.33654
0,1,0,0,1,1	0.00333333	0.971111	0.001211	2.75841
0,0,0,0,1,1	0.00333333	0.974444	0.001889	1.76716
0,0,1,1,0,0	0.00222222	0.976667	0.00184	1.20819
0,1,1,1,0,1	0.00222222	0.978889	0.001859	1.19582
0,1,0,0,2,0	0.00222222	0.981111	0.004791	0.462639
0,0,1,0,0,0	0.00222222	0.983333	0.007538	0.293232
0,0,1,0,2,0	0.00111111	0.984444	0.004709	0.235105
0,0,0,1,1,0	0.00111111	0.985556	0.001885	0.588992
0,0,1,0,1,0	0.00111111	0.986667	0.001801	0.616515
0,0,0,1,0,0	0.00111111	0.987778	0.007365	0.149919
0,0,1,2,0,0	0.00111111	0.988889	0.004702	0.235457
0,1,0,0,2,1	0.00111111	0.99	0.001519	0.731177
0,1,0,0,2,2	0.00111111	0.991111	0.001493	0.743929
0,1,0,0,2,3	0.00111111	0.992222	0.006383	0.173155
0,1,0,1,0,1	0.00111111	0.993333	0.001183	0.939164
0,1,0,1,1,1	0.00111111	0.994444	0.001803	0.61583
0,1,1,0,0,0	0.00111111	0.995556	0.001846	0.601459
0,1,1,0,0,1	0.00111111	0.996667	0.00126	0.881703
0,1,1,0,1,0	0.00111111	0.997778	0.001189	0.934419
0,0,1,1,0,1	0.00111111	0.998889	0.001254	0.885927
0,1,0,0,0,2	0.00111111	1	0.004684	0.236366
