model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.87	0.87	0.026275	248.01
0,1,1,1,1,1	0.0688889	0.938889	0.007415	9.90385
0,0,0,0,0,1	0.02	0.958889	0.007293	2.77791
0,1,1,1,1,0	0.00777778	0.966667	0.001877	4.16837
0,1,0,1,1,0	0.00444444	0.971111	0.001244	3.58419
0,0,0,0,1,0	0.00333333	0.974444	0.007279	0.456125
0,1,1,1,1,2	0.00222222	0.976667	0.004741	0.467541
0,0,0,1,1,0	0.00222222	0.978889	0.001859	1.19582
0,0,0,1,0,0	0.00222222	0.981111	0.007325	0.301824
0,0,1,0,0,1	0.00111111	0.982222	0.001852	0.599507
0,0,1,0,1,1	0.00111111	0.983333	0.001232	0.901767
0,0,1,1,1,0	0.00111111	0.984444	0.001307	0.849957
0,0,1,1,1,1	0.00111111	0.985556	0.001856	0.598213
0,1,0,0,0,0	0.00111111	0.986667	0.007451	0.148176
0,1,0,0,0,1	0.00111111	0.987778	0.001818	0.61074
0,1,0,0,1,0	0.00111111	0.988889	0.001783	0.62275
0,1,0,1,0,1	0.00111111	0.99	0.001242	0.894497
0,0,1,0,0,0	0.00111111	0.991111	0.007369	0.149837
0,1,0,1,1,1	0.00111111	0.992222	0.00186	0.596924
0,1,1,0,0,1	0.00111111	0.993333	0.001163	0.955334
0,1,1,0,1,0	0.00111111	0.994444	0.001244	0.893057
0,1,1,0,1,1	0.00111111	0.995556	0.001879	0.590877
0,0,0,1,1,1	0.00111111	0.996667	0.001256	0.884514
0,0,0,1,0,1	0.00111111	0.997778	0.001831	0.606396
0,0,0,0,1,1	0.00111111	0.998889	0.001878	0.591192
0,1,1,2,1,2	0.00111111	1	0.001572	0.706488
