parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	609.2455414346316	609.2455414346316
concentration	1	-	739.4396534110099	739.4396534110099
ln_likelihood_PopulationA	1	-	747.7660326015258	747.7660326015258
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	810.6692866768066	810.6692866768066
pop_size_root_PopulationA	1	-	816.9455902390371	816.9455902390371
ln_likelihood_PopulationC	1	-	434.9541108035871	434.9541108035871
root_height_PopulationC	1	-	690.5837956628595	690.5837956628595
pop_size_PopulationC	1	-	921.5233928996792	921.5233928996792
pop_size_PopulationD	1	-	323.44324946484693	323.44324946484693
pop_size_root_PopulationC	1	-	514.551656058165	514.551656058165
ln_likelihood_PopulationE	1	-	541.3821122091819	541.3821122091819
root_height_PopulationE	1	-	691.7975220662356	691.7975220662356
pop_size_PopulationE	1	-	844.7267493540589	844.7267493540589
pop_size_PopulationF	1	-	596.0471890647912	596.0471890647912
pop_size_root_PopulationE	1	-	587.8631304644754	587.8631304644754
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	748.9468087901838	748.9468087901838
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	865.4260163341584	865.4260163341584
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	821.9870928603937	821.9870928603937
root_height_PopulationI	1	-	854.2558517879489	854.2558517879489
pop_size_PopulationI	1	-	900.0582905553522	900.0582905553522
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	804.6716090653633	804.6716090653633
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	962.4248838970128	962.4248838970128
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	607.1066352109204	607.1066352109204
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	556.8335243675042	556.8335243675042
ln_likelihood_PopulationC	100	-	713.9553258940734	713.9553258940734
root_height_PopulationC	100	-	755.869556805563	755.869556805563
pop_size_PopulationC	100	-	609.7569190146642	609.7569190146642
pop_size_PopulationD	100	-	782.0165544535872	782.0165544535872
pop_size_root_PopulationC	100	-	813.824602405017	813.824602405017
ln_likelihood_PopulationE	100	-	562.9842262253694	562.9842262253694
root_height_PopulationE	100	-	646.6773784406012	646.6773784406012
pop_size_PopulationE	100	-	700.6454991431067	700.6454991431067
pop_size_PopulationF	100	-	712.4233883892364	712.4233883892364
pop_size_root_PopulationE	100	-	612.7792227346727	612.7792227346727
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	865.3785330519229	865.3785330519229
pop_size_PopulationG	100	-	896.6095712521781	896.6095712521781
pop_size_PopulationH	100	-	782.5456310705897	782.5456310705897
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	893.1666495120982	893.1666495120982
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	794.3732708507189	794.3732708507189
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	765.4124871545871	765.4124871545871
pop_size_PopulationL	100	-	681.8227392017712	681.8227392017712
pop_size_root_PopulationK	100	-	810.543377791007	810.543377791007
ln_likelihood	200	-	775.0049730097478	775.0049730097478
concentration	200	-	571.8696074370555	571.8696074370555
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	722.4300887422523	722.4300887422523
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	688.1613111427553	688.1613111427553
pop_size_PopulationC	200	-	711.7112355013463	711.7112355013463
pop_size_PopulationD	200	-	728.6813767406795	728.6813767406795
pop_size_root_PopulationC	200	-	772.4632451579777	772.4632451579777
ln_likelihood_PopulationE	200	-	530.1450819578122	530.1450819578122
root_height_PopulationE	200	-	665.8188949720021	665.8188949720021
pop_size_PopulationE	200	-	693.1324334150199	693.1324334150199
pop_size_PopulationF	200	-	495.4601902111816	495.4601902111816
pop_size_root_PopulationE	200	-	478.8589683550683	478.8589683550683
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	722.3629522344505	722.3629522344505
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	760.4518917142979	760.4518917142979
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	647.1707949046316	647.1707949046316
