generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2603	0	10	0.263158	none	
ConcentrationScaler	443	379	3	0.0789474	2.38024	
TimeSizeRateMixer	842	982	6	0.157895	0.210644	
TimeRootSizeMixer	644	1098	6	0.157895	0.0462806	
EventTimeScaler	4268	2502	1	0.0263158	2.25347	
RootPopulationSizeScaler0	1792	1623	1	0.0263158	0.413366	
LeafPopulationSizeScaler0	2195	1233	1	0.0263158	1.85842	
RootPopulationSizeScaler1	1702	1728	1	0.0263158	0.429074	
LeafPopulationSizeScaler1	2700	705	1	0.0263158	1.19363	
RootPopulationSizeScaler2	1701	1746	1	0.0263158	0.449611	
LeafPopulationSizeScaler2	2191	1238	1	0.0263158	2.00486	
RootPopulationSizeScaler3	1712	1733	1	0.0263158	0.455626	
LeafPopulationSizeScaler3	2206	1230	1	0.0263158	1.74977	
RootPopulationSizeScaler4	1750	1688	1	0.0263158	0.439219	
LeafPopulationSizeScaler4	2300	1142	1	0.0263158	1.90242	
RootPopulationSizeScaler5	1682	1740	1	0.0263158	0.4534	
LeafPopulationSizeScaler5	2380	1014	1	0.0263158	2.05723	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5261	0	10	0.263158	none	
ConcentrationScaler	839	744	3	0.0789474	2.51817	
TimeSizeRateMixer	1730	1950	6	0.157895	0.215046	
TimeRootSizeMixer	1360	2249	6	0.157895	0.0443574	
EventTimeScaler	8315	5572	1	0.0263158	2.46897	
RootPopulationSizeScaler0	3519	3346	1	0.0263158	0.429151	
LeafPopulationSizeScaler0	4154	2738	1	0.0263158	2.03291	
RootPopulationSizeScaler1	3356	3542	1	0.0263158	0.441198	
LeafPopulationSizeScaler1	5141	1742	1	0.0263158	1.44787	
RootPopulationSizeScaler2	3323	3568	1	0.0263158	0.45661	
LeafPopulationSizeScaler2	4160	2739	1	0.0263158	2.20394	
RootPopulationSizeScaler3	3302	3614	1	0.0263158	0.460607	
LeafPopulationSizeScaler3	4118	2784	1	0.0263158	1.89921	
RootPopulationSizeScaler4	3417	3495	1	0.0263158	0.449214	
LeafPopulationSizeScaler4	4236	2676	1	0.0263158	2.08162	
RootPopulationSizeScaler5	3343	3542	1	0.0263158	0.464364	
LeafPopulationSizeScaler5	4461	2379	1	0.0263158	2.3172	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7940	0	10	0.263158	none	
ConcentrationScaler	1230	1145	3	0.0789474	2.57878	
TimeSizeRateMixer	2523	2873	6	0.157895	0.216557	
TimeRootSizeMixer	2076	3385	6	0.157895	0.0436076	
EventTimeScaler	12006	8725	1	0.0263158	2.56941	
RootPopulationSizeScaler0	5179	5131	1	0.0263158	0.434522	
LeafPopulationSizeScaler0	5954	4380	1	0.0263158	2.11225	
RootPopulationSizeScaler1	4950	5368	1	0.0263158	0.444997	
LeafPopulationSizeScaler1	7510	2842	1	0.0263158	1.59855	
RootPopulationSizeScaler2	4898	5444	1	0.0263158	0.46085	
LeafPopulationSizeScaler2	6045	4290	1	0.0263158	2.30494	
RootPopulationSizeScaler3	4876	5517	1	0.0263158	0.46093	
LeafPopulationSizeScaler3	5960	4380	1	0.0263158	1.97676	
RootPopulationSizeScaler4	5033	5315	1	0.0263158	0.454496	
LeafPopulationSizeScaler4	6195	4155	1	0.0263158	2.19124	
RootPopulationSizeScaler5	4963	5369	1	0.0263158	0.468864	
LeafPopulationSizeScaler5	6421	3834	1	0.0263158	2.44905	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10584	0	10	0.263158	none	
ConcentrationScaler	1642	1598	3	0.0789474	2.60832	
TimeSizeRateMixer	3276	3827	6	0.157895	0.216883	
TimeRootSizeMixer	2768	4499	6	0.157895	0.0428284	
EventTimeScaler	15624	11863	1	0.0263158	2.6371	
RootPopulationSizeScaler0	6810	6945	1	0.0263158	0.439882	
LeafPopulationSizeScaler0	7779	5942	1	0.0263158	2.16723	
RootPopulationSizeScaler1	6587	7151	1	0.0263158	0.449072	
LeafPopulationSizeScaler1	9713	4064	1	0.0263158	1.698	
RootPopulationSizeScaler2	6436	7304	1	0.0263158	0.46309	
LeafPopulationSizeScaler2	7864	5895	1	0.0263158	2.36251	
RootPopulationSizeScaler3	6485	7328	1	0.0263158	0.465011	
LeafPopulationSizeScaler3	7763	6008	1	0.0263158	2.02905	
RootPopulationSizeScaler4	6639	7127	1	0.0263158	0.457981	
LeafPopulationSizeScaler4	8075	5710	1	0.0263158	2.25801	
RootPopulationSizeScaler5	6515	7236	1	0.0263158	0.470604	
LeafPopulationSizeScaler5	8364	5317	1	0.0263158	2.54063	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13257	0	10	0.263158	none	
ConcentrationScaler	2041	2010	3	0.0789474	2.63898	
TimeSizeRateMixer	4072	4775	6	0.157895	0.217787	
TimeRootSizeMixer	3475	5632	6	0.157895	0.0423787	
EventTimeScaler	19248	15173	1	0.0263158	2.68432	
RootPopulationSizeScaler0	8337	8795	1	0.0263158	0.44158	
LeafPopulationSizeScaler0	9542	7567	1	0.0263158	2.20654	
RootPopulationSizeScaler1	8176	8945	1	0.0263158	0.452013	
LeafPopulationSizeScaler1	11863	5312	1	0.0263158	1.7745	
RootPopulationSizeScaler2	7944	9222	1	0.0263158	0.463624	
LeafPopulationSizeScaler2	9659	7495	1	0.0263158	2.4099	
RootPopulationSizeScaler3	8042	9189	1	0.0263158	0.466349	
LeafPopulationSizeScaler3	9577	7577	1	0.0263158	2.06997	
RootPopulationSizeScaler4	8266	8899	1	0.0263158	0.461255	
LeafPopulationSizeScaler4	9847	7309	1	0.0263158	2.30519	
RootPopulationSizeScaler5	8002	9141	1	0.0263158	0.470688	
LeafPopulationSizeScaler5	10286	6781	1	0.0263158	2.60903	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15904	0	10	0.263158	none	
ConcentrationScaler	2435	2399	3	0.0789474	2.6687	
TimeSizeRateMixer	4894	5735	6	0.157895	0.219007	
TimeRootSizeMixer	4196	6718	6	0.157895	0.0420738	
EventTimeScaler	22834	18412	1	0.0263158	2.72366	
RootPopulationSizeScaler0	9983	10594	1	0.0263158	0.444373	
