model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.893333	0.893333	0.026198	311.306
0,0,0,0,0,1	0.0566667	0.95	0.007403	8.0543
0,0,0,0,1,1	0.0133333	0.963333	0.001782	7.56983
0,1,1,1,1,1	0.00555556	0.968889	0.007559	0.733478
0,0,0,0,1,0	0.00444444	0.973333	0.007386	0.599961
0,1,0,0,0,0	0.00444444	0.977778	0.007525	0.588796
0,1,0,0,0,1	0.00222222	0.98	0.001883	1.18055
0,0,1,0,0,0	0.00222222	0.982222	0.007415	0.298133
0,0,0,1,1,2	0.00111111	0.983333	0.001598	0.694975
0,0,1,0,0,1	0.00111111	0.984444	0.001848	0.600807
0,0,1,1,1,0	0.00111111	0.985556	0.001159	0.958635
0,0,0,1,1,1	0.00111111	0.986667	0.001247	0.890906
0,0,0,1,1,0	0.00111111	0.987778	0.001835	0.605071
0,1,0,0,1,1	0.00111111	0.988889	0.001201	0.925072
0,0,0,1,0,0	0.00111111	0.99	0.007442	0.148356
0,1,0,1,0,0	0.00111111	0.991111	0.001901	0.584026
0,1,0,1,0,1	0.00111111	0.992222	0.001197	0.928167
0,1,0,1,1,1	0.00111111	0.993333	0.001787	0.621354
0,1,1,0,1,1	0.00111111	0.994444	0.001861	0.596602
0,1,1,1,0,0	0.00111111	0.995556	0.001232	0.901767
0,1,1,1,0,1	0.00111111	0.996667	0.00183	0.606728
0,1,1,1,0,2	0.00111111	0.997778	0.001557	0.713305
0,1,1,1,1,0	0.00111111	0.998889	0.00183	0.606728
0,1,0,0,2,1	0.00111111	1	0.001526	0.727818
