generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2623	0	10	0.263158	none	
ConcentrationScaler	406	422	3	0.0789474	2.74456	
TimeSizeRateMixer	825	882	6	0.157895	0.206113	
TimeRootSizeMixer	1054	649	6	0.157895	0.0394165	
EventTimeScaler	4307	2287	1	0.0263158	1.77189	
RootPopulationSizeScaler0	1663	1699	1	0.0263158	0.44347	
LeafPopulationSizeScaler0	2465	889	1	0.0263158	1.70187	
RootPopulationSizeScaler1	1662	1698	1	0.0263158	0.455923	
LeafPopulationSizeScaler1	2335	1016	1	0.0263158	1.58349	
RootPopulationSizeScaler2	1832	1531	1	0.0263158	0.416518	
LeafPopulationSizeScaler2	2228	1132	1	0.0263158	1.90944	
RootPopulationSizeScaler3	1724	1631	1	0.0263158	0.434315	
LeafPopulationSizeScaler3	2229	1140	1	0.0263158	1.77275	
RootPopulationSizeScaler4	1658	1709	1	0.0263158	0.453973	
LeafPopulationSizeScaler4	2376	995	1	0.0263158	1.63368	
RootPopulationSizeScaler5	1675	1687	1	0.0263158	0.451572	
LeafPopulationSizeScaler5	2306	1062	1	0.0263158	1.80292	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5246	0	10	0.263158	none	
ConcentrationScaler	785	842	3	0.0789474	2.81998	
TimeSizeRateMixer	1653	1865	6	0.157895	0.208043	
TimeRootSizeMixer	2034	1350	6	0.157895	0.0433298	
EventTimeScaler	8151	5219	1	0.0263158	1.93726	
RootPopulationSizeScaler0	3333	3452	1	0.0263158	0.457088	
LeafPopulationSizeScaler0	4604	2167	1	0.0263158	1.95602	
RootPopulationSizeScaler1	3202	3565	1	0.0263158	0.461395	
LeafPopulationSizeScaler1	4466	2265	1	0.0263158	1.81306	
RootPopulationSizeScaler2	3506	3251	1	0.0263158	0.432845	
LeafPopulationSizeScaler2	4202	2558	1	0.0263158	2.11697	
RootPopulationSizeScaler3	3336	3413	1	0.0263158	0.443604	
LeafPopulationSizeScaler3	4157	2601	1	0.0263158	1.94679	
RootPopulationSizeScaler4	3197	3570	1	0.0263158	0.459478	
LeafPopulationSizeScaler4	4473	2305	1	0.0263158	1.86257	
RootPopulationSizeScaler5	3214	3536	1	0.0263158	0.455943	
LeafPopulationSizeScaler5	4362	2406	1	0.0263158	2.03514	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7832	0	10	0.263158	none	
ConcentrationScaler	1161	1271	3	0.0789474	2.84936	
