generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4512.17540784467383	99.0923509260860129	6	3.320375042325451	0	-791.072974143710553	10.2736434818894438	0.00252625459882769871	1	0.5	0.00173978541155479912	0.00173978541155479912	0.00209367573610033534	1	-744.60723859986831	13.305625708201827	0.00478786767484041913	1	0.5	0.000646093214615268518	0.000646093214615268518	0.000569795304233285159	2	-718.267950659321514	14.2426885770444969	0.00475860298356818503	1	0.5	8.05012735246938428e-07	8.05012735246938428e-07	9.20780857598995709e-07	3	-756.005890475996353	14.357920916884046	0.0117896260195376988	1	0.5	0.000159839776941635836	0.000159839776941635836	0.000143478803922766625	4	-731.907210955678238	13.4164154278573502	0.00586907349127828697	1	0.5	0.000362414011781355869	0.000362414011781355869	0.000419566798945586949	5	-770.314143010098292	14.3234757871157612	0.0021861777844403834	1	0.5	0.000151062710482108541	0.000151062710482108541	0.00013400095066101633
100	-4404.56226626589159	78.7087354952805924	1	2.10549843130386627	0	-766.664836566464032	10.5878782708990187	3.85247690527107953e-05	1	0.5	0.0020324250320835251	0.0013235429311598049	0.00134644216000675133	0	-729.857945582310776	13.5045188062638317	3.85247690527107953e-05	1	0.5	0.00072333242847905945	0.000601981799412366295	0.000672836322615275864	0	-708.436903231906285	14.7414103905113407	3.85247690527107953e-05	1	0.5	1.24956049871101357e-06	8.95702467343927785e-07	1.12564259418910921e-06	0	-726.031647109530581	14.3329858986406098	3.85247690527107953e-05	1	0.5	0.00018549338821286876	0.000158635356939226672	0.000154433898024964195	0	-721.217736455258887	13.4061869078547851	3.85247690527107953e-05	1	0.5	0.00055972276717894127	0.000387309903784046098	0.000400407562684222326	0	-752.353197320420691	12.953633222271236	3.85247690527107953e-05	1	0.5	0.000202400668026961968	0.000151606620304541034	0.000133372368504345944
200	-4402.67205515841124	78.1781660212130589	1	1.65918550155547795	0	-766.04994866865411	11.8263574049774078	2.60760380238930745e-05	1	0.5	0.00178074035958807248	0.00103914201719293724	0.00125638601344215425	0	-729.724332702407537	12.4053146278633797	2.60760380238930745e-05	1	0.5	0.000867705970553319002	0.000819431331837436566	0.000688792763120443926	0	-708.10260502385097	14.4816239094411507	2.60760380238930745e-05	1	0.5	1.70528702807593837e-06	7.24721295269737516e-07	1.34456253220473362e-06	0	-726.040708185072162	12.9267389960013634	2.60760380238930745e-05	1	0.5	0.000222990962095129507	0.000104552426732063515	0.00020517777789495119	0	-721.645915059857998	12.9259982972409233	2.60760380238930745e-05	1	0.5	0.000633444113593133748	0.000526752965142970983	0.000473301766036211922	0	-751.108545518568803	14.0271853052456112	2.60760380238930745e-05	1	0.5	0.00029431894529534467	0.000249295802195256258	0.00023842367827045917
300	-4400.06894749049206	81.7690506270994177	1	0.456885122280692779	0	-764.768518797232218	12.4237092784823933	5.94423360211027046e-06	1	0.5	0.001755113925068826	0.000536457843977834726	0.00103848899658208352	0	-729.486161918033986	12.6422734134524504	5.94423360211027046e-06	1	0.5	0.000650955428862789944	0.000442535086476913335	0.000658983248047328041	0	-707.443081079096828	14.8032323701723527	5.94423360211027046e-06	1	0.5	3.24638879704457963e-06	3.41175923090955267e-07	1.84186224351593564e-06	0	-725.341504683111907	14.3445183459281296	5.94423360211027046e-06	1	0.5	0.000274967418114584498	0.000130428576229597789	0.000212320791669503905	0	-721.487462122292527	13.727406032081884	5.94423360211027046e-06	1	0.5	0.000266100965893949258	0.000404950013408170249	0.00028568098491521044	0	-751.542218890724257	13.4242313245551337	5.94423360211027046e-06	1	0.5	0.000206914256212266943	0.000217097576094983701	0.00016833713851140166
400	-4398.29131948306349	80.7617139936084811	1	1.37634640618363191	0	-765.414789243838527	11.2984021840625211	3.8177665006524664e-05	1	0.5	0.000454804944641239856	0.000925828932871733705	0.000494184563359624193	0	-729.556638758007921	13.2930113483972328	3.8177665006524664e-05	1	0.5	0.00112704659788108257	7.23285149597758061e-05	0.000518525510802767746	0	-706.156932214783865	14.6702108620188039	3.8177665006524664e-05	1	0.5	1.29824868710918998e-05	4.88912973138363507e-07	7.17856328072287652e-06	0	-725.686989088744554	13.7985752636158772	3.8177665006524664e-05	1	0.5	0.000104220691900616338	0.000832291547629376393	0.000492576962589420168	0	-720.250389224491755	14.2374965035147021	3.8177665006524664e-05	1	0.5	0.000147510498634245197	0.000273562651592621907	0.000225652199319103039	0	-751.225580953196186	13.6299593466017548	3.8177665006524664e-05	1	0.5	0.000596924157547635507	0.00016206725235878928	0.000322643935667746469
500	-4396.98394028276471	78.0220518213218526	1	1.35545756636206161	0	-766.096390719014607	9.53132835705667958	3.0180731797464771e-05	1	0.5	0.00136565909122288013	0.00205749809512796762	0.00125190020716109385	0	-729.429243862167368	13.2525647289792445	3.0180731797464771e-05	1	0.5	0.000459187435302495716	0.000543485798613169212	0.000418051368228916176	0	-705.691177161317341	14.8370106117988012	3.0180731797464771e-05	1	0.5	2.17761837649846503e-05	9.07831353597109876e-07	1.1034720539106514e-05	0	-725.390513741778477	12.1164550337614934	3.0180731797464771e-05	1	0.5	0.000451891069762676214	0.000505019196546182213	0.00035336905869834726	0	-719.651586836059323	14.5122685607418447	3.0180731797464771e-05	1	0.5	3.65015652495161269e-05	0.000302356265926412174	0.000169393234598506632	0	-750.725027962427816	13.9194393420632956	3.0180731797464771e-05	1	0.5	0.000401350557590882887	0.000540142817583679218	0.000462000982108900452
600	-4398.35346351763383	78.7778519267455266	1	2.97832342250105286	0	-764.244391099749123	13.441178282540843	9.70500981176179809e-06	1	0.5	0.000567630057879164309	0.000494892073390456938	0.000460268715663807897	0	-729.617500243535915	12.2956368891282395	9.70500981176179809e-06	1	0.5	0.000960797439435426412	0.000226632045181883403	0.000730942382669057299	0	-704.602890738599058	13.8240471698177814	9.70500981176179809e-06	1	0.5	0.000682449171963774069	9.60606820138641429e-07	0.000296239208652983408	0	-725.392175506436047	13.7784122199070573	9.70500981176179809e-06	1	0.5	0.000272118113286073026	0.000569287808290924345	0.000454557759844785093	0	-723.408355313912352	12.6004356169846492	9.70500981176179809e-06	1	0.5	0.00043769860525064673	0.00151469439099619443	0.000853353956559912063	0	-751.088150615400764	14.4226027862238286	9.70500981176179809e-06	1	0.5	0.000131112625912414903	0.000298420682413329654	0.000214496473846127484
700	-4395.79228056169632	81.7679589053580713	1	0.605520278672734613	0	-764.707123027287025	11.427461652102517	1.93738812399924867e-05	1	0.5	0.000466204011454532591	0.000663402671794702335	0.000741018876508901889	0	-729.206273010597329	13.4297509074906056	1.93738812399924867e-05	1	0.5	0.000503665369028094578	0.000257553898519553078	0.000314666826806265175	0	-704.889820093592675	14.0327434628817826	1.93738812399924867e-05	1	0.5	0.000805644042855894831	1.80896758328695655e-06	0.000384238785982546479	0	-725.251965596022956	14.2353888298834832	1.93738812399924867e-05	1	0.5	0.00019041679409587448	0.000324536315924637414	0.000235748016700674921	0	-721.033935156900611	14.1511727811151911	1.93738812399924867e-05	1	0.5	0.000266604934796148513	0.000394230650009968564	0.000309546763953283616	0	-750.703163677295947	14.1108378828842085	1.93738812399924867e-05	1	0.5	0.000298128323008477918	0.000416275121950964214	0.000336856758688906203
800	-4399.74344116526117	80.3252807203970889	2	1.37439016798404112	0	-765.269360551306477	12.6990055019987338	3.64496082374539699e-05	1	0.5	0.00047310831323107809	0.00126441920657913436	0.000744188176807374742	1	-729.420641969208191	14.2926056415561309	9.51911712501545435e-07	1	0.5	0.000409918335952558254	0.000122471734905095763	0.000251000185897924037	1	-705.270235042264972	14.1961848985765293	9.51911712501545435e-07	1	0.5	0.000461621523817935591	1.37057647059048932e-05	0.000253997410625541329	1	-725.180620320672915	13.6148580361999478	9.51911712501545435e-07	1	0.5	0.000237540779355173122	0.000671199600764549472	0.00039505285071540151	1	-723.641362871923889	12.2574241588502275	9.51911712501545435e-07	1	0.5	0.000499179327572543512	0.00155655946206729036	0.000864098254750192722	0	-750.961220409884731	11.5019178759446916	3.64496082374539699e-05	1	0.5	8.07776598085433757e-05	0.000812461625840289964	0.00031311095314566289
900	-4398.95179426180675	83.8953576140252579	1	0.301670789378649717	0	-767.577782552755139	13.5608025828054704	3.64858411703787472e-05	1	0.5	0.00102833534598693009	8.9165572309408812e-05	0.000501643269271417522	0	-729.963301108859582	14.0759991524420478	3.64858411703787472e-05	1	0.5	0.00074200936955285486	4.29669660694527214e-05	0.000384868136932078105	0	-704.574474186217344	14.2666447289309417	3.64858411703787472e-05	1	0.5	0.000520647480362531061	6.42298993821944494e-06	0.000272034776195428398	0	-725.384404230612404	14.168280928036511	3.64858411703787472e-05	1	0.5	0.000202002682280859449	0.000432628065107935379	0.000296073979433702323	0	-720.42423069444817	13.9416440257577463	3.64858411703787472e-05	1	0.5	0.000141859073208555712	0.0005905350016789365	0.000391140903936702724	0	-751.027601488914115	13.5605520807522382	3.64858411703787472e-05	1	0.5	0.000430846889532743337	0.000869436336636696398	0.000635569260456329572
