generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2642	0	10	0.263158	none	
ConcentrationScaler	401	354	3	0.0789474	2.68182	
TimeSizeRateMixer	745	847	6	0.157895	0.203945	
TimeRootSizeMixer	839	923	6	0.157895	0.0211275	
EventTimeScaler	4024	2443	1	0.0263158	2.11741	
RootPopulationSizeScaler0	1778	1610	1	0.0263158	0.417597	
LeafPopulationSizeScaler0	2204	1208	1	0.0263158	1.55157	
RootPopulationSizeScaler1	1776	1597	1	0.0263158	0.423445	
LeafPopulationSizeScaler1	2138	1236	1	0.0263158	1.7626	
RootPopulationSizeScaler2	1705	1685	1	0.0263158	0.432867	
LeafPopulationSizeScaler2	2404	1000	1	0.0263158	1.86282	
RootPopulationSizeScaler3	1820	1562	1	0.0263158	0.416274	
LeafPopulationSizeScaler3	2153	1240	1	0.0263158	1.87921	
RootPopulationSizeScaler4	1777	1611	1	0.0263158	0.411242	
LeafPopulationSizeScaler4	2216	1160	1	0.0263158	2.13241	
RootPopulationSizeScaler5	1722	1661	1	0.0263158	0.427964	
LeafPopulationSizeScaler5	2216	1167	1	0.0263158	1.76897	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5240	0	10	0.263158	none	
ConcentrationScaler	786	819	3	0.0789474	2.73896	
TimeSizeRateMixer	1551	1747	6	0.157895	0.20948	
TimeRootSizeMixer	1714	1770	6	0.157895	0.0219792	
EventTimeScaler	7637	5385	1	0.0263158	2.30657	
RootPopulationSizeScaler0	3444	3336	1	0.0263158	0.429298	
LeafPopulationSizeScaler0	4053	2747	1	0.0263158	1.67835	
RootPopulationSizeScaler1	3400	3349	1	0.0263158	0.43562	
LeafPopulationSizeScaler1	4016	2765	1	0.0263158	1.91677	
RootPopulationSizeScaler2	3301	3455	1	0.0263158	0.444734	
LeafPopulationSizeScaler2	4529	2264	1	0.0263158	2.13253	
RootPopulationSizeScaler3	3480	3257	1	0.0263158	0.431439	
LeafPopulationSizeScaler3	4068	2716	1	0.0263158	2.04896	
RootPopulationSizeScaler4	3508	3268	1	0.0263158	0.43142	
LeafPopulationSizeScaler4	4221	2539	1	0.0263158	2.36728	
RootPopulationSizeScaler5	3361	3401	1	0.0263158	0.442942	
LeafPopulationSizeScaler5	4123	2635	1	0.0263158	1.93533	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7836	0	10	0.263158	none	
ConcentrationScaler	1172	1232	3	0.0789474	2.7878	
TimeSizeRateMixer	2290	2694	6	0.157895	0.210036	
TimeRootSizeMixer	2524	2718	6	0.157895	0.0221285	
EventTimeScaler	11215	8309	1	0.0263158	2.40905	
RootPopulationSizeScaler0	5109	5136	1	0.0263158	0.435641	
LeafPopulationSizeScaler0	5923	4342	1	0.0263158	1.74621	
RootPopulationSizeScaler1	5056	5143	1	0.0263158	0.44279	
LeafPopulationSizeScaler1	5899	4362	1	0.0263158	1.99994	
RootPopulationSizeScaler2	4934	5272	1	0.0263158	0.452175	
LeafPopulationSizeScaler2	6568	3682	1	0.0263158	2.27217	
RootPopulationSizeScaler3	5146	5056	1	0.0263158	0.438925	
LeafPopulationSizeScaler3	5947	4277	1	0.0263158	2.14327	
RootPopulationSizeScaler4	5143	5093	1	0.0263158	0.437995	
LeafPopulationSizeScaler4	6183	4074	1	0.0263158	2.49289	
RootPopulationSizeScaler5	4920	5286	1	0.0263158	0.446352	
LeafPopulationSizeScaler5	6007	4198	1	0.0263158	2.02519	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10455	0	10	0.263158	none	
ConcentrationScaler	1562	1631	3	0.0789474	2.82088	
TimeSizeRateMixer	3039	3645	6	0.157895	0.210289	
TimeRootSizeMixer	3331	3705	6	0.157895	0.0222339	
EventTimeScaler	14746	11354	1	0.0263158	2.47871	
RootPopulationSizeScaler0	6786	6928	1	0.0263158	0.440056	
LeafPopulationSizeScaler0	7802	5965	1	0.0263158	1.79676	
RootPopulationSizeScaler1	6705	6956	1	0.0263158	0.447107	
LeafPopulationSizeScaler1	7802	5940	1	0.0263158	2.05557	
RootPopulationSizeScaler2	6550	7116	1	0.0263158	0.456197	
LeafPopulationSizeScaler2	8595	5185	1	0.0263158	2.37128	
RootPopulationSizeScaler3	6794	6869	1	0.0263158	0.442715	
LeafPopulationSizeScaler3	7811	5892	1	0.0263158	2.20257	
RootPopulationSizeScaler4	6831	6879	1	0.0263158	0.443209	
LeafPopulationSizeScaler4	8081	5651	1	0.0263158	2.57141	
RootPopulationSizeScaler5	6540	7163	1	0.0263158	0.449191	
LeafPopulationSizeScaler5	7864	5790	1	0.0263158	2.08986	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13134	0	10	0.263158	none	
ConcentrationScaler	1931	2058	3	0.0789474	2.83156	
TimeSizeRateMixer	3763	4634	6	0.157895	0.209928	
TimeRootSizeMixer	4097	4620	6	0.157895	0.0223016	
EventTimeScaler	18228	14472	1	0.0263158	2.52818	
RootPopulationSizeScaler0	8330	8764	1	0.0263158	0.44272	
LeafPopulationSizeScaler0	9584	7550	1	0.0263158	1.83362	
RootPopulationSizeScaler1	8253	8771	1	0.0263158	0.449124	
LeafPopulationSizeScaler1	9551	7582	1	0.0263158	2.09194	
RootPopulationSizeScaler2	8138	8934	1	0.0263158	0.458873	
LeafPopulationSizeScaler2	10517	6664	1	0.0263158	2.4416	
RootPopulationSizeScaler3	8378	8664	1	0.0263158	0.445444	
LeafPopulationSizeScaler3	9610	7468	1	0.0263158	2.24902	
RootPopulationSizeScaler4	8354	8721	1	0.0263158	0.445442	
LeafPopulationSizeScaler4	9906	7224	1	0.0263158	2.62878	
RootPopulationSizeScaler5	8047	9030	1	0.0263158	0.450278	
LeafPopulationSizeScaler5	9682	7321	1	0.0263158	2.135	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15749	0	10	0.263158	none	
ConcentrationScaler	2310	2473	3	0.0789474	2.85158	
TimeSizeRateMixer	4543	5614	6	0.157895	0.209605	
TimeRootSizeMixer	4891	5522	6	0.157895	0.0223992	
EventTimeScaler	21581	17727	1	0.0263158	2.55942	
RootPopulationSizeScaler0	9903	10651	1	0.0263158	0.444158	
LeafPopulationSizeScaler0	11366	9232	1	0.0263158	1.86058	
RootPopulationSizeScaler1	9875	10615	1	0.0263158	0.451597	
LeafPopulationSizeScaler1	11305	9260	1	0.0263158	2.1207	
RootPopulationSizeScaler2	9755	10802	1	0.0263158	0.460682	
LeafPopulationSizeScaler2	12441	8177	1	0.0263158	2.49607	
RootPopulationSizeScaler3	9999	10519	1	0.0263158	0.44756	
LeafPopulationSizeScaler3	11419	9116	1	0.0263158	2.28596	
RootPopulationSizeScaler4	9931	10590	1	0.0263158	0.447509	
LeafPopulationSizeScaler4	11748	8829	1	0.0263158	2.67684	
RootPopulationSizeScaler5	9631	10924	1	0.0263158	0.451391	
LeafPopulationSizeScaler5	11509	8976	1	0.0263158	2.16798	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18375	0	10	0.263158	none	
ConcentrationScaler	2639	2857	3	0.0789474	2.86525	
TimeSizeRateMixer	5291	6593	6	0.157895	0.209437	
TimeRootSizeMixer	5668	6454	6	0.157895	0.0224673	
EventTimeScaler	24856	21051	1	0.0263158	2.58328	
RootPopulationSizeScaler0	11516	12515	1	0.0263158	0.445816	
LeafPopulationSizeScaler0	13185	10882	1	0.0263158	1.88387	
RootPopulationSizeScaler1	11450	12481	1	0.0263158	0.45329	
LeafPopulationSizeScaler1	13063	10932	1	0.0263158	2.14339	
RootPopulationSizeScaler2	11287	12715	1	0.0263158	0.461649	
LeafPopulationSizeScaler2	14366	9724	1	0.0263158	2.54138	
RootPopulationSizeScaler3	11590	12379	1	0.0263158	0.449114	
LeafPopulationSizeScaler3	13206	10763	1	0.0263158	2.31515	
RootPopulationSizeScaler4	11510	12482	1	0.0263158	0.448882	
LeafPopulationSizeScaler4	13599	10430	1	0.0263158	2.71557	
RootPopulationSizeScaler5	11294	12703	1	0.0263158	0.454085	
LeafPopulationSizeScaler5	13295	10644	1	0.0263158	2.19453	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
