model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.915556	0.915556	0.026036	405.585
0,0,0,0,1,0	0.0466667	0.962222	0.00738	6.58398
0,0,1,0,0,0	0.00666667	0.968889	0.007381	0.90257
0,1,0,0,1,0	0.00333333	0.972222	0.001957	1.70564
0,0,1,0,1,0	0.00333333	0.975556	0.001944	1.71707
0,1,1,1,0,1	0.00222222	0.977778	0.001846	1.20426
0,1,1,1,1,1	0.00222222	0.98	0.007438	0.297204
0,0,0,0,0,1	0.00222222	0.982222	0.007337	0.301326
0,1,0,0,0,0	0.00222222	0.984444	0.007371	0.299926
0,0,1,0,1,1	0.00222222	0.986667	0.0012	1.85375
0,0,1,0,2,0	0.00111111	0.987778	0.004763	0.232427
0,0,1,1,1,2	0.00111111	0.988889	0.001596	0.695847
0,0,1,0,0,1	0.00111111	0.99	0.001827	0.607726
0,1,0,0,0,1	0.00111111	0.991111	0.001859	0.597245
0,0,0,1,1,1	0.00111111	0.992222	0.001198	0.927391
0,1,0,0,1,1	0.00111111	0.993333	0.001235	0.899574
0,1,1,0,0,0	0.00111111	0.994444	0.001821	0.609732
0,1,1,1,0,0	0.00111111	0.995556	0.001271	0.874062
0,0,0,1,0,0	0.00111111	0.996667	0.00737	0.149817
0,0,0,0,1,2	0.00111111	0.997778	0.004711	0.235005
0,1,1,1,2,1	0.00111111	0.998889	0.004814	0.229953
0,1,2,0,0,0	0.00111111	1	0.004734	0.233857
